total_packets,total_bytes,udp_packets,tcp_packets,icmp_packets,syn_packets,http_requests,dns_queries,baseline_packets,attack_packets,udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_monlist_queries,ntp_responses,avg_ntp_response_size,dns_any_queries,dns_txt_queries,dns_responses,avg_dns_response_size,snmp_getbulk_requests,snmp_responses,avg_snmp_response_size,ssdp_msearch_packets,ssdp_responses,portmap_getport_calls,portmap_dump_calls,netbios_name_queries,netbios_dgram_packets,ldap_bind_requests,ldap_search_requests,mssql_sqlbatch_packets,mssql_rpc_packets,tftp_rrq_packets,tftp_wrq_packets,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,label,run_id
181313579,15275576135,0,181313579,0,90656829,181313579,0,0,181313579,0.0,0.5000002178546152,0.0,84.24948765144612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
188523687,15883022458,0,188523687,0,94261884,188523687,0,0,188523687,0.0,0.5000002148271161,0.0,84.2494792603966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
195729764,16490130234,0,195729764,0,97864920,195729764,0,0,195729764,0.0,0.5000001941452298,0.0,84.24947691655113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
202936587,17097307677,0,202936587,0,101468335,202936587,0,0,202936587,0.0,0.5000002044973783,0.0,84.24950833040273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
210148643,17704917886,0,210148643,0,105074366,210148642,0,0,210148643,0.0,0.5000002117548767,0.0,84.24949898915122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
217358096,18312311535,0,217358096,0,108679091,217358096,0,0,217358096,0.0,0.5000001978302202,0.0,84.24950288026078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
224566254,18919595941,0,224566254,0,112283173,224566254,0,0,224566254,0.0,0.5000002048393255,0.0,84.2495058986022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
231772977,19526756775,0,231772977,0,115886537,231772977,0,0,231772977,0.0,0.5000002092564916,0.0,84.24949719224601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
238982670,20134166265,0,238982670,0,119491385,238982670,0,0,238982670,0.0,0.5000002092201916,0.0,84.24948246247311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
246188967,20741293360,0,246188967,0,123094532,246188967,0,0,246188967,0.0,0.5000001970031419,0.0,84.24948369030689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
253397041,21348574369,0,253397041,0,126698572,253397041,0,0,253397041,0.0,0.5000002032383638,0.0,84.24950143360198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
260608640,21956147332,0,260608640,0,130304373,260608640,0,0,260608640,0.0,0.5000002033700801,0.0,84.24949891147124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
267819094,22563624184,0,267819094,0,133909600,267819094,0,0,267819094,0.0,0.5000001978947775,0.0,84.24949784946999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
275026384,23170838201,0,275026384,0,137513248,275026384,0,0,275026384,0.0,0.5000002036168283,0.0,84.24951040697245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
282233707,23778048761,0,282233707,0,141116911,282233707,0,0,282233707,0.0,0.5000002037318668,0.0,84.24950022358598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
289443607,24385475964,0,289443607,0,144721863,289443607,0,0,289443607,0.0,0.5000002055668136,0.0,84.24948893067105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
296647391,24992391727,0,296647391,0,148323754,296647391,0,0,296647391,0.0,0.5000001972038244,0.0,84.24949109699064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
303854320,25599576781,0,303854320,0,151927224,303854320,0,0,303854320,0.0,0.5000002106272505,0.0,84.24950739880875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
311065340,26207099177,0,311065340,0,155532733,311065340,0,0,311065340,0.0,0.5000002025297965,0.0,84.24949940420878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
318272669,26814313531,0,318272669,0,159136398,318272669,0,0,318272669,0.0,0.500000199514461,0.0,84.24950095542134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
325477510,27421322546,0,325477510,0,162738824,325477510,0,0,325477510,0.0,0.5000002119962145,0.0,84.24951556867939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
332684487,28028500879,0,332684487,0,166342313,332684487,0,0,332684487,0.0,0.500000208906645,0.0,84.24949756974992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
339894286,28635922124,0,339894286,0,169947212,339894286,0,0,339894286,0.0,0.5000002030042953,0.0,84.24949551520263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
347098703,29242888954,0,347098703,0,173549419,347098703,0,0,347098703,0.0,0.5000001944691795,0.0,84.2494907104277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
354305712,29850082302,0,354305712,0,177152930,354305712,0,0,354305712,0.0,0.5000002088591786,0.0,84.24950908496784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
361517609,30457677227,0,361517609,0,180758877,361517609,0,0,361517609,0.0,0.5000002005434817,0.0,84.24949841654878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
368724061,31064818032,0,368724061,0,184362104,368724061,0,0,368724061,0.0,0.5000001993360558,0.0,84.24950069097878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
375930287,31671946169,0,375930287,0,187965223,375930287,0,0,375930287,0.0,0.5000002114753792,0.0,84.2495198291911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
383138126,32279195743,0,383138126,0,191569143,383138126,0,0,383138126,0.0,0.5000002088019818,0.0,84.2495005130343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
390349580,32886755600,0,390349580,0,195174870,390349580,0,0,390349580,0.0,0.5000002049445013,0.0,84.24949656664162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
397555222,33493826270,0,397555222,0,198777692,397555222,0,0,397555222,0.0,0.50000020374528,0.0,84.24949394828978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
404762596,34101049618,0,404762596,0,202381383,404762596,0,0,404762596,0.0,0.5000002099996413,0.0,84.24950811907532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
411973249,34708539656,0,411973249,0,205986708,411973249,0,0,411973249,0.0,0.500000202683063,0.0,84.24949857848658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
419178985,35315618825,0,419178985,0,209589575,419178985,0,0,419178985,0.0,0.5000001968133017,0.0,84.2494974431984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
426383217,35922579288,0,426383217,0,213191699,426383217,0,0,426383217,0.0,0.5000002122503804,0.0,84.24951512104192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
433590165,36529755774,0,433590165,0,216795171,433590165,0,0,433590165,0.0,0.5000002041097957,0.0,84.24950269340172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
440798559,37137058682,0,440798559,0,220399367,440798559,0,0,440798559,0.0,0.5000001985033713,0.0,84.24950110147705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
448001630,37743912782,0,448001630,0,224000903,448001630,0,0,448001630,0.0,0.5000001964278568,0.0,84.2494987841897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
455207550,38351010496,0,455207550,0,227603869,455207550,0,0,455207550,0.0,0.5000002064992112,0.0,84.24950442056596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
462418752,38958548985,0,462418752,0,231209472,462418752,0,0,462418752,0.0,0.5000002076040376,0.0,84.24950073175233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
469626980,39565837806,0,469626980,0,234813584,469626980,0,0,469626980,0.0,0.500000200158858,0.0,84.24949905135348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
476832050,40172867946,0,476832050,0,238416124,476832050,0,0,476832050,0.0,0.5000002076202722,0.0,84.24951289662681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
484042736,40780360264,0,484042736,0,242021467,484042736,0,0,484042736,0.0,0.5000002045273952,0.0,84.24950367192372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
491252920,41387815191,0,491252920,0,245626559,491252920,0,0,491252920,0.0,0.5000002015255197,0.0,84.24950469709168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
498459422,41994958208,0,498459422,0,249229809,498459422,0,0,498459422,0.0,0.5000001966057731,0.0,84.24950227543296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
505666664,42602165032,0,505666664,0,252833437,505666664,0,0,505666664,0.0,0.5000002076466722,0.0,84.24950281476336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
512877261,43209652777,0,512877261,0,256438734,512877261,0,0,512877261,0.0,0.5000002018026687,0.0,84.24949995394707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
520084322,43816844245,0,520084322,0,260042267,520084322,0,0,520084322,0.0,0.500000203813104,0.0,84.24950030506784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
527287969,44423753450,0,527287969,0,263644094,527287969,0,0,527287969,0.0,0.5000002076664108,0.0,84.2495108209078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
534495263,45030961739,0,534495263,0,267247739,534495263,0,0,534495263,0.0,0.5000002011243269,0.0,84.2495057603532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
541702893,45638199858,0,541702893,0,270851555,541702893,0,0,541702893,0.0,0.5000002002942967,0.0,84.24950364442672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
548906601,46245108043,0,548906601,0,274453408,548906601,0,0,548906601,0.0,0.5000001958438828,0.0,84.24950248138845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
556113546,46852289934,0,556113546,0,278056887,556113546,0,0,556113546,0.0,0.5000002049941075,0.0,84.24950312934834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
563323932,47459760427,0,563323932,0,281662080,563323932,0,0,563323932,0.0,0.5000002023702412,0.0,84.24950145203488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
570529780,48066848167,0,570529780,0,285265003,570529780,0,0,570529780,0.0,0.500000198061528,0.0,84.24949906558777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
577735696,48673949099,0,577735696,0,288867967,577735696,0,0,577735696,0.0,0.5000002059765405,0.0,84.24950965640177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
584943213,49281176288,0,584943213,0,292471725,584943213,0,0,584943213,0.0,0.5000002025837678,0.0,84.24950523872477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
592150643,49888399181,0,592150643,0,296075442,592150643,0,0,592150643,0.0,0.5000002034955149,0.0,84.24950605179028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
599354389,50495312540,0,599354389,0,299677314,599354389,0,0,599354389,0.0,0.5000001993812045,0.0,84.24950824878334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
606561132,51102475489,0,606561132,0,303280688,606561132,0,0,606561132,0.0,0.50000020113389,0.0,84.24950560300655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
613772057,51709989229,0,613772057,0,306886153,613772057,0,0,613772057,0.0,0.500000202844034,0.0,84.24950050960042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
620977193,52317018903,0,620977193,0,310488720,620977193,0,0,620977193,0.0,0.50000019888009,0.0,84.24950141928964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
628183783,52924174274,0,628183783,0,314092019,628183783,0,0,628183783,0.0,0.50000020296608,0.0,84.24950739933381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
635392305,53531488963,0,635392305,0,317696282,635392305,0,0,635392305,0.0,0.5000002038110928,0.0,84.24950781076897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
642598774,54138629598,0,642598774,0,321299516,642598774,0,0,642598774,0.0,0.5000002007473484,0.0,84.24950651711016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
649803597,54745633565,0,649803597,0,324901927,649803597,0,0,649803597,0.0,0.5000001977520602,0.0,84.24950834028701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
657011393,55352884978,0,657011393,0,328505830,657011393,0,0,657011393,0.0,0.5000002031928235,0.0,84.24950551504364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
664221855,55960360408,0,664221855,0,332111062,664221855,0,0,664221855,0.0,0.5000002024925844,0.0,84.24950185958575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
671427100,56567398985,0,671427100,0,335713685,671427100,0,0,671427100,0.0,0.5000002010642705,0.0,84.24950226912199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
678633161,57174509413,0,678633161,0,339316718,678633161,0,0,678633161,0.0,0.5000002026131464,0.0,84.24950724298603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
685841316,57781791812,0,685841316,0,342920799,685841316,0,0,685841316,0.0,0.5000002055869145,0.0,84.24950562762538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
693047931,58388945618,0,693047931,0,346524103,693047931,0,0,693047931,0.0,0.5000001983989762,0.0,84.24950570698695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
700251051,58995809556,0,700251051,0,350125670,700251051,0,0,700251051,0.0,0.5000002063545635,0.0,84.24951233097114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
707458936,59603065724,0,707458936,0,353729612,707458936,0,0,707458936,0.0,0.5000002035453829,0.0,84.24950578898334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
714668622,60210476751,0,714668622,0,357334456,714668622,0,0,714668622,0.0,0.5000002028912359,0.0,84.24950375252378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
721873905,60817517203,0,721873905,0,360937097,721873905,0,0,721873905,0.0,0.5000002001734638,0.0,84.24950227699394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
729080543,61424678327,0,729080543,0,364540421,729080543,0,0,729080543,0.0,0.5000002050527907,0.0,84.24950976506858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
736290307,62032094469,0,736290307,0,368145303,736290307,0,0,736290307,0.0,0.5000002030449112,0.0,84.24950577136961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
743495777,62639152009,0,743495777,0,371748038,743495777,0,0,743495777,0.0,0.500000201077134,0.0,84.24950611252765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
750698934,63246019914,0,750698934,0,375349620,750698934,0,0,750698934,0.0,0.5000002038100669,0.0,84.24951341945025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
757906418,63853241569,0,757906418,0,378953364,757906418,0,0,757906418,0.0,0.5000002045107368,0.0,84.24950634076832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
765117003,64460727649,0,765117003,0,382558654,765117003,0,0,765117003,0.0,0.5000001993159209,0.0,84.2495035350822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
772320051,65067579127,0,772320051,0,386160179,772320051,0,0,772320051,0.0,0.5000001987517996,0.0,84.24950128220871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
779526344,65674712414,0,779526344,0,389763330,779526344,0,0,779526344,0.0,0.5000002026871846,0.0,84.24950987159967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
786737308,66282227771,0,786737308,0,393368812,786737308,0,0,786737308,0.0,0.5000002008294235,0.0,84.24950373778384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
793943322,66889331448,0,793943322,0,396971819,793943322,0,0,793943322,0.0,0.5000001990066489,0.0,84.24950446021889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
801146920,67496239258,0,801146920,0,400573622,801146920,0,0,801146920,0.0,0.5000002022101014,0.0,84.24951475567053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
808355068,68103515156,0,808355068,0,404177697,808355068,0,0,808355068,0.0,0.5000002016440627,0.0,84.2495060054476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
815565087,68710954264,0,815565087,0,407782708,815565087,0,0,815565087,0.0,0.50000020170064,0.0,84.24950425078704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
822769430,69317916166,0,822769430,0,411384879,822769430,0,0,822769430,0.0,0.5000001993268028,0.0,84.24950373520805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
829975260,69925007745,0,829975260,0,414987800,829975260,0,0,829975260,0.0,0.5000002048253824,0.0,84.24950852751924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
837184989,70532420961,0,837184989,0,418592663,837184989,0,0,837184989,0.0,0.500000201269734,0.0,84.24950505293879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,webddos,run3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,benign,run3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,benign,run3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,benign,run3
27211108,3429785904,5286616,20410507,1513985,5329370,11056114,4079834,17327074,0,0.2590144380048962,0.1958527377863481,999.0,126.04359601968432,0,0,0,0,0,2039917,108,228816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1121692696320487,0.0,2.0000037527958328,benign,run3
69295133,8734265565,13466324,51973225,3855584,13571241,28149321,10390256,44126929,0,0.2591011814256282,0.195846957967452,999.0,126.0444303498198,0,0,0,0,0,5195130,108,583518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1123201921799839,0.0,2.000002505300922,benign,run3
111383552,14038741465,21648500,83538813,6196239,21813364,45247601,16707534,70926023,0,0.2591430165520786,0.1958400823848749,999.0,126.03962805028878,0,0,0,0,0,8353778,108,937098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1121765505379721,0.0,2.000003484108751,benign,run3
153437093,19339455083,29819365,115080993,8536735,30049363,62333427,23011542,97705021,0,0.2591163338328163,0.1958415818005624,999.0,126.04158945451346,0,0,0,0,0,11505773,108,1291137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1122164499508203,0.0,2.00000259573227,benign,run3
195513856,24643116212,38002728,146636999,10874129,38289059,79426009,29325976,124499008,0,0.2591619322487635,0.1958380842327615,999.0,126.0428120859117,0,0,0,0,0,14662989,108,1645576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.11222650443235,0.0,2.0000021416062435,benign,run3
237608981,29948663714,46183152,178210229,13215600,46533238,96528023,35640135,151303466,0,0.2591498381386402,0.1958395587749269,999.0,126.0418002213477,0,0,0,0,0,17820065,108,1999471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1122033505489458,0.0,2.000001891123141,benign,run3
