udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,active_attack_protocols,syn_http_ratio,syn_only_ratio,http_payload_ratio,dns_query_ratio,ntp_monlist_ratio,snmp_ratio,ssdp_ratio,icmp_ratio,http_request_ratio,portmap_ratio,netbios_ratio,ldap_ratio,mssql_ratio,tftp_ratio,ratio_vs_baseline,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,max_protocol_ratio,protocol_diversity,label
1.096402355337141,0.1234923787630136,1.5130445290978554,109.42512706121757,0.0,0.0,0.0,0.0,0.0,1.999894797748672,4,1.80546792849632,0.079471828098089,0.0440173025750044,0.0878307875075213,0.0,0.0,0.0,0.0387391564548072,0.220101941302143,0.2956525128441656,0.0,0.0,0.0,0.0,1.65,0.06,5,0.008,0.1818181818181818,0.4342816071660957,0.2956525128441656,5,portmap
0.5659708145705357,0.1526819166729184,1.727332727992736,170.60903526462815,0.0,0.0,0.0,0.0,0.0,1.9989094874591056,7,1.7476275560849712,0.0971178414923146,0.0555712463757882,0.0321109571449375,0.0,0.0,0.0,0.0253976151914598,0.2777277019960194,2.7581519940335656e-06,3.861412791646992e-06,3.309782392840279e-06,3.861412791646992e-06,0.0,1.77,0.05,5,0.0069999999999999,0.1818181818181818,0.271369771380769,0.0971178414923146,4,udp
0.3953204240532458,0.2072692903843835,999.0,140.2645635961567,0.0,0.0,0.0,0.0,0.0,1.9974607547829304,3,1.4463694395829922,0.122543398231108,0.0847248253989927,0.113299972371064,0.0,0.0,0.0,0.0618344119997055,0.4236326610292258,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.122543398231108,4,benign
0.1780006048903054,0.254246614355797,999.0,143.07629317716948,0.0,0.0,0.0,0.0,0.0,1.998807495741056,3,1.6861238072655618,0.1595932970474721,0.0946509955910589,0.0574183897033387,0.0,0.0,0.0,0.0432543665697478,0.473241047651699,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1595932970474721,4,benign
0.3724091989307284,0.1943169865698541,999.0,131.7569810213617,0.0,0.0,0.0,0.0,0.0,2.000801471419324,3,1.4400070174559216,0.114676161640757,0.0796358352776341,0.106312507858701,0.0,0.0,0.0,0.0587321894391033,0.398221089460459,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.114676161640757,4,benign
0.4528137129246711,0.1750938915602641,999.0,120.93465595913386,0.0,0.0,0.0,0.0,0.0,2.000202246282039,3,1.803606191763216,0.1126309229581683,0.0624476249153146,0.1248633821734686,0.0,0.0,0.0,0.0554603460119397,0.3122369442929747,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1248633821734686,4,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0,benign
0.467200600212112,0.1491763425538078,2.106807159282097,101.70583900315526,0.0,0.0,0.0,6.651767136642077,0.0,1.9975624459413412,4,1.7107023411371238,0.0941118670873687,0.0550135840843074,0.0315854427158773,0.0,0.2237048143247496,0.0,0.0274446458351275,0.2752367427949547,0.0,0.0,0.0,0.0,0.0,1.36,0.12,5,0.0069999999999999,0.1818181818181818,0.4457963986025307,0.2237048143247496,5,snmp
0.1471215538419394,0.2248020198016895,999.0,125.47458000308256,0.0,0.0,0.0,0.0,0.0,2.0015225673229606,3,1.7276653724219,0.1423864778974099,0.0824155419042796,0.0462770915442822,0.0,0.0,0.0,0.038343204820515,0.4120733058839935,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1423864778974099,4,benign
0.3495201789545408,0.1832710098688348,999.0,124.09716056582845,0.0,0.0,0.0,0.0,0.0,2.00011232028754,3,1.4429218175998049,0.1082484247601404,0.0750202980090797,0.1000434548926778,0.0,0.0,0.0,0.0555364963921003,0.3750809061488673,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1082484247601404,4,benign
0.1394634690263376,0.225837996375258,999.0,125.53942285172788,0.0,0.0,0.0,0.0,0.0,2.000753334141997,3,1.6938772005152425,0.1421446509834724,0.0839167390293906,0.0447637612282326,0.0,0.0,0.0,0.0355505752386168,0.4196089170092636,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1421446509834724,4,benign
0.4297591418638311,0.1660614044046244,999.0,114.62611496059448,0.0,0.0,0.0,0.0,0.0,2.000427461815149,3,1.8010745623640372,0.106767051345742,0.0592796398199099,0.1187029500909624,0.0,0.0,0.0,0.0531572014380892,0.2964432043011125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1187029500909624,4,benign
0.0995035586133977,0.3060788243958118,1.5534972379831504,113.28139783792774,0.0,0.0,0.0,0.0,0.0,3.8889637587387154,3,0.4841547906737538,0.0998509040374029,0.2062375627812122,0.032648640960771,0.0,0.0,0.0,0.0273790568987316,0.5851088448739072,0.0,0.0,0.0,0.0,0.0,1.36,0.12,5,0.008,0.1818181818181818,0.2682759658362647,0.2062375627812122,4,webddos
1.0410449753993845,0.1143112154557456,1.4850508276928538,101.72820497654142,0.0,0.0,0.0,0.0,0.0,1.9998275358858024,4,1.7980622888748654,0.0734628693106201,0.0408566876493413,0.0824208865199016,0.0,0.0,0.0,0.0367814836806053,0.2042697885125353,0.0,0.0,0.2795397309637394,0.0,0.0,1.83,0.08,5,0.0069999999999999,0.1818181818181818,0.4331651351045193,0.2795397309637394,5,ldap
0.9475481646482746,0.155319717878334,1.8581852186805956,131.0817644532002,0.0,0.0,0.0,3.616112722426903,0.0,1.9984351960518796,4,1.442942979767014,0.0917370970344793,0.063576384043458,0.0846739205852613,0.2877082798982466,0.0,0.0,0.046631776965781,0.3178819202172901,0.0,0.0,0.0,0.0,0.0,1.38,0.26,5,0.008,0.1818181818181818,0.4406936805548572,0.2877082798982466,5,ntp
2.333936638767331,0.0780352386672237,1.5157931978470676,100.8659398174744,0.0,1.8,0.0,1.5689229215292848,0.0,2.000041828753085,3,1.8917815674891147,0.0510537980467934,0.0269871527052433,0.4607326809588469,0.0,0.0,0.0,0.0395023305306037,0.1349218913202423,0.0,0.0,0.0,0.0,0.0,1.37,0.32,5,0.009,0.1818181818181818,0.4030936440197065,0.4607326809588469,4,dns
0.9812616835190696,0.1208157441337906,1.682023200703856,103.53039079532591,0.0,0.0,0.0,0.0,0.0,1.9972767623514815,4,1.7995583026200686,0.0735624731435565,0.0408780716003772,0.0820990849610365,0.0,0.0,0.0,0.0388761124356544,0.2043721850197176,0.0,0.1437975318745314,0.0,0.0,0.0,1.33,0.04,5,0.008,0.2727272727272727,0.4478239401617469,0.1437975318745314,5,netbios
0.3497162428368221,0.1833419999908772,999.0,124.1236298698633,0.0,0.0,0.0,0.0,0.0,2.000037319467078,3,1.4464141698495063,0.1083947981809142,0.074940359711902,0.1000041052588365,0.0,0.0,0.0,0.0553799417053245,0.3747029389091871,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1083947981809142,4,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.0,0,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.0,0,benign
2.024574306867057,0.0851968963588159,1.4268049100357223,104.6082350270393,0.0,0.0,0.0,0.0,0.0,2.000095169210857,4,1.761268956816569,0.0543307469656799,0.0308475016012777,0.1583440760829907,0.0,0.0,0.0,0.0404300342957215,0.1542902082877273,0.2955018282943756,0.0,0.0,0.0,0.0,1.38,0.03,5,0.008,0.1818181818181818,0.4082933496780644,0.2955018282943756,5,portmap
0.3494502142065174,0.1832150594888366,999.0,124.18355243830788,0.0,0.0,0.0,0.0,0.0,2.000050108359327,3,1.4432372878762376,0.1082331907314923,0.0749933442273795,0.0998205236486486,0.0,0.0,0.0,0.0558568503965922,0.3749460652908343,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1082331907314923,4,benign
0.7349419626025782,0.1444945587323434,2.3491310160427807,126.622602556153,0.0,0.0,0.0,0.0,0.0,1.999840850105284,4,1.4502077489612553,0.0855185236619735,0.0589698432677857,0.0789985555409114,0.0,0.0,0.2117242666473246,0.0434567241649248,0.2948430245363445,0.0,0.0,0.0,0.0,0.0,1.55,0.03,5,0.008,0.1818181818181818,0.4412783504014406,0.2117242666473246,5,ssdp
1.0272038457865078,0.1131742482518019,999.0,114.44092898531278,0.0,0.0,0.0,0.0,0.0,1.9974871192262496,3,1.765188257069891,0.0771696143875135,0.0437174981639695,0.2248048993589001,0.0,0.0,0.0,0.0517294536157764,0.2186090007999664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2248048993589001,4,benign
1.1008949387464717,0.1207691882734236,999.0,114.4427988730112,0.0,0.0,0.0,0.0,0.0,2.000038120651863,3,1.7630795966191843,0.0770661461402475,0.0437110986299351,0.2250041433411903,0.0,0.0,0.0,0.0551674370212139,0.2185278708750736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2250041433411903,4,benign
0.3491205611688405,0.183551415128881,999.0,124.24744503331868,0.0,0.0,0.0,0.0,0.0,2.0000872741780644,3,1.4464882177991307,0.1085134281634446,0.0750185358084358,0.09955330990041,0.0,0.0,0.0,0.0546165604862331,0.3751670511130638,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1085134281634446,4,benign
0.3482775799735821,0.1835332883452352,999.0,124.06353358731675,0.0,0.0,0.0,0.0,0.0,2.001269079858888,3,1.4458136490409244,0.1084903645744353,0.0750375849933372,0.0998447483513855,0.0,0.0,0.0,0.0550652185054839,0.3751697731233129,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1084903645744353,4,benign
1.099747342924558,0.1208215744926229,999.0,114.37276904990917,0.0,0.0,0.0,0.0,0.0,1.999766741179901,3,1.7623842126459928,0.0770886695862649,0.0437411258187147,0.2250533478491157,0.0,0.0,0.0,0.0552151706367801,0.2186856640207073,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2250533478491157,4,benign
0.3490788694824138,0.183519232442135,999.0,124.2486447435144,0.0,0.0,0.0,0.0,0.0,1.9997687994913589,3,1.44667279541758,0.1085128142020271,0.075008539972375,0.0997362686792004,0.0,0.0,0.0,0.0546303624130885,0.3750458824602758,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1085128142020271,4,benign
0.454231029804112,0.1748585067374637,999.0,120.86130042124718,0.0,0.0,0.0,0.0,0.0,1.999986431663071,3,1.7968652156587412,0.1123321862028795,0.0625156440360486,0.125363445804314,0.0,0.0,0.0,0.0553078212469438,0.3126244850072303,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.125363445804314,4,benign
0.6778424020548551,0.1718077356894445,1.6150179872537025,123.24427695272112,0.0,0.0,0.0,8.649098995977369,0.0,2.001067389207053,4,1.7658895798430685,0.1096014663032239,0.0620658661528339,0.0359079800733151,0.3107241047090892,0.0,0.0,0.0282204624494783,0.3108674452486136,0.0,0.0,0.0,0.0,0.0,1.37,0.02,5,0.0069999999999999,0.1818181818181818,0.4443691093193988,0.3107241047090892,5,ntp
0.3484426850617961,0.1834907732864674,999.0,124.22810142977444,0.0,0.0,0.0,0.0,0.0,2.0000249429430177,3,1.4440837600585223,0.1084173165641476,0.0750768892794376,0.0996173842999414,0.0,0.0,0.0,0.0552458626244874,0.3753638510544815,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1084173165641476,4,benign
0.8553037188790944,0.1353395978358388,1.7844258940214546,107.37782024804514,0.0,0.0,0.0,0.0,0.0,1.9999387914993636,4,1.4441319470416636,0.0799697461476457,0.0553756506193672,0.073967852382408,0.0,0.0,0.0,0.0412130038546323,0.2768674836532272,0.0,0.0,0.0,0.261094390859559,0.0,1.59,0.04,5,0.0069999999999999,0.1818181818181818,0.4400829536853312,0.261094390859559,5,mssql
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.0,0,benign
0.349682756444703,0.1831658701533949,999.0,124.03655340776652,0.0,0.0,0.0,0.0,0.0,2.0000251004016065,3,1.4432809505557684,0.1081993742830805,0.0749676452401148,0.100108960257091,0.0,0.0,0.0,0.0560076410104339,0.3748232843931672,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1081993742830805,4,benign
2.224533866057839,0.0802972984305696,1.1838902112655214,96.11213933056683,0.0,0.0,0.0,0.0,0.0,1.9983374307999788,4,1.7678230192562103,0.0512831264378272,0.0290091971194062,0.1493947355890356,0.0,0.0,0.0,0.0364011482007659,0.1450410107236948,0.0,0.0,0.0,0.3138540983361891,0.0,1.39,0.19,5,0.008,0.1818181818181818,0.3969291457848552,0.3138540983361891,5,mssql
0.1521483992206504,0.2385172063991553,999.0,132.76570805277078,0.0,0.0,0.0,0.0,0.0,1.9988126734906315,3,1.7139376182448598,0.1506258636841206,0.0878829323078674,0.0484659417326991,0.0,0.0,0.0,0.039604607350437,0.439427600627287,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1506258636841206,4,benign
0.4100342159771775,0.1694662106231755,2.7139393365773268,112.87660682771676,0.0,0.0,0.0,0.0,0.0,2.0005132844429903,4,1.7382404002007583,0.1148246926570874,0.0660580047753036,0.0371588845595073,0.0,0.0,0.0,0.028914882087611,0.3303150254662932,0.0,0.0,0.0,0.0,0.2071946966192959,1.35,0.14,5,0.008,0.1818181818181818,0.4410588591625292,0.2071946966192959,5,tftp
0.4509312144394368,0.1751898000373007,999.0,120.9020333639421,0.0,0.0,0.0,0.0,0.0,1.999810156620788,3,1.8004708652148322,0.1126493364868669,0.0625665978068607,0.1247114837486502,0.0,0.0,0.0,0.0557598119283873,0.3127890359666764,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1247114837486502,4,benign
0.5993580897605969,0.163576384445712,1.723317966571906,182.25158002381423,0.0,0.0,0.0,0.0,0.0,1.998648487498509,7,1.763693113169553,0.1044783969427569,0.0592384220149261,0.0333117169013748,0.0,0.0,0.0,0.0266402642554585,0.296058724399168,2.1688727717543363e-06,6.506618315263008e-06,2.1688727717543363e-06,4.337745543508673e-06,0.0,1.73,0.05,5,0.0069999999999999,0.1818181818181818,0.271657888677139,0.1044783969427569,4,udp
1.1034265683592688,0.1205449186236528,999.0,107.44532537811877,0.0,0.0,0.0,0.0,0.0,2.001200094655353,3,1.7556326226608323,0.0767987049019258,0.0437441774040003,0.2249448921515224,0.0,0.0,0.0,0.0536355907612264,0.2187331049263616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2249448921515224,4,benign
0.1508096101905179,0.2232705105442654,999.0,125.5822569262604,0.0,0.0,0.0,0.0,0.0,1.9999713956764564,3,1.6985825525632738,0.1405337914649567,0.0827359207551508,0.0471753694644202,0.0,0.0,0.0,0.0387386797634405,0.4136843937207015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1405337914649567,4,benign
0.3492802119843732,0.1832193662789709,999.0,124.03591236906064,0.0,0.0,0.0,0.0,0.0,2.000160801533799,3,1.445158558531311,0.1082798434109669,0.074925926135752,0.0999620424557964,0.0,0.0,0.0,0.0561023833938576,0.3746749531196002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1082798434109669,4,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0,benign
0.4522904421737951,0.1750127268943673,999.0,120.93751300612185,0.0,0.0,0.0,0.0,0.0,2.000040307411189,3,1.798026130275402,0.1124504885599034,0.0625410758311279,0.1248669995450061,0.0,0.0,0.0,0.0558654817232391,0.3127770965280562,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1248669995450061,4,benign
0.2587246370415438,0.2083443671029734,999.0,122.38001603049103,0.0,0.0,0.0,0.0,0.0,2.000045394706977,3,2.3337747342136126,0.1458443671029734,0.0624929068623742,0.0747096542331845,0.0,0.0,0.0,0.0559222970416887,0.3124952712415828,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1458443671029734,4,benign
0.3486507886795059,0.1835005694581369,999.0,124.21498732786834,0.0,0.0,0.0,0.0,0.0,1.9999754682497823,3,1.444157985460541,0.1084300061672541,0.0750818174042612,0.0996686789021387,0.0,0.0,0.0,0.0549909742010704,0.3753854533832115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1084300061672541,4,benign
1.098027918657135,0.120850702620364,999.0,114.35588695283111,0.0,0.0,0.0,0.0,0.0,2.000057732276191,3,1.759705773009719,0.0770550991575532,0.043788626678062,0.2247396787190623,0.0,0.0,0.0,0.0557526497247077,0.2189338310106454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2247396787190623,4,benign
0.4525345555123448,0.1750064667161956,999.0,120.7830596839518,0.0,0.0,0.0,0.0,0.0,2.000080992427208,3,1.8018607465678305,0.1125456656465594,0.0624608010696361,0.1252133425776862,0.0,0.0,0.0,0.0559279412928471,0.3123016430774246,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1252133425776862,4,benign
0.7940463744806326,0.1353492327963023,1.513151183970856,100.00763717992513,0.0,1.8,0.0,5.86595093778591,0.0,1.999124767033578,3,2.3367420596727624,0.0947839908535097,0.0405624533786939,0.3347908228355514,0.0,0.0,0.0,0.0357870373597875,0.2028296954190863,0.0,0.0,0.0,0.0,0.0,1.37,0.35,5,0.0069999999999999,0.1818181818181818,0.4396809269236952,0.3347908228355514,4,dns
0.5450823627924002,0.3969142543991469,1.310284552036919,97.30746994309855,0.0,0.0,0.0,0.0,0.0,9.568691659138814,3,10.4858339620678,0.3146355115235361,0.0300057689890685,0.1543099188360225,0.0,0.0,0.0,0.0377802428908334,0.2022627864295266,0.0,0.0,0.0,0.0,0.0,1.37,0.61,5,0.008,0.1818181818181818,0.2666542298568596,0.3146355115235361,4,syn
0.218722950172977,0.2826994828973328,1.0213738639961196,100.8752933531109,0.0,0.0,0.0,0.0,0.0,5.547025622550464,3,0.3015641250275374,0.0654996711774517,0.217199811719881,0.0727960821711413,0.0,0.0,0.0,0.0324093289905759,0.5435965286131256,0.0,0.0,0.0,0.0,0.0,1.68,0.03,5,0.0069999999999999,0.1818181818181818,0.2679171505512501,0.217199811719881,4,webddos
0.5364149008885851,0.1462732360735233,1.7260020596870342,96.04516319150274,0.0,0.0,0.0,0.0,0.0,2.0016901408450702,4,1.7671807991603323,0.0933941189088931,0.0528492155150559,0.029443157614195,0.0,0.0,0.0,0.0244205472001872,0.2645060919194042,0.0,0.0,0.0,0.2617807082357377,0.0,1.6,3.25,5,0.0069999999999999,0.1818181818181818,0.4445962421753855,0.2617807082357377,5,mssql
1.0977420203881234,0.1208841274162189,999.0,114.19104573830856,0.0,0.0,0.0,0.0,0.0,1.999905783037178,3,1.7662974064902903,0.0771823279303577,0.0436972435371019,0.2251754894512701,0.0,0.0,0.0,0.0559117421606359,0.2185033024933568,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2251754894512701,4,benign
1.754061441184991,0.0932553717503361,2.037810496794872,119.29891304347828,0.0,0.0,0.0,0.0,0.0,1.9998310366838128,4,1.7553342816500712,0.0594166713357238,0.0338492057933662,0.1738718974114746,0.0,0.0,0.2272523532048408,0.0429022159345584,0.1692328972433886,0.0,0.0,0.0,0.0,0.0,1.38,0.72,5,0.008,0.1818181818181818,0.4334170036088355,0.2272523532048408,5,ssdp
0.1502796570040835,0.2240556617919964,999.0,125.13464651513524,0.0,0.0,0.0,0.0,0.0,1.999894941061936,3,1.7205983231707318,0.1417078163951817,0.0823596155400416,0.0482513098207721,0.0,0.0,0.0,0.0373937450320187,0.411766690651603,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1417078163951817,4,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.0,0,benign
2.020536263429486,0.0856071308349842,2.2404788350807343,105.6691476328961,0.0,0.0,0.0,0.0,0.0,1.999275070479259,4,1.88993388583667,0.0560003973224879,0.0296308763720042,0.1971871499285371,0.0,0.0,0.0,0.0438310165385485,0.1480860920574131,0.0,0.0,0.1748405191680508,0.0,0.0,1.37,0.05,5,0.0069999999999999,0.1818181818181818,0.4414455991202605,0.1971871499285371,5,ldap
0.3475356045910777,0.1835994475641773,999.0,124.04736271149358,0.0,0.0,0.0,0.0,0.0,1.999789000732292,3,1.447099027946537,0.1085693644253208,0.0750255250875145,0.0997370004375729,0.0,0.0,0.0,0.0556173424737456,0.3751504156942823,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1085693644253208,4,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.0,0,benign
0.3135583003503025,0.1652755522604612,999.0,111.69591514600722,0.0,0.0,0.0,0.0,0.0,2.0004245547000137,3,1.4438904212933494,0.0976498537137572,0.0676296845478678,0.0898835290459904,0.0,0.0,0.0,0.0495746936758105,0.3381476255391066,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0976498537137572,4,benign
0.6962452716943734,0.1473341112212159,2.5792845573973726,118.61735297212324,0.0,0.0,0.0,0.0,0.0,2.0005224270467945,4,1.442402062713133,0.0817033546022328,0.0566439529686682,0.0751350179893116,0.0,0.0,0.1842612761025618,0.0457726295489559,0.2832221204930532,0.0,0.0,0.0,0.0,0.0,1.37,0.07,5,0.008,0.1818181818181818,0.4422791969461556,0.1842612761025618,5,ssdp
1.2719381771001117,0.1142532467532467,1.1930974367000555,103.7007829960737,0.0,1.8,0.0,4.262041746574391,0.0,2.0000660886116104,3,1.801933261731047,0.0734732709151313,0.0407746904258532,0.4288515554213228,0.0,0.0,0.0,0.0361537299909392,0.203856840833585,0.0,0.0,0.0,0.0,0.0,1.36,0.06,5,0.0069999999999999,0.1818181818181818,0.4188270980341636,0.4288515554213228,4,dns
0.676292141391188,0.135740726612954,2.394276408002039,107.488660976977,0.0,0.0,0.0,0.0,0.0,2.000012218068079,4,1.4461115428298166,0.0802438627973238,0.0554894006587479,0.0740452963868369,0.0,0.0,0.0,0.0422074691274077,0.2774669050454257,0.0,0.0,0.1946631794375101,0.0,0.0,1.89,0.12,5,0.009,0.1818181818181818,0.4409767443903588,0.1946631794375101,5,ldap
0.1479520867755523,0.224163086789444,999.0,125.17572440442297,0.0,0.0,0.0,0.0,0.0,1.9969759424877012,3,1.729087906653143,0.1420302947468586,0.0821417431701175,0.0466801300805394,0.0,0.0,0.0,0.0375258808081628,0.4106894364989799,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.1420302947468586,4,benign
1.964714118136754,0.0774483151965805,1.3213631212030907,97.22305533570504,0.0,0.0,0.0,0.0,0.0,2.0000567225699104,4,1.7604196570712738,0.0493869282127238,0.0280540654123838,0.1443440494293933,0.0,0.0,0.0,0.0355257291003911,0.1402886309906013,0.2908457659718251,0.0,0.0,0.0,0.0,1.34,0.47,5,0.008,0.1818181818181818,0.4009543859035114,0.2908457659718251,5,portmap
0.6866070439301005,0.3135703788835088,1.7343986652054524,92.5534475070809,0.0,0.0,0.0,0.0,0.0,8.336797946277628,3,9.515165219488663,0.2477524791026873,0.0260376434237051,0.1739901463910922,0.0,0.0,0.0,0.0385634706809603,0.1699684734756423,0.0,0.0,0.0,0.0,0.0,1.49,0.06,5,0.008,0.1818181818181818,0.2703938106133933,0.2477524791026873,4,syn
0.3490143428510886,0.1833538112017804,999.0,124.19059254451038,0.0,0.0,0.0,0.0,0.0,1.9999367840797029,3,1.443080202010842,0.1083062870919881,0.0750521606083086,0.0997507882047477,0.0,0.0,0.0,0.0554397718842729,0.3752492117952522,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1083062870919881,4,benign
2.20672161620252,0.0808854892609447,1.7589823752133107,104.5616391543099,0.0,0.0,0.0,1.3449102816390015,0.0,2.0003114682613843,4,1.892542871730186,0.0529110480444675,0.0279576483232296,0.1873264034660531,0.0,0.2519202673428605,0.0,0.042547313976725,0.1398377806512284,0.0,0.0,0.0,0.0,0.0,1.38,3.25,5,0.0069999999999999,0.1818181818181818,0.416116793314819,0.2519202673428605,5,snmp
0.6042344308305815,0.1770409850415296,1.8624588622472968,123.6268204113349,0.0,0.0,0.0,8.211375353400964,0.0,1.9986766295082723,4,1.7506022659511031,0.112709120152011,0.0643830539604472,0.0360355702616068,0.2780206414809612,0.0,0.0,0.0297270291603661,0.321743274523916,0.0,0.0,0.0,0.0,0.0,1.43,0.03,5,0.008,0.1818181818181818,0.4461649350385889,0.2780206414809612,5,mixed
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0,benign
0.7983066042710988,0.1272099308520579,1.7992565879491909,107.45400224263597,0.0,0.0,0.0,0.0,0.0,2.000237347137141,4,1.44482879241323,0.0801612972786475,0.0554815198171389,0.074244188553931,0.0,0.0,0.0,0.0385596814306867,0.2774428199709607,0.0,0.0,0.0,0.259508201434712,0.0,1.51,0.02,5,0.01,0.1818181818181818,0.4372063832283295,0.259508201434712,5,mssql
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.0,0,benign
0.1482850463249941,0.2230566692829056,999.0,125.10454645628496,0.0,0.0,0.0,0.0,0.0,1.999958400354984,3,1.599462922745582,0.1372512478686673,0.0858108343224778,0.0503555120804512,0.0,0.0,0.0,0.0345297149330539,0.4290387061602762,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1372512478686673,4,benign
