udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,active_attack_protocols,syn_http_ratio,syn_only_ratio,http_payload_ratio,dns_query_ratio,ntp_monlist_ratio,snmp_ratio,ssdp_ratio,icmp_ratio,http_request_ratio,portmap_ratio,netbios_ratio,ldap_ratio,mssql_ratio,tftp_ratio,ratio_vs_baseline,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,max_protocol_ratio,protocol_diversity,label
0.1774133293159436,0.2676351958013195,999.0,141.6094347576108,0.0,0.0,0.0,0.0,0.0,1.9996070019158656,3,1.6639075012885507,0.1580152409646036,0.0949663613165002,0.0547394782771324,0.0,0.0,0.0,0.0434698435357401,0.4748084286289342,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1580152409646036,4,benign
1.8654908385525997,0.0900744750060518,2.8985879547075606,103.43172809247156,0.0,0.0,0.0,0.0,0.0,1.9998950263483863,4,1.8942699155374607,0.0589559126119583,0.0311232903655289,0.2074794616920842,0.0,0.0,0.0,0.0473563074921326,0.1556259077705156,0.0,0.0,0.0,0.0,0.1696906771968046,1.39,0.31,5,0.009,0.1818181818181818,0.4441369013653148,0.2074794616920842,5,tftp
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.0,0,benign
0.223546674953643,0.4153320665942815,1.5888291536005594,105.90892243162196,0.0,0.0,0.0,0.0,0.0,6.332471115709605,3,5.8587939622868666,0.3145124024093894,0.0536821066645985,0.071698399772504,0.0,0.0,0.0,0.0394030169070885,0.3155569774055116,0.0,0.0,0.0,0.0,0.0,1.48,0.13,5,0.008,0.1818181818181818,0.28516686023223,0.3145124024093894,4,syn
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.0,0,benign
1.362109016574329,0.1082632390077243,999.0,112.35460533645276,0.0,0.0,0.0,0.0,0.0,1.9999142495766076,3,1.891844136520041,0.0708242814171123,0.0374366365864527,0.2500348150623886,0.0,0.0,0.0,0.0559524472667855,0.1871901459447415,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.2500348150623886,4,benign
1.36112276389093,0.1083513596206884,999.0,112.35016036441984,0.0,0.0,0.0,0.0,0.0,2.001323927519908,3,1.8796098837043989,0.070718676517471,0.0376241246285087,0.2503749681731722,0.0,0.0,0.0,0.0546501402520042,0.1881334608546065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2503749681731722,4,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0,benign
2.257102368756338,0.0710096629339968,1.4029205121962616,98.69232118747584,0.0,0.0,0.0,1.6930545516201287,0.0,1.9999176497230973,4,1.885977421271539,0.0464045976238495,0.0246050653101473,0.1638268990527123,0.2773691147220307,0.0,0.0,0.0361385983007446,0.1230311744569305,0.0,0.0,0.0,0.0,0.0,1.48,0.72,5,0.008,0.1818181818181818,0.3952544749746527,0.2773691147220307,5,ntp
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.0,0,benign
0.1004816045450846,0.4237844648558571,1.906321004288954,108.80662825932808,0.0,0.0,0.0,0.0,0.0,5.050150215013647,3,5.114049397303518,0.3185489429926197,0.0622889843732406,0.0335702621962706,0.0,0.0,0.0,0.0269539765546431,0.3547396849162858,0.0,0.0,0.0,0.0,0.0,1.47,0.03,5,0.0069999999999999,0.1818181818181818,0.2874226187454519,0.3185489429926197,4,syn
0.7783174280400775,0.1551681741398849,2.3875618073316285,123.20666994533184,0.0,0.0,0.0,0.0,0.0,1.99839359272986,4,1.444690824374772,0.0917135301957933,0.0634831540758797,0.0845672874747863,0.0,0.0,0.0,0.0464011304267254,0.3173444950499283,0.0,0.0,0.2090113399049187,0.0,0.0,1.53,0.74,5,0.009,0.1818181818181818,0.4400996002382092,0.2090113399049187,5,ldap
0.8443539934423023,0.1448530261202799,1.5183786715620828,106.72896096498042,0.0,1.8,0.0,5.869205221996052,0.0,1.9999889997469944,3,2.3316229291892685,0.1013675601818102,0.0434751086519194,0.357592488577108,0.0,0.0,0.0,0.0382653935171353,0.2173866972604977,0.0,0.0,0.0,0.0,0.0,106.64,10.14,0,0.008,0.1818181818181818,0.4397997998019676,0.357592488577108,4,dns
2.0120524627806278,0.0856476320901939,1.4557864910901468,104.89456989076083,0.0,0.0,0.0,1.8309110173727037,0.0,1.9999256325878,4,1.7637054924728972,0.0546625688716201,0.0309930252555813,0.1593068250581228,0.0,0.2916780789197108,0.0,0.0391222650402879,0.154974680722316,0.0,0.0,0.0,0.0,0.0,1.4,0.1,5,0.008,0.1818181818181818,0.4098766751677731,0.2916780789197108,5,snmp
0.1380786719940866,0.2262270494043767,999.0,125.5943500475424,0.0,0.0,0.0,0.0,0.0,2.00008261902303,3,1.6877208889217843,0.1420579277433442,0.0841714578967492,0.0440014422361825,0.0,0.0,0.0,0.0359951624345756,0.4208557319932685,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1420579277433442,4,benign
1.4942340739542688,0.1192837472252771,999.0,117.88368782617914,0.0,0.0,0.0,0.0,0.0,2.000189977338417,3,1.8828463037014247,0.0743030923947304,0.0394631745823652,0.2618844728006351,0.0,0.0,0.0,0.0615371418351731,0.1973102081477111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2618844728006351,4,benign
1.3531303626752047,0.1085594170209474,999.0,112.1672578721911,0.0,0.0,0.0,0.0,0.0,1.9999149388623072,3,1.890381069452981,0.0710058420263439,0.0375616552523406,0.2496984332380247,0.0,0.0,0.0,0.0566172116415736,0.1878278997447793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2496984332380247,4,benign
0.1402779442137837,0.2087350972233589,999.0,116.98822746085222,0.0,0.0,0.0,0.0,0.0,2.0000423905440825,3,1.690714496183714,0.1311562320501221,0.0775744410698366,0.0450749774923739,0.0,0.0,0.0,0.0349835976366439,0.3878618824412497,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1311562320501221,4,benign
0.1274719769643398,0.2011582677532183,999.0,111.37171718760682,0.0,0.0,0.0,0.0,0.0,1.9997774529794237,3,1.757853261996599,0.1282165617041976,0.0729392859325283,0.0406621922746251,0.0,0.0,0.0,0.0323751083758416,0.3646946145752726,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1282165617041976,4,benign
1.097686573294451,0.1209124859808761,999.0,114.43872746823295,0.0,0.0,0.0,0.0,0.0,1.999464647623418,3,1.7612547197211734,0.0771242585762351,0.0437893836210385,0.224559192498468,0.0,0.0,0.0,0.0551943021655933,0.2190301656858097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.224559192498468,4,benign
0.453442906853544,0.1750361037971054,999.0,120.9348593088352,0.0,0.0,0.0,0.0,0.0,1.999906777290948,3,1.7995041199060438,0.1125121365871625,0.0625239672099428,0.1251644922797901,0.0,0.0,0.0,0.0550327935538841,0.3126244983641104,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1251644922797901,4,benign
1.0958124515629035,0.1210847463944085,999.0,114.3201222459431,0.0,0.0,0.0,0.0,0.0,2.0000192377984263,3,1.764505663989789,0.0772842206529955,0.0437993610506442,0.2248540351294029,0.0,0.0,0.0,0.0551015202708604,0.2189933111809149,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2248540351294029,4,benign
0.1480913924831678,0.2243105107433781,999.0,125.1846999152119,0.0,0.0,0.0,0.0,0.0,1.9983298629186188,3,1.7249253157443285,0.1419863060808232,0.0823144658988057,0.0473857810397225,0.0,0.0,0.0,0.0373079865775488,0.4115875463123867,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1419863060808232,4,benign
0.3504872302173039,0.1832571231617647,999.0,124.18816061580884,0.0,0.0,0.0,0.0,0.0,2.0000877742946708,3,1.443506503454721,0.1082513786764705,0.0749919577205882,0.1001826746323529,0.0,0.0,0.0,0.0550080422794117,0.3749816176470588,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1082513786764705,4,benign
0.2783636268131917,0.2229194672099372,999.0,131.04332646690816,0.0,0.0,0.0,0.0,0.0,1.999839491509101,3,2.334278934503738,0.156055912660026,0.0668540123261675,0.080448102827003,0.0,0.0,0.0,0.0592083055515465,0.3342855677444211,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.156055912660026,4,benign
1.36174077469631,0.1081963010144225,999.0,112.23709881778508,0.0,0.0,0.0,0.0,0.0,2.0000211573045594,3,1.886527421521925,0.0707108512199281,0.0374820161176789,0.2501776927752006,0.0,0.0,0.0,0.0564931400860021,0.1874032132347639,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2501776927752006,4,benign
0.329541487795947,0.1725747293053084,999.0,116.93365059969132,0.0,0.0,0.0,0.0,0.0,2.0002892848877574,3,1.446443230390353,0.1020253932884887,0.0705353595252784,0.0939369979694154,0.0,0.0,0.0,0.0507885736191725,0.3527386935175035,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1020253932884887,4,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0,benign
0.8380771597997325,0.1239028614751175,1.6515640452482558,102.33253448363696,0.0,1.8,0.0,3.815656789031402,0.0,2.0,3,1.4438074411182364,0.0732030002187534,0.0507013595677671,0.3262692945050927,0.0,0.0,0.0,0.037103434429398,0.2535127910844478,0.0,0.0,0.0,0.0,0.0,1.37,0.04,5,0.008,0.1818181818181818,0.4383915119772214,0.3262692945050927,4,dns
1.0985505397152826,0.1233138543949354,1.5110082733497192,109.44408002597191,0.0,0.0,0.0,0.0,0.0,2.000092148912642,4,1.801423408805959,0.0792971349728106,0.0440191542894245,0.0879246814381949,0.0,0.0,0.0,0.038902686470254,0.2200852203554906,0.2958680301923545,0.0,0.0,0.0,0.0,1.45,0.07,5,0.008,0.1818181818181818,0.4341730064405002,0.2958680301923545,5,portmap
0.0922389300948621,0.3095409933278649,1.5653010053435024,119.04422420007172,0.0,0.0,0.0,0.0,0.0,3.852210082084029,3,0.5024173805354734,0.1087630806160095,0.2164795344064143,0.0323065027572713,0.0,0.0,0.0,0.0254501649391553,0.613516843678871,0.0,0.0,0.0,0.0,0.0,1.36,0.55,5,0.008,0.1818181818181818,0.2660241666654642,0.2164795344064143,4,webddos
0.638426080511256,0.1748406109242044,1.7222928890894915,194.79632623312165,0.0,0.0,0.0,0.0,0.0,1.9985225864106777,7,1.7413730081108048,0.111135420186929,0.0638205712786938,0.0350763150859742,0.0,0.0,0.0,0.0284996242251219,0.3188550719520622,3.782968571097112e-06,3.152473809247593e-06,1.891484285548556e-06,5.0439580947961484e-06,0.0,1.37,0.03,5,0.008,0.1818181818181818,0.2712034348891319,0.111135420186929,4,udp
0.7513385426224811,0.1430432718513178,2.2392177894467213,126.65007472790252,0.0,0.0,0.0,0.0,0.0,1.9999754160827987,4,1.4448234410217882,0.0845330824820213,0.0585075519139134,0.0781653860355529,0.0,0.0,0.2196613507288168,0.0435461466776853,0.2925474302393051,0.0,0.0,0.0,0.0,0.0,0.83,0.26,5,0.009,0.1818181818181818,0.4414878088037916,0.2196613507288168,5,mixed
0.3737664393111504,0.1963992779554739,999.0,132.85525857427874,0.0,0.0,0.0,0.0,0.0,2.00175374419005,3,1.4423104693140794,0.1159789298117828,0.0804119031784737,0.1069438726499245,0.0,0.0,0.0,0.0590250287656627,0.4020647939956297,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1159789298117828,4,benign
0.1996764252303258,0.2923933232477012,1.202235116274912,110.33329072119562,0.0,0.0,0.0,0.0,0.0,4.866314723584359,3,0.321248965167859,0.0710934525197103,0.2213032888139036,0.0656395546370779,0.0,0.0,0.0,0.0358536703748341,0.5903020699244671,0.0,0.0,0.0,0.0,0.0,1.49,0.11,5,0.0069999999999999,0.1818181818181818,0.2648408879610497,0.2213032888139036,4,webddos
0.7268387218092593,0.1453078154234575,2.392736924114948,108.06714425299016,0.0,0.0,0.0,0.0,0.0,2.0002996158496784,4,1.4444909286142604,0.0805172919052072,0.0557409467309356,0.0744269780305627,0.0,0.0,0.0,0.0441658524224058,0.2787117295480886,0.0,0.0,0.1826736594507912,0.0,0.0,1.5,0.1,5,0.008,0.1818181818181818,0.4424917869915894,0.1826736594507912,5,ldap
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0,benign
0.1440201052710999,0.209664225628111,999.0,118.02382692731268,0.0,0.0,0.0,0.0,0.0,2.000433941678238,3,1.6873141848283213,0.1316426038870793,0.0780190228178954,0.0458852874311529,0.0,0.0,0.0,0.0355851053116141,0.3901022611281016,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1316426038870793,4,benign
0.6964707639521304,0.1535828786653792,1.4401860373439266,189.82986643440967,0.0,0.0,0.0,1.8777226979119724e-05,0.0,2.0008603117273664,8,1.7382861385088555,0.0975092465510974,0.0560950492504894,0.0318318136090432,5.949204502119999e-07,0.0,0.0,0.0269493014741533,0.2803610215260066,1.7847613506359998e-06,4.164443151484e-06,4.164443151484e-06,7.139045402543999e-06,0.0,1.31,0.09,5,0.008,0.1818181818181818,0.2712080279043787,0.0975092465510974,4,udp
1.463415333859284,0.115925821956655,999.0,120.44043929350973,0.0,0.0,0.0,0.0,0.0,2.0010680168509327,3,1.887858202991209,0.0757855780192835,0.0401436812887776,0.2683230881165033,0.0,0.0,0.0,0.058816519910858,0.2007184064438881,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.2683230881165033,4,benign
0.6270240067782936,0.1612404874317394,1.615012867376527,114.9823718504242,0.0,0.0,0.0,9.151036453309551,0.0,1.9981957342001448,4,1.8092131754852216,0.1038322968591481,0.0573908582283571,0.0318094736282605,0.2905027997513386,0.0,0.0,0.0259210985470873,0.2871588128037493,0.0,0.0,0.0,0.0,0.0,1.48,0.48,5,0.008,0.1818181818181818,0.4447730425926848,0.2905027997513386,5,ntp
0.1454648609520899,0.2250955032764126,999.0,125.3674925336651,0.0,0.0,0.0,0.0,0.0,1.999951273501834,3,1.7159995462194406,0.1422090009683515,0.0828724001015358,0.046411145130508,0.0,0.0,0.0,0.036701775937875,0.4143737523464504,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1422090009683515,4,benign
1.3168426314935655,0.1235404195087776,1.242929604091588,106.82314810653163,0.0,0.0,0.0,0.0,0.0,2.003227560357693,4,1.794726140141368,0.0793415363058942,0.0442081577413502,0.0879604362457524,0.0,0.0,0.0,0.0385735189097137,0.2210229530558534,0.0,0.0,0.0,0.3381197086082699,0.0,0.88,0.83,5,0.0069999999999999,0.1818181818181818,0.4264029864044559,0.3381197086082699,5,mssql
0.2433286664380656,0.1951139150914615,999.0,114.7964477040038,0.0,0.0,0.0,0.0,0.0,1.9998957671020128,3,2.331787952978764,0.1365618428171053,0.0585652922010567,0.0702740795880264,0.0,0.0,0.0,0.0515394096184119,0.2928040888216368,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1365618428171053,4,benign
0.49551398170057,0.1237934112960386,1.6130570052933806,97.08297496192776,0.0,1.8,0.0,8.47000764677561,0.0,1.9996875542440549,3,1.722531800918785,0.089287456635448,0.0518350120374107,0.2874295561094641,0.0,0.0,0.0,0.0204633833613368,0.2592369558181248,0.0,0.0,0.0,0.0,0.0,1.41,0.03,5,0.008,0.1818181818181818,0.4379644757935523,0.2874295561094641,4,dns
0.4250069846591486,0.164329197731894,999.0,113.5604325436842,0.0,0.0,0.0,0.0,0.0,2.0003395799270534,3,1.7977660510114335,0.1055973202625183,0.0587380767386884,0.11710936337637,0.0,0.0,0.0,0.0513733447950934,0.2936531880775652,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.11710936337637,4,benign
1.0947480374469745,0.1235727398916401,1.528832127227482,109.57218647852952,0.0,0.0,0.0,3.3182159720958926,0.0,2.000498357684902,4,1.7983238541848197,0.079417230107912,0.0441618065195002,0.0886118636099046,0.0,0.2935202391080463,0.0,0.038168013701697,0.2208188275198137,0.0,0.0,0.0,0.0,0.0,1.37,0.18,5,0.008,0.1818181818181818,0.4346967349538163,0.2935202391080463,5,snmp
1.0986264774556955,0.1208398553965414,999.0,114.2764213439177,0.0,0.0,0.0,0.0,0.0,1.999614554424915,3,1.7632910718090773,0.0771012690071556,0.0437257751937984,0.2249890522510435,0.0,0.0,0.0,0.0558009093619558,0.2186556630143112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2249890522510435,4,benign
0.6192345635199008,0.1610191892642101,1.6751512426821995,112.9590730569442,0.0,0.0,0.0,0.0,0.0,1.9989997602164904,4,1.7494415592983912,0.1024299337732264,0.0585500745816886,0.0330813798522934,0.0,0.0,0.0,0.0280993340900951,0.2929242037032029,0.0,0.0,0.2632493555844108,0.0,0.0,1.64,0.05,5,0.0069999999999999,0.1818181818181818,0.4458006224534521,0.2632493555844108,5,mixed
0.3498937678791358,0.1833785169988276,999.0,124.10328092944022,0.0,0.0,0.0,0.0,0.0,1.999975027781593,3,1.4481056380003363,0.1084762877344665,0.0749090984026963,0.1000272475820633,0.0,0.0,0.0,0.0551259799970691,0.3745122911781946,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1084762877344665,4,benign
0.563083837565709,0.1595650390141194,4.221569940476191,115.98271941571711,0.0,0.0,0.0,0.0,0.0,1.999902979734892,4,1.4449155054847318,0.0943170206836759,0.0652751114689125,0.0868112537156304,0.0,0.0,0.0,0.0476500572826356,0.326298148377508,0.0,0.0,0.0,0.0,0.1300451294277929,1.44,0.15,5,0.011,0.1818181818181818,0.4232270731579776,0.1300451294277929,5,tftp
1.1603516382921564,0.1199602314024192,1.388066271810469,101.69624517665412,0.0,0.0,0.0,0.0,0.0,1.9984741278533196,4,1.801634595871077,0.072131549557109,0.0400367253839471,0.0804257839968327,0.0,0.0,0.0,0.0377653948200367,0.2002294228530571,0.2932808502088885,0.0,0.0,0.0,0.0,1.48,0.02,5,0.0069999999999999,0.1818181818181818,0.4326223899817975,0.2932808502088885,5,portmap
1.1001199818694063,0.1231610952133194,1.5081309293745608,109.3679362317898,0.0,0.0,0.0,0.0,0.0,2.000026403337382,4,1.8031270237764825,0.0792224895941727,0.0439361667533819,0.0880015933922996,0.0,0.0,0.0,0.0394966181061394,0.2196775819458897,0.2961474050468262,0.0,0.0,0.0,0.0,2.97,5.25,5,0.0069999999999999,0.1818181818181818,0.4340563240555039,0.2961474050468262,5,portmap
0.1420405796143918,0.2256255549543147,999.0,125.38291402591632,0.0,0.0,0.0,0.0,0.0,1.9999519666236651,3,1.7066203579023616,0.1422649335448256,0.0833606214094891,0.0454917388736256,0.0,0.0,0.0,0.0365575066207452,0.4168271050718663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1422649335448256,4,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.0,0,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0,benign
0.8651213222278674,0.1750888665131862,2.432749942942257,138.7415356397153,0.0,0.0,0.0,2.5867301680259747,0.0,2.001837057693032,4,1.444943044528823,0.1034757230034491,0.0716123195272318,0.0958135096875623,0.0,0.2474856173853716,0.0,0.0526978011202866,0.3580517098460965,0.0,0.0,0.0,0.0,0.0,1.48,0.16,5,0.009,0.1818181818181818,0.4407879268899741,0.2474856173853716,5,snmp
1.0914290401739744,0.1236068392365987,1.528316215034965,109.46907785997048,0.0,0.0,0.0,3.317234067616916,0.0,1.999896297832625,4,1.8006934611335004,0.0794719549157113,0.0441340831357744,0.0884123795918923,0.0,0.2932978461740607,0.0,0.039939879069119,0.220663205012855,0.0,0.0,0.0,0.0,0.0,1.48,0.05,5,0.008,0.1818181818181818,0.43474688823925,0.2932978461740607,5,snmp
1.0197550667429178,0.1129406610405436,1.2105091255159677,102.569796237731,0.0,0.0,0.0,0.0,0.0,2.000284436758331,4,1.4434113052300936,0.0667143326093506,0.0462199044496992,0.0615012716271367,0.0,0.0,0.0,0.0351256884099168,0.2310975950540481,0.3200478972060177,0.0,0.0,0.0,0.0,1.38,0.06,5,0.0069999999999999,0.1818181818181818,0.4255415453379085,0.3200478972060177,5,portmap
0.5328402385515433,0.1436045828240616,1.7201406323281927,100.9772316134205,0.0,0.0,0.0,0.0,0.0,1.998510479838281,4,1.7689524138526642,0.0978695162309148,0.0553262572042632,0.030979168199658,0.0,0.0,0.0,0.0246280445209374,0.2767407057717246,0.0,0.0,0.0,0.2771048011857469,0.0,1.51,0.59,5,0.008,0.1818181818181818,0.4415961019481139,0.2771048011857469,5,mssql
0.1348800259233901,0.2108383849635344,999.0,133.44052584832212,0.0,0.0,0.0,0.0,0.0,2.000006951589133,3,1.7465497183699774,0.1529288218464929,0.0875605316230096,0.0495692434866214,0.0,0.0,0.0,0.0343359402481063,0.4378019252866824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1529288218464929,4,benign
0.5121685192592634,0.3708990811025647,1.3172969760844948,85.03877608385245,0.0,0.0,0.0,0.0,0.0,9.526746007453951,3,10.437965956764556,0.2738116684342714,0.0262322821868202,0.135113461998134,0.0,0.0,0.0,0.0355957972831927,0.1767579021744692,0.0,0.0,0.0,0.0,0.0,1.45,58.57,5,0.006,0.1818181818181818,0.2622829971966354,0.2738116684342714,4,syn
0.4518565712959013,0.1749426927395209,999.0,120.8529671126497,0.0,0.0,0.0,0.0,0.0,2.000093597903407,3,1.7981853895800206,0.1124181324850299,0.0625175430389221,0.1249883046407185,0.0,0.0,0.0,0.0565564184131736,0.3125830370508982,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1249883046407185,4,benign
0.1486238245249243,0.224485817614729,999.0,125.46588022729058,0.0,0.0,0.0,0.0,0.0,2.000090729399566,3,1.7389398201971973,0.1425235888170241,0.0819600466684705,0.0465091751260543,0.0,0.0,0.0,0.0380730635057797,0.4098133261177593,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.1425235888170241,4,benign
0.6461759972897434,0.1613246535121884,2.292457170050761,108.23409313070084,0.0,0.0,0.0,0.0,0.0,1.999855874233639,4,2.3339863603600275,0.1129411196539996,0.048389794204529,0.0580682896465497,0.0,0.0,0.0,0.0439538916548689,0.2419525483634113,0.0,0.0,0.0,0.2255119845387332,0.0,1.65,0.08,5,0.008,0.2727272727272727,0.4521810839149467,0.2255119845387332,5,mssql
0.2412482773804767,0.1956454318045484,999.0,114.60816027553224,0.0,0.0,0.0,0.0,0.0,1.999687180663594,3,2.340096837118573,0.1370713682346268,0.0585750837573912,0.0703419260323277,0.0,0.0,0.0,0.0528273475533864,0.2928570554125026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1370713682346268,4,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.0,0,benign
0.3998019651802977,0.1861495648683981,3.0587112950648816,127.25960520918484,0.0,0.0,0.0,0.0,0.0,1.999885864292644,4,1.761798854701154,0.118754777004276,0.0674054116265275,0.0375284406972729,0.0,0.0,0.1771530087380445,0.0305256106450099,0.3370081714439168,0.0,0.0,0.0,0.0,0.0,1.49,13.12,5,0.008,0.2727272727272727,0.438663596759528,0.1771530087380445,5,ssdp
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.0,0,benign
0.4165101704093815,0.1841929703144288,2.854113160669661,127.03041886963558,0.0,0.0,0.0,0.0565444413567155,0.0,1.999935220192455,5,1.7820559032670316,0.1179851214173054,0.0662073065165936,0.0369599788254641,0.0020968431283641,0.0,0.185646007753872,0.0295949936107573,0.3310435835298558,0.0,0.0,0.0,0.0,0.0,0.91,0.55,5,0.008,0.2727272727272727,0.4481165934869603,0.185646007753872,6,mixed
1.0944199027684904,0.1211077258497316,999.0,114.38809770050686,0.0,0.0,0.0,0.0,0.0,2.0001923520812497,3,1.7597069985933809,0.077221228384019,0.0438830035032796,0.2245313431723315,0.0,0.0,0.0,0.0552127590190816,0.2194115235539654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2245313431723315,4,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0,benign
0.7776982329878238,0.1642302234447386,1.8927738349297727,116.2820586090134,0.0,0.0,0.0,0.0,0.0,2.0012231450610587,4,2.3326557078265746,0.1077485613260813,0.0461913693326285,0.0554009870974687,0.0,0.0,0.0,0.0436479379344455,0.230954418179949,0.0,0.1220482798648791,0.0,0.0,0.0,1.65,0.04,5,0.008,0.1818181818181818,0.4441517210808054,0.1220482798648791,5,netbios
0.3479902072328977,0.1832302203757225,999.0,123.93540349530346,0.0,0.0,0.0,0.0,0.0,1.999876777484782,3,1.445963257124772,0.1083182803468208,0.0749108110549132,0.1000293533236994,0.0,0.0,0.0,0.0570018966763005,0.3745856665462427,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1083182803468208,4,benign
