total_packets,total_bytes,udp_packets,tcp_packets,icmp_packets,syn_packets,http_requests,dns_queries,baseline_packets,attack_packets,udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_monlist_queries,ntp_responses,avg_ntp_response_size,dns_any_queries,dns_txt_queries,dns_responses,avg_dns_response_size,snmp_getbulk_requests,snmp_responses,avg_snmp_response_size,ssdp_msearch_packets,ssdp_responses,portmap_getport_calls,portmap_dump_calls,netbios_name_queries,netbios_dgram_packets,ldap_bind_requests,ldap_search_requests,mssql_sqlbatch_packets,mssql_rpc_packets,tftp_rrq_packets,tftp_wrq_packets,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,syn_only_packets,http_payload_packets,active_attack_protocols,syn_http_ratio,syn_only_ratio,http_payload_ratio,dns_query_ratio,ntp_monlist_ratio,snmp_ratio,ssdp_ratio,icmp_ratio,http_request_ratio,portmap_ratio,netbios_ratio,ldap_ratio,mssql_ratio,tftp_ratio,max_protocol_ratio,protocol_diversity,delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,label
1635163,323441143,712237,885120,37806,236251,434706,52094,691034,580694,0.8046784616775127,0.1444816204867649,1.1900140177098435,197.80360918147,2,0,0,0,0,51962,108,0,0,0,0,7,4,0,8,9,0,10,10,0,0,0,0.0,0.0,0.0,3.848966552480659e-05,0.0,1.9980632611637348,149678,87197,8,1.7165498813032558,0.0915370516578469,0.0533261821604329,0.0318585975832378,1.2231196522915453e-06,0.0,0.0,0.023120630787267,0.2658487257845242,2.4462393045830905e-06,4.892478609166181e-06,6.115598261457726e-06,6.115598261457726e-06,0.0,0.0915370516578469,4,308502.0,3821.0,18275993600.0,236191.0,1.74,2731.0,9280.0,8466.0,0.32,5,0.0069999999999999,0.1818181818181818,0.2707946500127282,0.0,udp
854983,104568610,165816,640986,48181,178053,267142,64288,570725,0,0.258688957325121,0.208253263515181,999.0,122.30489962958328,0,0,0,0,0,64290,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000011232673601,124621,53425,3,2.3326345343940105,0.1457584536768567,0.0624866225410329,0.0751921383232181,0.0,0.0,0.0,0.0563531672559571,0.3124529961414437,0.0,0.0,0.0,0.0,0.0,0.1457584536768567,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8749.0,0.0,5,0.0,0.0,0.0,0.0,benign
1456621,182265050,165926,1224204,50839,308107,598591,67694,958740,0,0.1355378678716945,0.2115217342053973,999.0,125.12867108190808,0,0,0,0,0,67797,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000746772643445,208516,119718,3,1.7417263903506577,0.1431504832073682,0.0821888466526296,0.0464733104905119,0.0,0.0,0.0,0.0349020095137994,0.4109449197835264,0.0,0.0,0.0,0.0,0.0,0.1431504832073682,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1745090,207437291,195361,1475914,59278,373370,695512,74569,1143576,0,0.1323661134727362,0.2139545811390816,999.0,118.86910761049572,0,0,0,0,0,74584,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.998886444062552,234273,139094,3,1.6842782578687794,0.1342469442836759,0.0797059177463626,0.0427307474113083,0.0,0.0,0.0,0.0339684486186958,0.3985536562584165,0.0,0.0,0.0,0.0,0.0,0.1342469442836759,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6820.0,0.0,5,0.0,0.0,0.0,0.0,benign
1703851,196510007,633820,1027403,42628,273997,513088,53834,793205,492774,0.6169146868366162,0.1608104229771265,1.6096729941108905,115.3328589178279,492774,0,0,0,0,53797,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9.15987880365076,0.0,2.0000364974159828,171332,102498,4,1.6715643232063064,0.1005557410829937,0.0601566686288883,0.0315954857555032,0.2892119087877989,0.0,0.0,0.0250186195858675,0.3011343128008259,0.0,0.0,0.0,0.0,0.0,0.2892119087877989,5,245471.0,-2159.0,16199972864.0,315357.0,1.35,341.0,22080.0,9550.0,0.04,5,0.0069999999999999,0.1818181818181818,0.44368603728856,0.0,ntp
1401687,149732618,795502,604098,54068,173165,309805,123293,589084,473948,1.3168426314935655,0.1235404195087776,1.242929604091588,106.82314810653163,0,0,0,0,0,123299,108,0,0,0,0,10,0,0,0,0,0,0,473938,0,0,0,0.0,0.0,0.0,0.0,0.0,2.003227560357693,111212,61966,4,1.794726140141368,0.0793415363058942,0.0442081577413502,0.0879604362457524,0.0,0.0,0.0,0.0385735189097137,0.2210229530558534,0.0,0.0,0.0,0.3381197086082699,0.0,0.3381197086082699,5,220281.0,157250.0,19896569856.0,297132.0,0.88,3234.0,17600.0,3879.0,0.83,5,0.0069999999999999,0.1818181818181818,0.4264029864044559,0.0,mssql
1031936,119293061,351517,628742,51677,164721,336570,89684,565012,134400,0.5590798769606611,0.1596232712106177,4.2039583333333335,115.60122042452244,0,0,0,0,0,89687,108,0,0,0,0,2,0,0,0,0,0,0,0,0,134398,0,0.0,0.0,0.0,0.0,0.0,1.9998421698010125,97404,67311,4,1.4470740295048357,0.0943895745472587,0.0652278823492929,0.08690849044902,0.0,0.0,0.0,0.0500777179980153,0.3261539475316298,0.0,0.0,0.0,0.0,0.1302386969734557,0.1302386969734557,5,66816.0,-9885.0,1135890176.0,72279.0,1.44,402.0,1984.0,3015.0,0.13,5,0.009,0.1818181818181818,0.4233480550769697,0.0,tftp
1133816,120903933,523753,562210,47853,151384,270245,108102,548676,269312,0.9315967343163588,0.1335172550043393,2.037324738593156,106.63452711903872,0,0,0,0,0,108102,108,0,0,0,0,3,0,0,0,0,0,0,0,0,269309,0,0.0,0.0,0.0,0.0,0.0,1.9997093906450207,97337,54047,4,1.8009695265232113,0.0858490266498267,0.0476682283545125,0.0953435125276059,0.0,0.0,0.0,0.0422052608183338,0.2383499615457887,0.0,0.0,0.0,0.0,0.237524430771836,0.237524430771836,5,95183.0,0.0,4997843456.0,170502.0,1.37,274.0,12128.0,10630.0,0.03,5,0.008,0.1818181818181818,0.4449917134812504,0.0,tftp
1069508,117285795,231032,749120,51900,173230,354082,94358,674168,0,0.3084045279794959,0.161971672956163,999.0,109.66331715143784,0,0,0,0,0,87872,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9977166316857715,102415,70816,3,1.4462127202892,0.0957589845050247,0.066213623460507,0.0882256140206524,0.0,0.0,0.0,0.0485269862404021,0.3310699873212729,0.0,0.0,0.0,0.0,0.0,0.0957589845050247,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.0,0.0,benign
935352,116149383,229942,653768,51642,171263,349741,93898,589868,0,0.351718040650506,0.1831000521728718,999.0,124.17718997767685,0,0,0,0,0,93864,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9994979743850183,101318,69960,3,1.4482275586049171,0.1083207177618693,0.0747953711543889,0.1003878753667068,0.0,0.0,0.0,0.0552113001308598,0.3739137779146246,0.0,0.0,0.0,0.0,0.0,0.1083207177618693,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1402302,153421032,500326,777934,51554,190962,305879,73448,692068,365046,0.6431471050243337,0.1361775138308296,1.8958377848271175,109.40655579183372,0,0,0,0,0,73510,108,0,0,0,0,8,0,0,161176,160905,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000523801542072,142271,61176,4,2.325601543088793,0.1014553213216554,0.0436254102183409,0.0523767348260217,0.0,0.0,0.0,0.0367638354648285,0.2181263379785524,0.0,0.1149367254699772,0.0,0.0,0.0,0.1149367254699772,5,128289.0,93.0,5878179840.0,105693.0,1.68,443.0,3776.0,4542.0,0.1,5,0.008,0.1818181818181818,0.4419272396164672,0.0,netbios
880128,108845290,212672,615995,51461,161378,329766,88060,553744,0,0.3452495555970422,0.1833574207388016,999.0,123.66984120491564,0,0,0,0,0,88061,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,95411,65948,3,1.446761084490811,0.1084058227894124,0.0749300101803374,0.100053628563118,0.0,0.0,0.0,0.058469904377545,0.3746795920593368,0.0,0.0,0.0,0.0,0.0,0.1084058227894124,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1171968,133709280,472095,651677,48196,181035,271439,64999,580679,303104,0.7244309681022961,0.1544709411861074,1.915774783572635,114.08953145478375,303104,0,0,0,0,64995,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.663497192091699,0.0,1.9999889524735408,126746,54298,4,2.33426645548639,0.1081480040410659,0.046330616535605,0.0554614119156837,0.2586282219309742,0.0,0.0,0.041123989733508,0.2316095661314984,0.0,0.0,0.0,0.0,0.0,0.2586282219309742,5,172840.0,19340.0,5763789824.0,191291.0,1.48,269.0,10496.0,4605.0,0.06,5,0.009,0.1818181818181818,0.4489483742277372,0.0,ntp
1841450,199773290,170956,1618334,52162,782259,639913,64038,897480,476387,0.1056370316634267,0.4248059952754622,1.8839305018818733,108.48694778571236,0,0,0,0,0,64066,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.1140406503533535,591056,112085,3,5.273283668644332,0.3209731461619919,0.0608677944011512,0.0347758559830568,0.0,0.0,0.0,0.0283265904586059,0.3475049553341117,0.0,0.0,0.0,0.0,0.0,0.3209731461619919,4,215729.0,38532.0,11983257600.0,164118.0,1.76,2465.0,24896.0,2639.0,0.93,5,0.008,0.1818181818181818,0.2869723838385981,0.0,syn
1333829,136105774,565078,674692,49483,164724,337157,434941,608311,369804,0.8375347566000486,0.1234970899568085,1.6449551654389891,102.04139661080993,0,0,0,344960,0,89982,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,3.833655620012892,0.0,2.000048567265663,97285,67437,3,1.4426056912377478,0.0729366358056392,0.050558954708587,0.3260845280766875,0.0,0.0,0.0,0.0370984586479976,0.2527737813467843,0.0,0.0,0.0,0.0,0.0,0.3260845280766875,4,172007.0,0.0,7952661504.0,217015.0,1.37,617.0,16544.0,9595.0,0.06,5,0.008,0.1818181818181818,0.4382891590041529,0.0,dns
905520,118303469,187271,679771,53469,201717,301586,72202,604586,0,0.2754913051601201,0.2227637158759607,999.0,130.64699730541568,0,0,0,0,0,72204,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9990783410138249,141390,60321,3,2.3439598149898044,0.1561423270606944,0.0666147627882321,0.079735400653768,0.0,0.0,0.0,0.0590478399151868,0.3330528315222192,0.0,0.0,0.0,0.0,0.0,0.1561423270606944,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4921.0,0.0,5,0.0,0.0,0.0,0.0,benign
1406601,141069229,749691,604772,52139,162804,290652,116370,591045,475784,1.2396258424662518,0.115742843919491,1.242254888773057,100.29086357822864,0,0,0,0,0,116396,108,0,0,0,0,9,0,0,0,0,0,0,475779,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000540673384124,104690,58136,4,1.800777487271226,0.0744276450820097,0.0413308393780467,0.0827313502549763,0.0,0.0,0.0,0.0370673702066186,0.206634290747696,0.0,0.0,0.0,0.3382473068055546,0.0,0.3382473068055546,5,60378.0,249362.0,11659211776.0,161920.0,1.98,7338.0,25568.0,5499.0,1.33,5,0.0069999999999999,0.1818181818181818,0.4218055912494926,0.0,mssql
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1220434,124171809,750047,419018,51371,112589,203200,209637,558026,288906,1.7900114076244935,0.0922532476151926,1.9315140564751163,101.74397714255748,0,0,0,0,0,209910,108,0,0,0,0,2,0,0,0,0,0,0,0,0,269265,0,0.0,0.0,0.0,0.0,0.0,1.9981010861077588,71947,40638,4,1.770436537231163,0.0589519793778278,0.0332979907147785,0.1717725006022447,0.0,0.0,0.0,0.0420924031942735,0.1664981473803581,0.0,0.0,0.0,0.0,0.2206305297951384,0.2206305297951384,5,134400.0,198.0,4626547200.0,167424.0,1.39,378.0,7904.0,2971.0,0.13,5,0.009,0.1818181818181818,0.4343727378487071,0.0,tftp
909278,103934686,165956,681808,46807,176625,265429,63924,607149,0,0.243405768192805,0.1942475238595897,999.0,114.3046307070005,0,0,0,0,0,63924,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9998301630434785,123549,53084,3,2.327424459347449,0.1358759367322205,0.0583803853167018,0.0703019318624227,0.0,0.0,0.0,0.0514771060115828,0.2919118245465083,0.0,0.0,0.0,0.0,0.0,0.1358759367322205,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5466.0,0.0,5,0.0,0.0,0.0,0.0,benign
883712,109782444,216834,618271,48607,161934,331225,88561,557394,0,0.3507102872365031,0.18324295698146,999.0,124.22875778534184,0,0,0,0,0,88553,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000123514735308,95681,66245,3,1.4443505170201525,0.1082716993771726,0.0749622048812282,0.100214775854577,0.0,0.0,0.0,0.0550032137166859,0.3748110244061414,0.0,0.0,0.0,0.0,0.0,0.1082716993771726,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
2138594,286661847,629244,1472769,70760,415826,758832,85823,1158090,379467,0.4272523389615072,0.1944389631692598,3.051885934745314,134.04220109099717,0,0,0,0,0,85761,108,0,0,0,399190,9,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9988943796027456,264067,151768,4,1.7399385904802067,0.1234769198828763,0.0709662516588001,0.0401305717681804,0.0,0.0,0.1866600205555612,0.0330871591335241,0.3548275175185191,0.0,0.0,0.0,0.0,0.0,0.1866600205555612,5,179293.0,39895.0,4696541184.0,176666.0,1.6,407.0,14624.0,13510.0,0.03,5,0.009,0.2727272727272727,0.4384460504591332,0.0,ssdp
1051434,130709869,478921,527373,45140,141980,253623,101672,514894,239872,0.9081257478103733,0.1350346288972964,2.146536486125934,124.31580964663496,0,0,0,0,0,101654,108,0,0,0,239872,5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999154846252447,91258,50723,4,1.799144372375451,0.0867938453578636,0.0482417346214788,0.0966984137853636,0.0,0.0,0.2281379525486145,0.0429318435584164,0.2412162817637626,0.0,0.0,0.0,0.0,0.0,0.2281379525486145,5,96083.0,-14598.0,4351948800.0,141027.0,1.45,358.0,1088.0,8658.0,0.04,5,0.009,0.1818181818181818,0.4458856936719092,0.0,ssdp
863706,105746684,168290,647673,47748,179942,269698,64776,577209,0,0.2598379120327696,0.2083370961878231,999.0,122.43365682303931,0,0,0,0,0,64780,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,126000,53934,3,2.33618867504728,0.1458829740675646,0.0624448597092066,0.0749977422873061,0.0,0.0,0.0,0.055282700363318,0.3122567169847147,0.0,0.0,0.0,0.0,0.0,0.1458829740675646,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
870912,99476703,429388,392022,49502,105266,190530,195676,521635,0,1.0953160791996368,0.1208686985596707,999.0,114.22130249669311,0,0,0,0,0,195675,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.99996200174792,67164,38116,3,1.762094658411166,0.0771191578483245,0.0437656158142269,0.2246794165196943,0.0,0.0,0.0,0.0568392673427395,0.218770667989418,0.0,0.0,0.0,0.0,0.0,0.2246794165196943,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4380.0,0.0,5,0.0,0.0,0.0,0.0,benign
1273365,159723281,157360,1067768,48237,285961,524662,59165,837243,0,0.1473728375452345,0.2245711166868886,999.0,125.43401224315102,0,0,0,0,0,59153,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.99989509609198,181041,104928,3,1.7253831198536138,0.1421752600393445,0.0824021392138153,0.0464635041798698,0.0,0.0,0.0,0.0378815186533319,0.4120279731263228,0.0,0.0,0.0,0.0,0.0,0.1421752600393445,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7990.0,0.0,5,0.0,0.0,0.0,0.0,benign
1617211,182250491,471332,1098805,47075,295390,531520,59316,859685,314368,0.4289496316452874,0.1826539641394969,2.734645383754072,112.69431818111552,0,0,0,0,0,59311,108,0,0,0,0,3,0,0,0,0,0,0,0,0,336581,0,0.0,0.0,0.0,0.0,0.0,1.9999458357876487,189091,106304,4,1.7787759632751354,0.1169241366772795,0.0657329192047296,0.0366779597714831,0.0,0.0,0.0,0.0291087557529598,0.3286645960236481,0.0,0.0,0.0,0.0,0.2081243573040252,0.2081243573040252,5,178637.0,22086.0,6415706112.0,117711.0,2.01,983.0,16864.0,3021.0,0.33,5,0.009,0.2727272727272727,0.4440378830632452,0.0,tftp
1194679,135298047,520303,625039,49337,163667,335258,89346,563043,301710,0.8324328561897738,0.1369966325682463,1.8661728149547576,113.25054428846578,0,0,0,0,0,89341,108,0,0,0,0,7,0,0,0,0,0,301703,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000012220009043,96612,67053,4,1.4408303879021074,0.0808685847830254,0.0561263736953608,0.0747866163212042,0.0,0.0,0.0,0.0412972857144052,0.2806260091622938,0.0,0.0,0.2525389665341066,0.0,0.0,0.2525389665341066,5,150272.0,0.0,5662980096.0,190732.0,1.37,430.0,4512.0,14737.0,0.03,5,0.008,0.1818181818181818,0.4407285485764169,0.0,ldap
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1240345,129925688,795529,395219,49600,106119,192158,196682,524669,364288,2.0128814657190066,0.0855560348128948,1.4402588062192552,104.74963659304468,0,0,0,0,0,196678,108,0,0,0,0,6,364282,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000565418975462,67689,38437,4,1.7610375419517652,0.0545727196868613,0.0309889587171311,0.1585703977522383,0.0,0.0,0.0,0.0399888740632646,0.1549230254485647,0.293694093175689,0.0,0.0,0.0,0.0,0.293694093175689,5,260032.0,52131.0,7864146944.0,229448.0,1.72,426.0,16224.0,1235.0,0.34,5,0.009,0.1818181818181818,0.4092031732097412,0.0,portmap
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.0,0.0,benign
870207,108016089,213159,609263,47785,159586,326199,87035,548988,0,0.3498636877670234,0.183388550080613,999.0,124.1268904984676,0,0,0,0,0,87054,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999949871545836,94350,65241,3,1.4461764841127511,0.1084224787895293,0.0749718170504259,0.100016432871719,0.0,0.0,0.0,0.0549122220345274,0.3748521903409189,0.0,0.0,0.0,0.0,0.0,0.1084224787895293,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
877738,100408838,434464,394811,48463,105983,192161,197570,526079,0,1.100435398203191,0.1207455983448363,999.0,114.394999418961,0,0,0,0,0,197575,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.00013210538235,67550,38428,3,1.7578328302279589,0.0769591837199711,0.0437807181641902,0.225089947114059,0.0,0.0,0.0,0.0552135147390223,0.2189275159557863,0.0,0.0,0.0,0.0,0.0,0.225089947114059,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5886.0,0.0,5,0.0,0.0,0.0,0.0,benign
971921,119061486,188581,729534,53999,202642,304126,72644,649842,0,0.258495148958102,0.2084963695609005,999.0,122.5011971137572,0,0,0,0,0,72727,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0024308780805944,141806,60815,3,2.331760256515662,0.1459028048575964,0.0625719580089328,0.0747427002811956,0.0,0.0,0.0,0.0555590423501498,0.31291226344528,0.0,0.0,0.0,0.0,0.0,0.1459028048575964,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3242.0,0.0,5,0.0,0.0,0.0,0.0,benign
1541802,170708018,164928,1297888,50123,306993,564226,62477,1012822,0,0.1270741389087502,0.1991131156918981,999.0,110.71980578569752,0,0,0,0,0,62513,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.998561263484086,194148,112845,3,1.7204838495281138,0.125922783859406,0.0731903318324921,0.0405220644414782,0.0,0.0,0.0,0.0325093624213744,0.3659523077541733,0.0,0.0,0.0,0.0,0.0,0.125922783859406,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1287168,161314967,157971,1082017,47180,289459,534099,60260,844950,0,0.1459967819359585,0.2248805128778838,999.0,125.32549519565434,0,0,0,0,0,60265,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9998963637494211,182643,106808,3,1.710012358624822,0.1418952304594272,0.0829790672235481,0.0468159556483691,0.0,0.0,0.0,0.0366541119729514,0.4149411731801909,0.0,0.0,0.0,0.0,0.0,0.1418952304594272,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9191.0,0.0,5,0.0,0.0,0.0,0.0,benign
966129,117932516,187059,724400,54963,200827,301472,72844,645116,0,0.2582261181667587,0.2078676864062666,999.0,122.06704901726374,0,0,0,0,0,77464,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.00032869508053,140526,60292,3,2.33075698268427,0.1454526258915734,0.0624057449885056,0.0753977988446677,0.0,0.0,0.0,0.0568899184270423,0.3120411456441117,0.0,0.0,0.0,0.0,0.0,0.1454526258915734,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4921.0,0.0,5,0.0,0.0,0.0,0.0,benign
1545482,167330555,189806,1300820,54856,487609,874126,73542,652008,568405,0.145912578219892,0.3155061010092644,1.1470835055990007,108.27078866010731,0,0,0,0,0,69110,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.795525177025964,142266,345345,3,0.4119532641271771,0.0920528352966906,0.2234545598072316,0.047585154663723,0.0,0.0,0.0,0.0354944282754506,0.5656008934429517,0.0,0.0,0.0,0.0,0.0,0.2234545598072316,4,-36482.0,249761.0,17147988992.0,186539.0,1.59,7930.0,11776.0,4151.0,1.91,5,0.0069999999999999,0.1818181818181818,0.2720323271171246,0.0,webddos
1575134,173866127,178120,1316956,50786,309107,584509,70564,1027812,0,0.1352512916149059,0.1962417165777641,999.0,110.38180053252611,0,0,0,0,0,70665,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9989071250274837,192193,116893,3,1.6441788644315742,0.1220169204651794,0.0742114639135464,0.044798728235185,0.0,0.0,0.0,0.0322423362075861,0.3710852536990504,0.0,0.0,0.0,0.0,0.0,0.1220169204651794,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1302784,130233329,692912,559840,50032,150761,268884,107903,545318,441600,1.2376964847099172,0.1157221765081548,1.2348686594202898,99.96540408847514,0,0,0,0,0,107902,108,0,0,0,0,8,0,0,0,0,0,0,441592,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999071420991192,96983,53784,4,1.803194258515544,0.0744428853900569,0.0412838966398113,0.0828249349086264,0.0,0.0,0.0,0.0384039103949695,0.2063918500687757,0.0,0.0,0.0,0.3389602574179603,0.0,0.3389602574179603,5,219949.0,219949.0,13578847232.0,267747.0,1.43,3263.0,17856.0,12610.0,0.26,5,0.008,0.1818181818181818,0.4216187047992116,0.0,mssql
1656879,187483065,141598,1472479,42802,508774,975873,53437,764783,493248,0.0961630013059609,0.3070676856909889,1.550504006098352,113.15434923129573,0,0,0,0,0,53532,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.883118865534033,165658,343074,3,0.4828637553414132,0.0999819540231966,0.2070603828040551,0.0322516007505677,0.0,0.0,0.0,0.0258329063256882,0.5889826595665706,0.0,0.0,0.0,0.0,0.0,0.2070603828040551,4,279625.0,-13431.0,15969556480.0,316842.0,1.45,567.0,17120.0,1138.0,0.5,5,0.0069999999999999,0.1818181818181818,0.2680699962544101,0.0,webddos
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.0,0.0,benign
854528,103344740,251713,555626,47189,149587,267347,106894,542332,0,0.45302595630874,0.1750521925554224,999.0,120.93780426153386,0,0,0,0,0,106891,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000040111241844,96111,53459,3,1.7978450775360555,0.1124726164619532,0.0625596820701018,0.1250912784601557,0.0,0.0,0.0,0.0552222981575793,0.3128592626572798,0.0,0.0,0.0,0.0,0.0,0.1250912784601557,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
