total_packets,total_bytes,udp_packets,tcp_packets,icmp_packets,syn_packets,http_requests,dns_queries,baseline_packets,attack_packets,udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_monlist_queries,ntp_responses,avg_ntp_response_size,dns_any_queries,dns_txt_queries,dns_responses,avg_dns_response_size,snmp_getbulk_requests,snmp_responses,avg_snmp_response_size,ssdp_msearch_packets,ssdp_responses,portmap_getport_calls,portmap_dump_calls,netbios_name_queries,netbios_dgram_packets,ldap_bind_requests,ldap_search_requests,mssql_sqlbatch_packets,mssql_rpc_packets,tftp_rrq_packets,tftp_wrq_packets,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,syn_only_packets,http_payload_packets,active_attack_protocols,syn_http_ratio,syn_only_ratio,http_payload_ratio,dns_query_ratio,ntp_monlist_ratio,snmp_ratio,ssdp_ratio,icmp_ratio,http_request_ratio,portmap_ratio,netbios_ratio,ldap_ratio,mssql_ratio,tftp_ratio,max_protocol_ratio,protocol_diversity,delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,label
873472,108433951,214038,611001,48433,160011,327414,87498,550779,0,0.3503071189736187,0.1831896156946072,999.0,124.14130161012602,0,0,0,0,0,87498,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999912509842643,94525,65484,3,1.443482377374626,0.1082175501905041,0.0749697757913247,0.1001726443434935,0.0,0.0,0.0,0.0554488294988276,0.3748420098182884,0.0,0.0,0.0,0.0,0.0,0.1082175501905041,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1120350,118527631,717116,354256,48978,95963,166020,221423,525304,234752,2.0242875208888487,0.0856544829740706,2.237697655398037,105.79518097023252,0,0,0,0,0,221431,108,0,0,0,0,1,0,0,0,0,0,234751,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0003126693625712,62746,33195,4,1.8902244313902696,0.0560057125005578,0.029629133752845,0.197637345472397,0.0,0.0,0.0,0.0437166956754585,0.1481858347837729,0.0,0.0,0.2095336278841433,0.0,0.0,0.2095336278841433,5,0.0,116736.0,3434339072.0,148997.0,1.36,2974.0,7872.0,1977.0,1.5,5,0.009,0.1818181818181818,0.43293325247527,0.0,ldap
876544,98527779,477233,350594,48717,94962,164366,219025,519932,0,1.361212684757868,0.1083368319217289,999.0,112.40482964916764,0,0,0,0,0,219023,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999578787751149,62083,32878,3,1.8882839588782767,0.0708270206629673,0.0375086704147196,0.2498733663113317,0.0,0.0,0.0,0.0555784991968457,0.1875159718165887,0.0,0.0,0.0,0.0,0.0,0.2498733663113317,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6314.0,0.0,5,0.0,0.0,0.0,0.0,benign
2057622,244503326,807508,1192200,56771,318858,617409,71099,941580,626993,0.6773259520214729,0.1549643228931261,1.501739253867268,118.82810642576722,0,0,0,0,0,71079,108,0,0,0,0,10,662532,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0004768148766243,215192,123600,4,1.7410355987055015,0.1045828631303514,0.0600693421823833,0.0345539656943792,0.0,0.0,0.0,0.0275905875811981,0.3000594861446854,0.3219891700224823,0.0,0.0,0.0,0.0,0.3219891700224823,5,251203.0,32536.0,19330564096.0,340148.0,1.4,472.0,1952.0,17755.0,0.03,5,0.0069999999999999,0.1818181818181818,0.4395649075806905,0.0,mixed
1294549,146467848,597007,641078,54413,172215,326240,130899,626425,308022,0.9312548551034352,0.1330308856597934,2.033702138158963,113.14198844539682,0,0,0,0,0,130542,108,0,0,0,0,3,0,0,0,0,0,0,0,0,288637,0,0.0,0.0,0.0,0.0,0.0,1.9969966487702493,117955,65248,4,1.8077948749386956,0.091116674610231,0.0504021091515269,0.1011155236302372,0.0,0.0,0.0,0.0420323989281209,0.2520105457576345,0.0,0.0,0.0,0.0,0.2229633640750562,0.2229633640750562,5,114588.0,-19610.0,4659623424.0,167823.0,1.39,542.0,1856.0,10242.0,0.05,5,0.009,0.1818181818181818,0.4443101688411034,0.0,tftp
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1137437,141525067,518305,570747,48385,153686,274158,109603,557554,259584,0.9081169064401564,0.1351160547792976,2.1478750616370808,124.42453252355956,0,0,0,0,0,109605,108,0,0,0,259584,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999739732444957,98862,54835,4,1.802899607914653,0.0869164621864771,0.048209263458108,0.0963596225549195,0.0,0.0,0.2282183540714782,0.0425386197213559,0.241031371407823,0.0,0.0,0.0,0.0,0.0,0.2282183540714782,5,129239.0,-57.0,4213898752.0,161585.0,1.39,385.0,5120.0,9609.0,0.04,5,0.008,0.1818181818181818,0.4459237080869354,0.0,ssdp
1142016,135855473,694168,396494,51354,106470,192704,198734,527449,259840,1.7507654592503292,0.0932298671822461,2.029899168719212,118.96109424036092,0,0,0,0,0,198732,108,0,0,0,259840,5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9996994910129031,67930,38543,4,1.7624471369639103,0.0594825291414481,0.033749964974221,0.1740203289621161,0.0,0.0,0.2275274602107151,0.0449678463349024,0.1687401927818874,0.0,0.0,0.0,0.0,0.0,0.2275274602107151,5,147868.0,-442.0,4150281472.0,165744.0,1.47,211.0,13728.0,4065.0,0.05,5,0.008,0.1818181818181818,0.4333294296753717,0.0,ssdp
867921,97592397,473111,346922,47888,93932,162617,217021,514895,0,1.3637388231360363,0.1082264399640059,999.0,112.44387104356272,0,0,0,0,0,217034,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999531685718543,61424,32518,3,1.888923057998647,0.0707714181359824,0.0374665436139925,0.2500469512778236,0.0,0.0,0.0,0.0551755286483447,0.1873638268920789,0.0,0.0,0.0,0.0,0.0,0.2500469512778236,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7714.0,0.0,5,0.0,0.0,0.0,0.0,benign
903572,109226462,265809,587813,49950,158176,283047,112890,573512,0,0.4521999343328575,0.1750563319801853,999.0,120.88296450089202,0,0,0,0,0,113011,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0028363047001623,101560,56610,3,1.7940293234410882,0.1123983478903728,0.0626513437778063,0.1249374703952756,0.0,0.0,0.0,0.0552805974510055,0.3132533987330285,0.0,0.0,0.0,0.0,0.0,0.1249374703952756,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1551899,167992378,730597,760657,60645,199280,407329,573837,684792,465254,0.9604815310974592,0.1284104184615107,1.4718669801871669,108.24955618890148,0,0,0,465254,0,108363,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,4.293476555650914,0.0,1.997634274945368,117820,81464,3,1.4462830207208093,0.0759198891164953,0.0524931068323389,0.3697643983274685,0.0,0.0,0.0,0.039077929684857,0.2624713335081728,0.0,0.0,0.0,0.0,0.0,0.3697643983274685,4,218867.0,330.0,9059251200.0,243378.0,1.48,670.0,5760.0,16608.0,0.04,5,0.009,0.1818181818181818,0.4348539330969738,0.0,dns
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
941717,109274064,216636,659568,46558,161126,329526,87857,595061,0,0.3284513499745288,0.1710981112160022,999.0,116.03705147087712,0,0,0,0,0,87853,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999255268972025,95221,65907,3,1.444778248137527,0.1011142413272777,0.0699859936690109,0.0932944823126268,0.0,0.0,0.0,0.0494394812879028,0.3499204113337659,0.0,0.0,0.0,0.0,0.0,0.1011142413272777,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
849251,102745731,250816,551131,47304,148368,265089,106280,539110,0,0.4550932536910462,0.1747045337597483,999.0,120.98393878841472,0,0,0,0,0,106271,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999730403720428,95354,53018,3,1.798521256931608,0.1122801150660994,0.0624291287263718,0.1251455694488437,0.0,0.0,0.0,0.0557008469816344,0.3121444661236784,0.0,0.0,0.0,0.0,0.0,0.1251455694488437,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
868864,97667951,472546,348239,48079,94282,163457,216960,515351,0,1.3569588702012123,0.10851180391868,999.0,112.4087900983353,0,0,0,0,0,216946,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999957574986212,61592,32698,3,1.883662609333904,0.0708879640542133,0.0376330472893341,0.2497053624042428,0.0,0.0,0.0,0.0553354725250441,0.1881272558190925,0.0,0.0,0.0,0.0,0.0,0.2497053624042428,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4341.0,0.0,5,0.0,0.0,0.0,0.0,benign
998321,115868975,227593,699332,52995,171387,350609,93372,629666,0,0.3254434231523797,0.1716752427325479,999.0,116.06384619776604,0,0,0,0,0,93287,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.001272784595803,101263,70118,3,1.4441798111754471,0.1014333065216498,0.0702359261199554,0.093529035250185,0.0,0.0,0.0,0.0530841282513339,0.3511986625544289,0.0,0.0,0.0,0.0,0.0,0.1014333065216498,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1730648,194967917,506650,1173562,50436,314795,572729,64783,917344,336969,0.4317198409628123,0.1818942962404833,2.7223394436876984,112.65602075060902,0,0,0,0,0,64684,108,0,0,0,0,4,0,0,0,0,0,0,0,0,336965,0,0.0,0.0,0.0,0.0,0.0,2.000514753077397,200243,114542,4,1.7482058982731226,0.1157040599821569,0.066184458075819,0.0374327997374393,0.0,0.0,0.0,0.0291428412941279,0.330933268925859,0.0,0.0,0.0,0.0,0.1947045268593035,0.1947045268593035,5,134565.0,-188.0,6172801024.0,197330.0,1.38,307.0,7648.0,12298.0,0.02,5,0.008,0.2727272727272727,0.4419279962139494,0.0,tftp
1401787,153421470,751897,641845,56193,183740,308768,123443,626701,415533,1.1714619573261458,0.1310755485676497,1.5081858721208663,109.44706292753465,0,0,0,0,0,123399,108,0,0,0,0,5,415527,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.002419381205113,111037,61750,4,1.79817004048583,0.0792110356280947,0.0440509150106257,0.0880611676381647,0.0,0.0,0.0,0.0400866893472403,0.2202674158056823,0.2964266325768465,0.0,0.0,0.0,0.0,0.2964266325768465,5,181483.0,-26426.0,8373636608.0,216941.0,1.45,1207.0,6688.0,12654.0,0.1,5,0.009,0.1818181818181818,0.4369810101380834,0.0,portmap
856999,97615865,421335,385403,50261,103436,187707,192827,512242,0,1.0932322789391884,0.1206955900765345,999.0,113.90429277046998,0,0,0,0,0,192820,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000038672003403,65892,37540,3,1.755247735748535,0.0768869041854191,0.043804018441095,0.2250025962690738,0.0,0.0,0.0,0.0586476763683504,0.2190282602430107,0.0,0.0,0.0,0.0,0.0,0.2250025962690738,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4688.0,0.0,5,0.0,0.0,0.0,0.0,benign
1488532,164049253,1054475,433086,63372,124369,215001,286877,642484,405641,2.4347935513962584,0.0835514453165938,1.5838734250236046,110.2087513066565,0,0,0,0,0,270940,108,0,0,0,0,5,405636,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999983918951516,81372,43008,4,1.8920200892857144,0.0546659393281434,0.0288928958195053,0.1927247785066091,0.0,0.0,0.0,0.0425734885108281,0.1444382787874227,0.2725074099851397,0.0,0.0,0.0,0.0,0.2725074099851397,5,24121.0,193532.0,6101818368.0,238670.0,1.31,4628.0,12064.0,1518.0,3.05,5,0.008,0.1818181818181818,0.4122323572193129,0.0,mixed
1684123,215179998,476416,1152682,55769,308267,570890,64728,909226,299878,0.4133108697802169,0.1830430437681808,3.031986341112052,127.76976384741496,0,0,0,0,0,64798,108,0,0,0,300078,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000772356140556,194090,114179,4,1.6998747580553342,0.1152469267387239,0.0677973045911729,0.0384342473797935,0.0,0.0,0.1781805723216178,0.0331145646725328,0.3389835540515746,0.0,0.0,0.0,0.0,0.0,0.1781805723216178,5,119537.0,139474.0,4922941440.0,175855.0,1.38,3055.0,12640.0,3372.0,0.91,5,0.009,0.2727272727272727,0.4379580093225325,0.0,ssdp
887478,110051749,216649,620940,49889,162640,332593,88786,559377,0,0.3489048861403678,0.1832608808331023,999.0,124.0050446320923,0,0,0,0,0,88795,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999877036581617,96122,66517,3,1.4450741915600522,0.1083091637201147,0.0749505903244925,0.1000430433205104,0.0,0.0,0.0,0.0562143512289882,0.374761965930423,0.0,0.0,0.0,0.0,0.0,0.1083091637201147,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1327900,135480006,603335,671270,54438,175949,359736,465872,603775,369626,0.8987963114693045,0.1325016944046991,1.633475458977453,102.0257594698396,0,0,0,344788,0,89267,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,3.86243516641088,0.0,1.998375848988029,104008,71946,3,1.4456397853946017,0.0783251750884855,0.0541802846599894,0.3508336471119813,0.0,0.0,0.0,0.0409955568943444,0.2709059417124783,0.0,0.0,0.0,0.0,0.0,0.3508336471119813,4,122293.0,13884.0,7498788352.0,217453.0,1.37,2059.0,11872.0,9211.0,0.22,5,0.008,0.1818181818181818,0.4398129283663319,0.0,dns
863292,98812478,426437,389047,47808,104452,189151,193783,517708,0,1.0961066400717652,0.1209926652859055,999.0,114.46008766442873,0,0,0,0,0,193784,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9998085428193983,66630,37836,3,1.7610212496035522,0.077181301344157,0.0438275809343767,0.2244698201767188,0.0,0.0,0.0,0.0553787131121335,0.2191043123300111,0.0,0.0,0.0,0.0,0.0,0.2244698201767188,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7745.0,0.0,5,0.0,0.0,0.0,0.0,benign
1289665,161482635,155198,1086786,47681,291806,528478,58646,849887,0,0.1428045631798716,0.2262649602803829,999.0,125.2128537255799,0,0,0,0,0,58649,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999986292356618,186109,105695,3,1.7608117697147452,0.1443080179736598,0.0819553915164015,0.0454738245978606,0.0,0.0,0.0,0.0369716166601404,0.40977928376749,0.0,0.0,0.0,0.0,0.0,0.1443080179736598,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10088.0,0.0,5,0.0,0.0,0.0,0.0,benign
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.0,0.0,benign
872448,105534387,256929,567429,48090,152767,272845,109098,553783,0,0.4527949752303812,0.175101553330399,999.0,120.96352676606514,0,0,0,0,0,109095,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.99993454297908,98202,54567,3,1.7996591346418165,0.1125591439260563,0.0625447018045774,0.1250481404049295,0.0,0.0,0.0,0.0551207636443661,0.312734971024061,0.0,0.0,0.0,0.0,0.0,0.1250481404049295,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
2179933,210783973,175227,1921602,54114,822096,680840,65471,1065016,559965,0.0911879775312473,0.3771198472613608,1.9019331565365691,96.69286762483068,0,0,0,0,0,73480,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.074791970172103,619428,119394,3,5.188099904517815,0.2841500174546649,0.0547695731933045,0.0300334918550249,0.0,0.0,0.0,0.0248236987100062,0.3123215254780766,0.0,0.0,0.0,0.0,0.0,0.2841500174546649,4,155207.0,-6951.0,12578362368.0,277799.0,1.36,380.0,16192.0,6624.0,0.06,5,0.008,0.1818181818181818,0.2872201770120491,0.0,syn
994681,111674113,538872,398969,56224,107833,187028,248284,589602,0,1.3506613295769847,0.1084096308263654,999.0,112.27128395937994,0,0,0,0,0,232395,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9987210617041389,70640,37411,3,1.888214696212344,0.0710177433770223,0.0376110531919278,0.2496116845501221,0.0,0.0,0.0,0.0565246546380196,0.188028121578677,0.0,0.0,0.0,0.0,0.0,0.2496116845501221,4,0.0,0.0,0.0,4810.0,0.0,0.0,0.0,3798.0,0.0,5,0.0,0.0,0.0,0.0,benign
1255417,131650666,806137,400033,49247,107468,194182,200337,532987,366083,2.0151762479595434,0.0856034289801715,1.4559184665772515,104.86608513346562,0,0,0,0,0,200343,108,366083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.827281212720185,0.0,2.0002978073930686,68623,38827,4,1.7674041259947977,0.0546615188419465,0.0309275722727986,0.1595780525514629,0.0,0.291602710493804,0.0,0.0392276032585188,0.1546752991237174,0.0,0.0,0.0,0.0,0.0,0.291602710493804,5,261398.0,79227.0,7933073408.0,230477.0,1.72,320.0,6784.0,1057.0,0.3,5,0.008,0.1818181818181818,0.4098108932884242,0.0,snmp
1256451,140759542,500387,702926,53138,195242,293114,70192,625657,319169,0.7118629841548043,0.1553916547481756,1.9602686977745327,112.0294719014112,0,0,0,0,0,70320,108,0,0,0,0,5,319164,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000655811618113,136616,58627,4,2.330257389939789,0.1087316576611423,0.0466607929795909,0.0558652904092559,0.0,0.0,0.0,0.0422921387304399,0.2332872511542431,0.2540202522820229,0.0,0.0,0.0,0.0,0.2540202522820229,5,169400.0,20873.0,5403545088.0,165654.0,1.19,433.0,6240.0,3116.0,0.14,5,0.009,0.1818181818181818,0.4495586325254738,0.0,portmap
1454592,170987915,181203,1218846,54543,326683,561110,64973,955054,0,0.1486676741770494,0.2245873757039774,999.0,117.55042994874164,0,0,0,0,0,64893,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.997902307461792,194393,112213,3,1.7323572135135858,0.1336409109908483,0.0771439688929954,0.0446675081397395,0.0,0.0,0.0,0.037497112592397,0.3857507809750088,0.0,0.0,0.0,0.0,0.0,0.1336409109908483,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1254373,131514503,803793,401062,49518,107695,194819,199322,532429,366080,2.0041614513466746,0.0858556426198586,1.4544061407342657,104.84481330513331,0,0,0,0,0,199320,108,366080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.836644591611479,0.0,2.0003157562361857,68731,38979,4,1.763282793298956,0.0547931117777567,0.0310744890076556,0.1589016982986719,0.0,0.2918430163914561,0.0,0.039476296125634,0.155311856999473,0.0,0.0,0.0,0.0,0.0,0.2918430163914561,5,182272.0,205.0,8997060608.0,230232.0,1.37,1992.0,6720.0,2973.0,0.67,5,0.008,0.1818181818181818,0.4100309454686136,0.0,snmp
1465192,158465526,688198,718531,58463,188237,384948,541577,646194,439201,0.9577847023997572,0.1284725824328825,1.4712944642657917,108.15342016609428,0,0,0,439201,0,102404,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,4.288904730283973,0.0,1.9980151148473653,111245,76990,3,1.4449279127159371,0.0759252029768112,0.0525460144472533,0.3696286903013393,0.0,0.0,0.0,0.0399012552621089,0.2627287072274487,0.0,0.0,0.0,0.0,0.0,0.3696286903013393,4,191187.0,256.0,9158593536.0,240466.0,1.38,325.0,14112.0,14068.0,0.02,5,0.0069999999999999,0.1818181818181818,0.4348712197623047,0.0,dns
1282554,147299284,626211,604450,51893,162748,290889,116492,589979,352274,1.0360013235172472,0.126893682449238,1.674773045981253,114.8484071625834,0,0,0,0,0,116581,108,0,0,0,0,2,0,0,176175,176097,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999557696088068,104567,58173,4,1.7975177487838,0.0815302903425508,0.0453571545525568,0.0908281444679912,0.0,0.0,0.0,0.0404606745602914,0.2268044854251751,0.0,0.1373626373626373,0.0,0.0,0.0,0.1373626373626373,5,140136.0,-23485.0,6829310464.0,170329.0,1.85,379.0,8256.0,1068.0,0.36,5,0.009,0.2727272727272727,0.4432301137641109,0.0,netbios
1128062,148514105,519171,625044,56112,186989,383238,102526,563467,234532,0.8306151246952215,0.1657612790786322,2.402516500946566,131.6542042901897,0,0,0,0,0,96010,108,0,0,0,0,5,0,0,0,0,0,234527,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0008667365762838,110344,76633,4,1.4399018699515875,0.0978173185516398,0.0679333228138169,0.0908868484179061,0.0,0.0,0.0,0.0497419468078882,0.3397313268242348,0.0,0.0,0.2079025798227402,0.0,0.0,0.2079025798227402,5,116760.0,-16861.0,3546470656.0,147634.0,1.38,233.0,4352.0,9062.0,0.03,5,0.01,0.1818181818181818,0.4386078786722359,0.0,ldap
849137,103905158,165076,637018,47043,176925,265497,63829,567115,0,0.2591386742603819,0.2083586040886217,999.0,122.365599426241,0,0,0,0,0,63829,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999830451000339,123835,53098,3,2.332197069569476,0.1458363020337118,0.0625317233850368,0.0751692600840618,0.0,0.0,0.0,0.0554009541452086,0.3126668605890451,0.0,0.0,0.0,0.0,0.0,0.1458363020337118,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.0,0.0,benign
864079,97125658,470707,345545,47827,93591,161898,216007,512621,0,1.3622162091768075,0.1083130130462608,999.0,112.4036783673715,0,0,0,0,0,216001,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999358933264952,61218,32387,3,1.89020285917189,0.0708476886951308,0.0374815265733804,0.2499852444047361,0.0,0.0,0.0,0.0553502631125163,0.1873648127080973,0.0,0.0,0.0,0.0,0.0,0.2499852444047361,4,0.0,-472788.0,34117236736.0,284709.0,0.0,0.0,0.0,7714.0,0.0,5,0.0,0.0,0.0,0.0,benign
1900308,194610837,710975,1137903,50625,305810,510021,570275,893418,548320,0.6248116052071222,0.1609265445390957,1.6293733586227022,102.41015509064846,0,0,0,513043,0,57254,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,8.96082369790757,0.0,2.0014922344902515,184609,101937,3,1.811010722308877,0.0971468835578232,0.0536423569231935,0.3000960896865139,0.0,0.0,0.0,0.0266404182900877,0.2683885980588409,0.0,0.0,0.0,0.0,0.0,0.3000960896865139,4,244774.0,-20956.0,16916323328.0,325981.0,1.35,1060.0,15904.0,18317.0,0.06,5,0.0069999999999999,0.1818181818181818,0.4475015179969049,0.0,dns
855938,97888906,423179,385332,47427,103465,187228,192501,513115,0,1.0982191979903044,0.1208790823634422,999.0,114.36448200687433,0,0,0,0,0,192494,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000057992306354,66028,37448,3,1.763191625721,0.0771411013414523,0.0437508324201052,0.2249006353263904,0.0,0.0,0.0,0.0554093871285069,0.2187401423934911,0.0,0.0,0.0,0.0,0.0,0.2249006353263904,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7297.0,0.0,5,0.0,0.0,0.0,0.0,benign
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.0,0.0,benign
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
