total_packets,total_bytes,udp_packets,tcp_packets,icmp_packets,syn_packets,http_requests,dns_queries,baseline_packets,attack_packets,udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_monlist_queries,ntp_responses,avg_ntp_response_size,dns_any_queries,dns_txt_queries,dns_responses,avg_dns_response_size,snmp_getbulk_requests,snmp_responses,avg_snmp_response_size,ssdp_msearch_packets,ssdp_responses,portmap_getport_calls,portmap_dump_calls,netbios_name_queries,netbios_dgram_packets,ldap_bind_requests,ldap_search_requests,mssql_sqlbatch_packets,mssql_rpc_packets,tftp_rrq_packets,tftp_wrq_packets,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,label,run_id
652653331,75713685503,232301585,386905993,33445753,104162162,186052654,77146194,380956609,51325853,0.6004083400176229,0.1595979933794285,7.422314228270108,116.00903865301808,0,0,0,0,0,77146218,108,0,0,0,0,779,0,0,0,0,0,0,0,0,51325074,0,0.0,0.0,0.0,0.0,0.0,2.000002380905796,555776.0,1111552.0,411194589184.0,5517920.0,1.87,203.0,12832.0,4497.0,0.05,5,0.009,0.2727272727272727,0.4078072138280399,0.0,tftp,run3
690821135,79525682356,256404896,399423087,34993152,107523148,192138028,83407429,397630651,61670045,0.6419380960820624,0.155645423326546,6.447711380784626,115.11761630743968,0,0,0,0,0,83407443,108,0,0,0,0,936,0,0,0,0,0,0,0,0,61669109,0,0.0,0.0,0.0,0.0,0.0,2.00000215767725,555892.0,1111806.0,411903852544.0,5518830.0,1.87,176.0,7872.0,339.0,0.52,5,0.008,0.2727272727272727,0.4163154818757391,0.0,tftp,run3
728994835,83337764588,280507397,411945394,36542044,110885582,198225693,89669806,414306830,72014493,0.6809334467276505,0.1521075001855122,5.7531034759905895,114.31873119924094,0,0,0,0,0,89669822,108,0,0,0,0,1098,0,0,0,0,0,0,0,0,72013395,0,0.0,0.0,0.0,0.0,0.0,2.0000024169086643,557613.0,1113555.0,411671134208.0,5519804.0,1.87,170.0,2912.0,1223.0,0.14,5,0.008,0.2727272727272727,0.422892976674267,0.0,tftp,run3
767163667,87149814267,304608837,424468089,38086741,114248101,204313606,95930416,430982087,82358685,0.7176248224398325,0.1489227213363325,5.232988931282717,113.6000282805364,0,0,0,0,0,95930420,108,0,0,0,0,1248,0,0,0,0,0,0,0,0,82357437,0,0.0,0.0,0.0,0.0,0.0,2.0000024333038,555777.0,1111808.0,412453863424.0,5519500.0,1.87,163.0,10400.0,2120.0,0.08,5,0.008,0.2727272727272727,0.4280390718128062,0.0,tftp,run3
805338882,90962372272,328711727,436990196,39636959,117610440,210401627,102191888,447658875,92704157,0.7522176241226245,0.1460384474519883,4.828897532610108,112.94918736085565,0,0,0,0,0,102191913,108,0,0,0,0,1406,0,0,0,0,0,0,0,0,92702751,0,0.0,0.0,0.0,0.0,0.0,2.000002516786541,556032.0,1114112.0,412180185088.0,5520877.0,1.87,183.0,5408.0,2997.0,0.06,5,0.008,0.2727272727272727,0.4321013951995119,0.0,tftp,run3
843528030,94776294425,352824968,449517474,41185588,120974073,216492593,108456197,464341637,103053725,0.7848971139217604,0.1434144079361536,4.505820988033184,112.35701844430706,0,0,0,0,0,108456217,108,0,0,0,0,1567,0,0,0,0,0,0,0,0,103052158,0,0.0,0.0,0.0,0.0,0.0,2.000002331080716,555776.0,1111808.0,411347288064.0,6202514.0,1.78,216.0,12608.0,3914.0,0.06,5,0.01,0.2727272727272727,0.43532863266858,0.0,tftp,run3
881717967,98590327996,376937467,462049007,42731493,124339234,222582911,114719745,481026825,113403293,0.8157954270855082,0.1410192812822651,4.2417359520591695,111.81617216154562,0,0,0,0,0,114719760,108,0,0,0,0,1721,0,0,0,0,0,0,0,0,113401572,0,0.0,0.0,0.0,0.0,0.0,2.0000025092674405,556288.0,1112576.0,412544598016.0,5582048.0,1.85,235.0,7808.0,4782.0,0.05,5,0.011,0.2727272727272727,0.4379023575182729,0.0,tftp,run3
919889171,102402434557,401032818,474575447,44280906,127702812,228672227,120978172,497702938,123747741,0.8450349054825839,0.1388241279774778,4.0219153414687385,111.3204044414172,0,0,0,0,0,120978192,108,0,0,0,0,1880,0,0,0,0,0,0,0,0,123745861,0,0.0,0.0,0.0,0.0,0.0,2.0000024744982983,557568.0,1113600.0,411513651200.0,5520832.0,1.87,183.0,2880.0,5655.0,0.03,5,0.008,0.2727272727272727,0.4399572324228409,0.0,tftp,run3
958067079,106215472828,425138586,487100240,45828253,131066147,234759463,127239287,514382515,134094749,0.8727948604582909,0.1368026831031525,3.835963144239153,110.86433837061216,0,0,0,0,0,127239299,108,0,0,0,0,2040,0,0,0,0,0,0,0,0,134092709,0,0.0,0.0,0.0,0.0,0.0,2.0000023957397337,556031.0,1112320.0,412253650944.0,6183909.0,1.79,202.0,10848.0,6523.0,0.03,5,0.009,0.2727272727272727,0.4416001548861434,0.0,tftp,run3
996265329,110030254399,449262926,499624088,47378315,134428958,240848034,133507253,531069305,144446365,0.8992018935644271,0.134932887943549,3.676584765563329,110.44272162862752,0,0,0,0,0,133507280,108,0,0,0,0,2202,0,0,0,0,0,0,0,0,144444163,0,0.0,0.0,0.0,0.0,0.0,2.000002558975724,556288.0,1114624.0,412862644224.0,5581433.0,1.85,189.0,5536.0,7382.0,0.03,5,0.009,0.2727272727272727,0.4429103391916557,0.0,tftp,run3
1034460435,113844591293,473378081,512154713,48927641,137793563,246940159,139772480,547754794,154796957,0.9242872690307548,0.1332033186943491,3.538537220728441,110.05214645352773,0,0,0,0,0,139772499,108,0,0,0,0,2351,0,0,0,0,0,0,0,0,154794606,0,0.0,0.0,0.0,0.0,0.0,2.000002249744777,556104.0,1112320.0,411495268352.0,5523346.0,1.87,196.0,12960.0,8260.0,0.02,5,0.009,0.2727272727272727,0.4439493033125569,0.0,tftp,run3
1072615327,117655340177,497471063,524669324,50474940,141153923,253024123,146030380,564423805,165137565,0.9481611373947983,0.1315978985633122,3.417900736274027,109.69015379080072,0,0,0,0,0,146030406,108,0,0,0,0,2511,0,0,0,0,0,0,0,0,165135054,0,0.0,0.0,0.0,0.0,0.0,2.0000024228898994,555776.0,1111552.0,411697840128.0,6199370.0,1.78,170.0,8224.0,9137.0,0.02,5,0.008,0.2727272727272727,0.4447667770357411,0.0,tftp,run3
1110784019,121467222469,521570477,537190254,52023288,144515879,259111868,152290968,581097709,175481501,0.9709231936289,0.130102591078059,3.3114471080344816,109.35269178463037,0,0,0,0,0,152290979,108,0,0,0,0,2673,0,0,0,0,0,0,0,0,175478828,0,0.0,0.0,0.0,0.0,0.0,2.0000024495608097,557312.0,1113088.0,411252588544.0,6260250.0,1.77,183.0,3136.0,10033.0,0.02,5,0.008,0.2727272727272727,0.4454028724013519,0.0,tftp,run3
1148933360,125277081573,545657220,549704451,53571689,147876258,265194735,158548486,597763947,185819549,0.9926374418241704,0.12870742825328,3.2169055958692483,109.03772658581347,0,0,0,0,0,158548510,108,0,0,0,0,2828,0,0,0,0,0,0,0,0,185816721,0,0.0,0.0,0.0,0.0,0.0,2.0000024074211327,555761.0,1111537.0,411436122112.0,5576821.0,1.85,170.0,10336.0,10898.0,0.02,5,0.008,0.2727272727272727,0.4458893034001931,0.0,tftp,run3
1187107801,129089641937,569763314,562227014,55117473,151238729,271282454,164810411,614441521,196165277,1.0134043719215526,0.1274010067768057,3.132264437400917,108.74298174795668,0,0,0,0,0,164810436,108,0,0,0,0,2984,0,0,0,0,0,0,0,0,196162293,0,0.0,0.0,0.0,0.0,0.0,2.000002578707884,555776.0,1113600.0,411907424256.0,5519764.0,1.87,196.0,5568.0,290.0,0.68,5,0.009,0.2727272727272727,0.4462517775936796,0.0,tftp,run3
1225281299,132901654829,593864052,574751670,56665577,154601940,277370364,171072620,631117827,206509469,1.0332532865889716,0.1261766911207872,3.05612052588252,108.46623949738418,0,0,0,0,0,171072638,108,0,0,0,0,3146,0,0,0,0,0,0,0,0,206506323,0,0.0,0.0,0.0,0.0,0.0,2.000002302690444,555776.0,1111552.0,411215953920.0,5519848.0,1.87,189.0,13472.0,1194.0,0.16,5,0.009,0.2727272727272727,0.4465110200842214,0.0,tftp,run3
1263457043,136714463040,617973530,587271510,58212003,157963889,283455537,177335390,647796064,216855965,1.0522790897859151,0.1250251362918715,2.987218101194496,108.20665712178076,0,0,0,0,0,177335401,108,0,0,0,0,3305,0,0,0,0,0,0,0,0,216852660,0,0.0,0.0,0.0,0.0,0.0,2.000002342310231,555776.0,1112271.0,413262118912.0,5519517.0,1.87,196.0,7840.0,2077.0,0.09,5,0.009,0.2727272727272727,0.4466843051443594,0.0,tftp,run3
1301642755,140527831811,642083399,599798897,59760459,161327652,289545811,183599813,664477372,227203741,1.0704977988647415,0.123941574122617,2.924588165121806,107.96190527023676,0,0,0,0,0,183599830,108,0,0,0,0,3454,0,0,0,0,0,0,0,0,227200287,0,0.0,0.0,0.0,0.0,0.0,2.000002504223553,557624.0,1113856.0,411714781184.0,6182989.0,1.79,196.0,3040.0,3014.0,0.06,5,0.009,0.2727272727272727,0.4467852273880953,0.0,tftp,run3
1338424595,144358661650,659782689,617411341,61230565,166110122,297708499,186691848,681435731,237543837,1.0686274209530595,0.1241086891413557,2.868673587182984,107.85714950942008,0,0,0,0,0,186691859,108,0,0,0,0,3614,0,0,0,0,0,0,0,0,237540223,0,0.0,0.0,0.0,0.0,0.0,2.0000024562049328,555776.0,1111552.0,411697020928.0,5576796.0,1.85,203.0,10336.0,3907.0,0.05,5,0.009,0.2727272727272727,0.4468753961527963,0.0,tftp,run3
1374713568,148197115912,675167217,636872184,62674167,171407683,306629055,188637803,698499078,247884701,1.0601298564485586,0.1246861069752677,2.817838596662728,107.80217738565304,0,0,0,0,0,188637825,108,0,0,0,0,3774,0,0,0,0,0,0,0,0,247880927,0,0.0,0.0,0.0,0.0,0.0,2.00000222860737,555520.0,1112832.0,411634892800.0,6199195.0,1.78,209.0,5600.0,4797.0,0.04,5,0.01,0.2727272727272727,0.4469565079083098,0.0,tftp,run3
1410998359,152035027518,690551985,656328937,64117437,176704198,315547315,190585029,715559911,258224285,1.0521431344417471,0.1252334539391197,2.771079067950561,107.74996763692197,0,0,0,0,0,190585034,108,0,0,0,0,3932,0,0,0,0,0,0,0,0,258220353,0,0.0,0.0,0.0,0.0,0.0,2.000002331582865,556153.0,1112441.0,411262517248.0,5576558.0,1.85,190.0,12544.0,5639.0,0.03,5,0.009,0.2727272727272727,0.4470191370346544,0.0,tftp,run3
1447299284,155874801717,705945025,675791983,65562276,182002345,324469097,192532968,732628242,268568733,1.0446188217062646,0.1257530816273104,2.7278984929343952,107.70046212293988,0,0,0,0,0,192532984,108,0,0,0,0,4089,0,0,0,0,0,0,0,0,268564644,0,0.0,0.0,0.0,0.0,0.0,2.000002318654132,555776.0,1111624.0,411742437376.0,5520088.0,1.87,189.0,8064.0,6539.0,0.03,5,0.009,0.2727272727272727,0.4470661645937284,0.0,tftp,run3
1483585874,159712993884,721325596,695253059,67007219,187300080,333388916,194477629,749690834,278908829,1.037500787177407,0.126248222824478,2.687942280952318,107.65335305693266,0,0,0,0,0,194477636,108,0,0,0,0,4250,0,0,0,0,0,0,0,0,278904579,0,0.0,0.0,0.0,0.0,0.0,2.000002306461899,557568.0,1113344.0,411428225024.0,6198980.0,1.78,196.0,2976.0,7414.0,0.03,5,0.009,0.2727272727272727,0.447100319366827,0.0,tftp,run3
1519874055,163551250314,736709949,714714480,68449626,192598059,342307816,196424149,766754392,289249181,1.0307751831192786,0.1267197491571102,2.650843778880052,107.60842306371234,0,0,0,0,0,196424169,108,0,0,0,0,4408,0,0,0,0,0,0,0,0,289244773,0,0.0,0.0,0.0,0.0,0.0,2.000002274168807,555731.0,1111299.0,411463090176.0,5578132.0,1.85,183.0,10560.0,8281.0,0.02,5,0.008,0.2727272727272727,0.4471236525752618,0.0,tftp,run3
1556166808,167390164042,752098855,734175106,69892847,197895668,351227454,198371323,783819661,299591232,1.024413452395102,0.1271686730385525,2.6162970650623047,107.56569487375933,0,0,0,0,0,198371340,108,0,0,0,0,4561,0,0,0,0,0,0,0,0,299586673,0,0.0,0.0,0.0,0.0,0.0,2.00000220318355,555937.0,1113335.0,411525152768.0,5518981.0,1.87,183.0,5536.0,9169.0,0.02,5,0.008,0.2727272727272727,0.447137577740531,0.0,tftp,run3
1592460563,171229137509,767483709,753642542,71334312,203195078,360150742,200317144,800885636,309933469,1.018365692259448,0.1275981852996129,2.58405663184443,107.5248841242419,0,0,0,0,0,200317161,108,0,0,0,0,4720,0,0,0,0,0,0,0,0,309928749,0,0.0,0.0,0.0,0.0,0.0,2.000002303208048,555520.0,1111296.0,411041071104.0,5518398.0,1.87,176.0,12800.0,10055.0,0.02,5,0.008,0.2727272727272727,0.447143709440204,0.0,tftp,run3
1628741907,175066812311,782867010,773099295,72775602,208491457,369069904,202263671,817945148,320272285,1.0126344895968376,0.1280076702784807,2.5539054932586502,107.48591385694604,0,0,0,0,0,202263686,108,0,0,0,0,4876,0,0,0,0,0,0,0,0,320267409,0,0.0,0.0,0.0,0.0,0.0,2.0000023118479966,555776.0,1111398.0,411516076032.0,5517506.0,1.87,190.0,7872.0,10963.0,0.02,5,0.009,0.2727272727272727,0.4471431418691921,0.0,tftp,run3
1665033843,178905619951,798251803,792562889,74219151,213789910,377990722,204209280,835010274,330614173,1.0071778707771415,0.1283997384790694,2.525633630352562,107.4486387788095,0,0,0,0,0,204209302,108,0,0,0,0,5039,0,0,0,0,0,0,0,0,330609134,0,0.0,0.0,0.0,0.0,0.0,2.0000022639073465,557312.0,1113088.0,411099791360.0,5517594.0,1.87,176.0,3072.0,254.0,0.7,5,0.008,0.2727272727272727,0.447137197306785,0.0,tftp,run3
1701309971,182742746807,813629423,812019205,75661343,219086417,386907881,206153848,852068103,340951709,1.001982980193184,0.1287751325357982,2.49908735022648,107.41296408178168,0,0,0,0,0,206153873,108,0,0,0,0,5194,0,0,0,0,0,0,0,0,340946515,0,0.0,0.0,0.0,0.0,0.0,2.0000022730782345,555776.0,1111296.0,411295875072.0,5516838.0,1.87,190.0,10400.0,1154.0,0.16,5,0.009,0.2727272727272727,0.4471266060588968,0.0,tftp,run3
1737595839,186580775983,829010248,831482365,77103226,224384927,395827118,208099402,869130960,351291293,0.9970268557650048,0.1291352810381586,2.4741033362304257,107.37869635460147,0,0,0,0,0,208099419,108,0,0,0,0,5353,0,0,0,0,0,0,0,0,351285940,0,0.0,0.0,0.0,0.0,0.0,2.0000022728825257,555520.0,1114624.0,412288253952.0,5516816.0,1.87,190.0,5376.0,2037.0,0.09,5,0.009,0.2727272727272727,0.4471121916048674,0.0,tftp,run3
1773875519,190418336344,844390815,850937923,78546781,229681034,404745403,210044873,886189510,361629853,0.9923060098474422,0.129479792431816,2.450543014212933,107.3459407407268,0,0,0,0,0,210044884,108,0,0,0,0,5510,0,0,0,0,0,0,0,0,361624343,0,0.0,0.0,0.0,0.0,0.0,2.000002368504856,555520.0,1111040.0,410818412544.0,5516422.0,1.87,183.0,12832.0,2942.0,0.06,5,0.008,0.2727272727272727,0.4470941332090275,0.0,tftp,run3
1810146976,194255003012,859763194,870393545,79990237,234976813,413666285,211988199,903243768,371965738,0.9877867304266372,0.1298109027142335,2.428298296656559,107.3144919100757,0,0,0,0,0,211988221,108,0,0,0,0,5673,0,0,0,0,0,0,0,0,371960065,0,0.0,0.0,0.0,0.0,0.0,2.0000022385212484,555564.0,1111040.0,411431469056.0,6193397.0,1.78,183.0,7680.0,3812.0,0.05,5,0.008,0.2727272727272727,0.4470731159100437,0.0,tftp,run3
1846430050,198092752600,875146150,889850453,81433447,240273341,422584809,213934819,920303966,382304748,0.983475534624468,0.1301285911155962,2.407252253116145,107.2841901592752,0,0,0,0,0,213934837,108,0,0,0,0,5823,0,0,0,0,0,0,0,0,382298928,0,0.0,0.0,0.0,0.0,0.0,2.000002289062229,557312.0,1112832.0,410996473856.0,5576854.0,1.85,176.0,2944.0,4674.0,0.04,5,0.008,0.2727272727272727,0.4470499703377006,0.0,tftp,run3
1882692318,201928576179,890515322,909300815,82876181,245567940,431501404,215877197,937354693,392638621,0.9793407278536312,0.1304344515841382,2.387321681735429,107.25521862940964,0,0,0,0,0,215877217,108,0,0,0,0,5980,0,0,0,0,0,0,0,0,392632641,0,0.0,0.0,0.0,0.0,0.0,2.000002427029861,555520.0,1110784.0,411109785600.0,5514652.0,1.87,183.0,10048.0,5549.0,0.03,5,0.008,0.2727272727272727,0.4470248325523394,0.0,tftp,run3
1918969010,205765704500,905896935,928752781,84319294,250863444,440415281,217823046,954413263,402976060,0.9753908182375608,0.1307282414112565,2.3684118183100007,107.22721598302414,0,0,0,0,0,217823060,108,0,0,0,0,6141,0,0,0,0,0,0,0,0,402969919,0,0.0,0.0,0.0,0.0,0.0,2.0000022801275588,555776.0,1112832.0,411198193664.0,5516624.0,1.87,190.0,5344.0,6439.0,0.03,5,0.009,0.2727272727272727,0.4469982894397453,0.0,tftp,run3
1955237273,209602122319,921273394,948200927,85762952,256157841,449327792,219767458,971467739,413311389,0.9716014483499869,0.1310111281823952,2.350449963042272,107.20035118673805,0,0,0,0,0,219767474,108,0,0,0,0,6296,0,0,0,0,0,0,0,0,413305093,0,0.0,0.0,0.0,0.0,0.0,2.0000021627313727,555776.0,1111296.0,410528317440.0,5514874.0,1.87,183.0,12672.0,7293.0,0.03,5,0.008,0.2727272727272727,0.4469703737357223,0.0,tftp,run3
1991509011,213438953698,936651468,967651302,87206241,261452823,458241562,221711553,988524264,423647901,0.9679638378660498,0.1312837760491559,2.333362827165288,107.17448553789144,0,0,0,0,0,221711568,108,0,0,0,0,6455,0,0,0,0,0,0,0,0,423641446,0,0.0,0.0,0.0,0.0,0.0,2.0000022260254875,555534.0,1111054.0,411351744512.0,5515510.0,1.87,183.0,7904.0,8209.0,0.02,5,0.008,0.2727272727272727,0.4469413408519536,0.0,tftp,run3
2027783443,217275764118,952031166,987103566,88648711,266748217,467156954,223657788,1005580877,433984413,0.964469381726456,0.131546698401561,2.3170898467268226,107.14939253895466,0,0,0,0,0,223657805,108,0,0,0,0,6614,0,0,0,0,0,0,0,0,433977799,0,0.0,0.0,0.0,0.0,0.0,2.000002226821488,557312.0,1112832.0,410785447936.0,5515710.0,1.87,190.0,2976.0,9086.0,0.02,5,0.009,0.2727272727272727,0.4469113945249695,0.0,tftp,run3
2064057875,221112624315,967411739,1006555983,90090153,272043505,476073464,225604490,1022637130,444320925,0.9611107135011684,0.1318003280310151,2.301573192844789,107.12520564133892,0,0,0,0,0,225604500,108,0,0,0,0,6777,0,0,0,0,0,0,0,0,444314148,0,0.0,0.0,0.0,0.0,0.0,2.000002154069553,555776.0,1111296.0,411247837184.0,5515284.0,1.87,196.0,10112.0,9955.0,0.02,5,0.009,0.2727272727272727,0.4468806778829753,0.0,tftp,run3
2100335583,224949922778,982790923,1026012438,91532222,277339913,484991764,227549775,1039695234,454658717,0.9578742777385316,0.1320455241746956,2.2867597059620435,107.1018958107134,0,0,0,0,0,227549789,108,0,0,0,0,6923,0,0,0,0,0,0,0,0,454651794,0,0.0,0.0,0.0,0.0,0.0,2.000002199469468,555776.0,1112832.0,411285028864.0,6196460.0,1.78,196.0,5376.0,10847.0,0.02,5,0.009,0.2727272727272727,0.4468494532535322,0.0,tftp,run3
2136622087,228788069598,998176106,1045471218,92974763,282636995,493910775,229496726,1056757280,464998813,0.9547619186585776,0.1322821647869635,2.2726021023197758,107.07933377176587,0,0,0,0,0,229496745,108,0,0,0,0,7081,0,0,0,0,0,0,0,0,464991732,0,0.0,0.0,0.0,0.0,0.0,2.0000021724002086,555779.0,1111488.0,411083767808.0,5575803.0,1.85,190.0,13120.0,219.0,0.87,5,0.009,0.2727272727272727,0.4468178199539059,0.0,tftp,run3
2172896787,232624924439,1013554425,1064924540,94417822,287932798,502825776,231442273,1073814521,475335325,0.9517617323383308,0.1325110330700673,2.259067366810998,107.05751227152052,0,0,0,0,0,231442284,108,0,0,0,0,7244,0,0,0,0,0,0,0,0,475328081,0,0.0,0.0,0.0,0.0,0.0,2.0000022088511864,555776.0,1111296.0,411345027072.0,5515773.0,1.87,170.0,7776.0,1105.0,0.15,5,0.008,0.2727272727272727,0.4467860369676034,0.0,tftp,run3
2209867219,236453656641,1032095404,1081873656,95898159,292529990,510719693,234951590,1090737493,485677149,0.9539888491378516,0.132374464621623,2.2458077248349197,106.9990335202126,0,0,0,0,0,234951597,108,0,0,0,0,7399,0,0,0,0,0,0,0,0,485669747,0,0.0,0.0,0.0,0.0,0.0,2.000002215159949,559360.0,1115136.0,411676180480.0,5517090.0,1.87,190.0,2944.0,2022.0,0.09,5,0.009,0.2727272727272727,0.4467091518825317,0.0,tftp,run3
2247048307,240277860049,1051678560,1097978075,97391672,296891760,518267641,238977749,1107607243,496015517,0.9578320222833228,0.1321252235989424,2.233009260877619,106.93043816658812,0,0,0,0,0,238977760,108,0,0,0,0,7558,0,0,0,0,0,0,0,0,496007959,0,0.0,0.0,0.0,0.0,0.0,2.0000021826160053,556032.0,1111552.0,411402764288.0,5516930.0,1.87,183.0,10304.0,2893.0,0.06,5,0.008,0.2727272727272727,0.4466165869778235,0.0,tftp,run3
2284253459,244103986608,1071270925,1114096401,98886133,301257416,525821168,243007616,1124487385,506359197,0.9615603497493032,0.1318844083667862,2.220730642718039,106.863792039463,0,0,0,0,0,243007627,108,0,0,0,0,7720,0,0,0,0,0,0,0,0,506351477,0,0.0,0.0,0.0,0.0,0.0,2.000002230652969,556131.0,1113600.0,411746762752.0,6878403.0,1.72,183.0,5408.0,3759.0,0.05,5,0.008,0.2727272727272727,0.4465234545249778,0.0,tftp,run3
2321449072,247929721094,1090861364,1130208643,100379065,305621217,533373520,247035265,1141363496,516701773,0.9651858271977488,0.1316510539413634,2.2089405448972594,106.79955209200472,0,0,0,0,0,247035290,108,0,0,0,0,7878,0,0,0,0,0,0,0,0,516693895,0,0.0,0.0,0.0,0.0,0.0,2.000002257699206,555855.0,1111631.0,410915373056.0,6299875.0,1.75,183.0,12576.0,4644.0,0.04,5,0.008,0.2727272727272727,0.4464297281551537,0.0,tftp,run3
2358643219,251755105474,1110452710,1146320251,101870258,309984709,540926383,251064615,1158238363,527043229,0.9687107150303672,0.1314250101511431,2.1976154881974588,106.73725616744072,0,0,0,0,0,251064621,108,0,0,0,0,8027,0,0,0,0,0,0,0,0,527035202,0,0.0,0.0,0.0,0.0,0.0,2.000002187207052,556288.0,1112320.0,412093579264.0,5576022.0,1.85,209.0,7712.0,5506.0,0.04,5,0.01,0.2727272727272727,0.4463357335165693,0.0,tftp,run3
2395839235,255580797963,1130043842,1162432505,103362896,314348404,548479581,255092896,1175114011,537385877,0.972137166794041,0.131205967164988,2.1867229141937425,106.67693985026504,0,0,0,0,0,255092912,108,0,0,0,0,8188,0,0,0,0,0,0,0,0,537377689,0,0.0,0.0,0.0,0.0,0.0,2.000002150482453,557757.0,1113277.0,411199176704.0,5518994.0,1.87,183.0,3104.0,6372.0,0.03,5,0.008,0.2727272727272727,0.44624163967371,0.0,tftp,run3
2433024531,259405091979,1149624698,1178543037,104856796,318711869,556030118,259119314,1191985434,547724445,0.975462636414524,0.130994104226728,2.1762502018692995,106.61836273076196,0,0,0,0,0,259119337,108,0,0,0,0,8348,0,0,0,0,0,0,0,0,547716097,0,0.0,0.0,0.0,0.0,0.0,2.000002240270505,556032.0,1111552.0,411391262720.0,5517158.0,1.87,183.0,10176.0,7231.0,0.03,5,0.008,0.2727272727272727,0.4461478328076321,0.0,tftp,run3
2470215201,263230397202,1169210635,1194654719,106349847,323075545,563581947,263145357,1208859612,558065821,0.9787017256154998,0.1307884207291784,2.166159557727152,106.56172672544412,0,0,0,0,0,263145374,108,0,0,0,0,8504,0,0,0,0,0,0,0,0,558057317,0,0.0,0.0,0.0,0.0,0.0,2.0000022719170336,555841.0,1113344.0,411629715456.0,5518254.0,1.87,176.0,5696.0,8123.0,0.02,5,0.008,0.2727272727272727,0.4460541110389499,0.0,tftp,run3
2507412944,267056319099,1188801583,1210768138,107843223,327439527,571135626,267172986,1225736406,568408989,0.9818573397246104,0.1305885924309083,2.156433887782869,106.5067163101476,0,0,0,0,0,267173006,108,0,0,0,0,8662,0,0,0,0,0,0,0,0,568400327,0,0.0,0.0,0.0,0.0,0.0,2.0000022049897352,555776.0,1111552.0,410970816512.0,5518860.0,1.87,176.0,12640.0,9001.0,0.02,5,0.008,0.2727272727272727,0.4459606167141052,0.0,tftp,run3
2544601166,270881234892,1208385766,1226878152,109337248,331802491,578688729,271199136,1242608424,578749341,0.9849272839606324,0.1303946942386962,2.147058036995674,106.45331712938469,0,0,0,0,0,271199153,108,0,0,0,0,8822,0,0,0,0,0,0,0,0,578740519,0,0.0,0.0,0.0,0.0,0.0,2.0000021880510666,556032.0,1111808.0,411692728320.0,5517454.0,1.87,183.0,7840.0,9872.0,0.02,5,0.008,0.2727272727272727,0.4458675374683429,0.0,tftp,run3
2581792019,274706165259,1227973529,1242985902,110832588,336164953,586239658,275227560,1259481238,589089693,0.98792233043364,0.1302060547581234,2.138012687993168,106.40135349299024,0,0,0,0,0,275227574,108,0,0,0,0,8981,0,0,0,0,0,0,0,0,589080712,0,0.0,0.0,0.0,0.0,0.0,2.000002171555322,557581.0,1113344.0,411243380736.0,5517602.0,1.87,196.0,2912.0,10756.0,0.02,5,0.009,0.2727272727272727,0.445774981315815,0.0,tftp,run3
2618977833,278530992625,1247555043,1259098296,112324494,340528534,593793976,279252232,1276352828,599429789,0.9908321272162216,0.130023450259573,2.1292782764921947,106.35103096918805,0,0,0,0,0,279252250,108,0,0,0,0,9131,0,0,0,0,0,0,0,0,599420658,0,0.0,0.0,0.0,0.0,0.0,2.0000022083342666,555776.0,1111552.0,412702015488.0,5516741.0,1.87,170.0,10336.0,172.0,0.99,5,0.008,0.2727272727272727,0.4456830388157963,0.0,tftp,run3
2656163602,282355761191,1267140968,1275205352,113817282,344890825,601344644,283278691,1293224505,609769629,0.9936760114852466,0.1298454751583483,2.120841123426959,106.30209712172692,0,0,0,0,0,283278708,108,0,0,0,0,9292,0,0,0,0,0,0,0,0,609760337,0,0.0,0.0,0.0,0.0,0.0,2.000002197799356,556544.0,1113856.0,411660615680.0,5517367.0,1.87,183.0,5440.0,1085.0,0.17,5,0.008,0.2727272727272727,0.4455917221918355,0.0,tftp,run3
2693372435,286182739162,1286738424,1291320928,115313083,349255295,608900168,287308266,1310105444,620115613,0.9964513050933842,0.1296721130956402,2.1126793400055868,106.25442491468878,0,0,0,0,0,287308280,108,0,0,0,0,9449,0,0,0,0,0,0,0,0,620106164,0,0.0,0.0,0.0,0.0,0.0,2.000002193240449,556032.0,1112004.0,411209891840.0,5519246.0,1.87,176.0,13120.0,1985.0,0.09,5,0.008,0.2727272727272727,0.4455009979566884,0.0,tftp,run3
2730562306,290007738858,1306323623,1307431698,116806985,353618618,616452365,291334854,1326978636,630456221,0.999152479627276,0.129503954999663,2.104791089054858,106.20806499113812,0,0,0,0,0,291334873,108,0,0,0,0,9612,0,0,0,0,0,0,0,0,630446609,0,0.0,0.0,0.0,0.0,0.0,2.0000021831453534,556032.0,1112064.0,411840577536.0,5517873.0,1.87,183.0,8256.0,2867.0,0.06,5,0.008,0.2727272727272727,0.4454111888757059,0.0,tftp,run3
