delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,pps_dns,heavy_hitters_dns,ip_concentration_dns,ratio_vs_total_dns,pps_ntp,heavy_hitters_ntp,ip_concentration_ntp,ratio_vs_total_ntp,pps_snmp,heavy_hitters_snmp,ip_concentration_snmp,ratio_vs_total_snmp,pps_ssdp,heavy_hitters_ssdp,ip_concentration_ssdp,ratio_vs_total_ssdp,pps_portmap,heavy_hitters_portmap,ip_concentration_portmap,ratio_vs_total_portmap,pps_netbios,heavy_hitters_netbios,ip_concentration_netbios,ratio_vs_total_netbios,pps_ldap,heavy_hitters_ldap,ip_concentration_ldap,ratio_vs_total_ldap,pps_mssql,heavy_hitters_mssql,ip_concentration_mssql,ratio_vs_total_mssql,pps_tftp,heavy_hitters_tftp,ip_concentration_tftp,ratio_vs_total_tftp,pps_syn,heavy_hitters_syn,ip_concentration_syn,ratio_vs_total_syn,pps_http,heavy_hitters_http,ip_concentration_http,ratio_vs_total_http,pps_udp_other,heavy_hitters_udp_other,ip_concentration_udp_other,ratio_vs_total_udp_other,avg_packet_size,packet_size_variance,label
96252.0,-63.0,3297283072.0,145830.25,1.365320324897766,277.4209899902344,10048.0,372.2666931152344,0.7452210783958435,0.0,0.0096531994640827,0.0,0.9903467893600464,322192.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63540170.236846425,200.0,0.0054194336310205,1.00056802722712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,14.907306548542692,ldap
274863.0,34232.0,15839514624.0,316271.65625,1.457528591156006,641.3445434570312,18944.0,737.6000366210938,0.8695017695426941,0.0,0.0091362129896879,0.0,0.990863800048828,695464.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120608661.7154374,200.0,0.0052992824464727,1.0010675341220665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,9.961301888075011,mssql
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,6960.00048828125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,benign
256897.0,-1904.0,17100097536.0,335511.03125,1.3592637777328491,808.955810546875,24544.0,9296.5341796875,0.0870169252157211,0.0,0.0074812965467572,0.0,0.9925187230110168,742182.875,910.1569155040874,0.0,0.3333333333333333,1.0182953735446862e-05,1213.5425540054498,0.0,0.25,1.3577271647262483e-05,606.7712770027249,0.0,0.5,6.788635823631242e-06,910.1569155040874,0.0,0.3333333333333333,1.0182953735446862e-05,1516.928192506812,0.0,0.2,1.6971589559078102e-05,2730.470746512262,0.0,0.1111111111111111,3.054886120634059e-05,2730.470746512262,0.0,0.1111111111111111,3.054886120634059e-05,910.1569155040874,0.0,0.3333333333333333,1.0182953735446862e-05,910.1569155040874,0.0,0.3333333333333333,1.0182953735446862e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89610105.88723192,200.0,0.0053018786797441,1.0025694986592444,329.8042802348868,17247.326508274073,udp
239874.0,-34508.0,15210395648.0,318069.3125,1.3360673189163208,1517.0498046875,20032.0,16027.734375,0.0946515426039695,0.0,0.0074999998323619,0.0,0.9925000071525574,694037.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40882735.26159156,200.0,0.0054443234594786,1.0034562725772644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,26.330107478927857,syn
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
0.0,0.0,0.0,72406.9296875,0.0,0.0,0.0,11011.2001953125,0.0,0.0,0.0,0.0,1.0,535449.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.9353060346373,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
218385.0,48913.0,7717170176.0,226947.109375,1.5409449338912964,240.8962860107422,7008.0,8222.400390625,0.02929756231606,0.0,0.0082352943718433,0.0,0.9917647242546082,493056.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144298785.94109064,200.0,0.0052094935086222,1.0003447565472212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.982518320447,64.76174510372901,netbios
143554.0,131.0,5216447488.0,187133.625,1.3610221147537231,303.124267578125,14688.0,5437.33349609375,0.0557486973702907,0.0,0.009738452732563,0.0,0.9902615547180176,411399.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96946129.0110035,200.0,0.0052804516990298,1.0003659200230186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.99439548135685,69.06588423385833,netbios
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,10898.1337890625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0201396712771,0.0,benign
199962.0,25115.0,7978729472.0,225387.703125,1.4823657274246216,362.7364807128906,18560.0,5040.53369140625,0.0719639062881469,0.0,0.0078359069302678,0.0,0.9921640753746032,498655.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95171939.68077505,200.0,0.0053371916981276,0.9998403249706198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,15.868619385825696,snmp
95032.0,-433.0,3047735808.0,144875.21875,1.3659203052520752,1025.2347412109375,10176.0,4765.86669921875,0.2151203155517578,0.0,0.0096566528081893,0.0,0.9903433322906494,319232.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17047017.161508728,200.0,0.0056413724373576,1.0024261452832883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,58.75592264878014,ldap
193611.0,51175.0,5121523712.0,184627.34375,1.6456012725830078,363.8055114746094,4192.0,1304.533447265625,0.2788778841495514,0.0,0.0075709777884185,0.0,0.99242901802063,650525.0,10525753.486953575,200.0,0.006108805901337,0.1009823548582336,47377719.42532727,200.0,0.0055951397824681,0.4545340797988734,0.0,0.0,0.0,0.0,45250367.10405328,200.0,0.0056302909653938,0.4341246100842684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1117663.7159815563,138.0,0.0084124830393487,0.0107226826202337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.72259823548582,688.1468918990175,mixed
239460.0,-34126.0,15094021120.0,198524.8125,2.12576961517334,318.7833557128906,17248.0,1334.4000244140625,0.2388963997364044,0.0,0.0077258986420929,0.0,0.9922741055488586,743476.375,3639.183062736922,0.0,0.0833333333333333,2.507658807942592e-05,3032.6525522807688,0.0,0.1,2.089715673285493e-05,2729.387297052692,0.0,0.1111111111111111,1.880744105956944e-05,1213.0610209123074,0.0,0.25,8.358862693141972e-06,1516.3262761403844,0.0,0.2,1.0448578366427466e-05,3032.6525522807688,0.0,0.1,2.089715673285493e-05,1819.591531368461,0.0,0.1666666666666666,1.253829403971296e-05,1819.591531368461,0.0,0.3333333333333333,1.253829403971296e-05,1213.0610209123074,0.0,0.25,8.358862693141972e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145566109.448456,200.0,0.0052250435420295,1.0030551643143435,329.71324712559607,17310.886222261794,udp
0.0,0.0,0.0,0.0,1.0,0.0,0.0,8641.0673828125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.24936446805596,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
183808.0,0.0,11506804736.0,252275.90625,1.2846887111663818,262.4493713378906,20320.0,8840.5341796875,0.0296870488673448,0.0,0.0079207923263311,0.0,0.9920791983604432,593669.625,31572964.60939836,200.0,0.0059424540418272,0.1987242366466737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32677506.95249173,200.0,0.0055193361979552,0.2056763659981829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47324948.87927216,200.0,0.0055247558940321,0.2978692199710868,47259584.18170828,200.0,0.0055067842301067,0.2974578062889153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.07242785499191,82.53770788940224,mixed
222720.0,-256.0,12192428032.0,291728.0,1.3540284633636477,1668.1171875,9216.0,6244.26708984375,0.2671437859535217,0.0,0.0078824795782566,0.0,0.9921175241470336,642995.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17238497.61037095,200.0,0.0058554598206435,0.5076182910392474,16893545.785496637,200.0,0.0058673652479724,0.4974605696535842,0.0,0.0,0.0,0.0,84.03025894156185,647.8337848864907,webddos
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
124430.0,-242.0,3947596544.0,161735.90625,1.359735131263733,237.8142242431641,13536.0,7666.6669921875,0.0310192462056875,0.0,0.0087322117760777,0.0,0.9912678003311156,356275.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82221430.66217403,200.0,0.005346624712055,1.0000073951096138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,35.01566653971895,ssdp
142672.0,-159.0,5308271616.0,187317.71875,1.3494131565093994,707.260986328125,2752.0,3601.60009765625,0.1963741034269333,0.0,0.0078475335612893,0.0,0.992152452468872,410850.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32755673.79740311,200.0,0.005693495528523,1.0003148614609572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,108.7657430730469,ssdp
278870.0,580.0,14527729664.0,314462.78125,1.4779618978500366,674.6968383789062,23008.0,15450.1337890625,0.0436693206429481,0.0,0.0083084078505635,0.0,0.9916915893554688,692344.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104158818.74331184,200.0,0.0053159262236825,1.000959242402596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.5592470676047,mssql
145152.0,256.0,5268532736.0,186561.90625,1.3735709190368652,209.8931884765625,6080.0,4407.466796875,0.0476221814751625,0.0,0.0077864294871687,0.0,0.9922135472297668,414309.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112303450.20879775,200.0,0.0053884234062514,1.0007982206444213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,5.961490589113964,syn
85248.0,-256.0,1936350080.0,109623.4921875,1.380142092704773,180.2864990234375,8736.0,2860.800048828125,0.06301961094141,0.0,0.0088826557621359,0.0,0.9911173582077026,242041.796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52812963.135540165,200.0,0.0054666505544334,1.0009561385824957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.99939521354722,9.622486170534897,tftp
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,benign
333083.0,76365.0,15977473024.0,332416.84375,1.5949944257736206,393.5449523925781,4576.0,7672.00048828125,0.0512962639331817,0.0,0.0078431377187371,0.0,0.9921568632125854,732063.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97898832.22169864,200.0,0.0052965380688673,0.5182642325045937,91165277.6693588,200.0,0.0053953846869414,0.4826176328169343,0.0,0.0,0.0,0.0,83.37547740981725,603.6234368161145,webddos
0.0,0.0,0.0,161169.09375,0.0,0.0,0.0,8641.0673828125,0.0,0.0,0.0,0.0,1.0,619522.6875,80876205.95115584,200.0,0.0053549565767944,0.9977737354055984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.24936446805596,0.0,dns
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.48019329340167,0.0,benign
215171.0,31634.0,12487979008.0,284255.90625,1.4549776315689087,760.0045166015625,23424.0,11987.734375,0.0633985102176666,0.0,0.0074239051900804,0.0,0.9925761222839355,621864.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66321530.72630204,200.0,0.0054880367212874,1.0023555882082835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,16.08412159059617,syn
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
152832.0,-41536.0,6089661952.0,196521.546875,1.3677889108657837,237.37725830078125,1088.0,2160.533447265625,0.1098697483539581,0.0,0.0089852008968591,0.0,0.9910147786140442,432501.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124773447.93637612,200.0,0.0053995889251601,1.0006387828283565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.00197441965128,7.181192658046943,tftp
226603.0,226721.0,14158015488.0,298970.71875,1.3538883924484253,2673.411376953125,7936.0,7377.6005859375,0.3623686730861664,0.0,0.0076882755383849,0.0,0.992311716079712,658698.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.3361812314479,0.0,1.0,1.4139071911319743e-05,606.6723624628958,0.0,0.5,2.8278143822639486e-05,0.0,0.0,0.0,0.0,303.3361812314479,0.0,1.0,1.4139071911319743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21644553.211769965,200.0,0.0057739471655805,1.0088934762322204,330.945154540056,18544.370249334923,udp
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.3438367148841,0.0,benign
0.0,-296766.0,16386211840.0,199507.875,0.0,0.0,0.0,7643.73388671875,0.0,0.0,0.0,0.0,1.0,508795.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102336383.75632198,200.0,0.0053114861265798,0.9983834464920788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,syn
0.0,0.0,0.0,0.0,1.0,0.0,0.0,4514.1337890625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,benign
142701.0,-78.0,4996198912.0,190454.90625,1.431131362915039,494.980712890625,7840.0,1409.0667724609375,0.3512826561927795,0.0,0.0087299356237053,0.0,0.9912700653076172,415303.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51870205.15145974,200.0,0.0056396035896895,1.0004740917630948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,25.266211304454373,portmap
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.99970507551003,0.0,benign
217297.0,256.0,11885528064.0,283632.1875,1.3538661003112793,286.2629089355469,23968.0,11244.267578125,0.0254585649818182,0.0,0.007602447643876,0.0,0.9923975467681884,625091.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181044431.96549731,200.0,0.0052324556617789,1.0007358042693446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,6.065849442351009,syn
