delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,pps_dns,heavy_hitters_dns,ip_concentration_dns,ratio_vs_total_dns,pps_ntp,heavy_hitters_ntp,ip_concentration_ntp,ratio_vs_total_ntp,pps_snmp,heavy_hitters_snmp,ip_concentration_snmp,ratio_vs_total_snmp,pps_ssdp,heavy_hitters_ssdp,ip_concentration_ssdp,ratio_vs_total_ssdp,pps_portmap,heavy_hitters_portmap,ip_concentration_portmap,ratio_vs_total_portmap,pps_netbios,heavy_hitters_netbios,ip_concentration_netbios,ratio_vs_total_netbios,pps_ldap,heavy_hitters_ldap,ip_concentration_ldap,ratio_vs_total_ldap,pps_mssql,heavy_hitters_mssql,ip_concentration_mssql,ratio_vs_total_mssql,pps_tftp,heavy_hitters_tftp,ip_concentration_tftp,ratio_vs_total_tftp,pps_syn,heavy_hitters_syn,ip_concentration_syn,ratio_vs_total_syn,pps_http,heavy_hitters_http,ip_concentration_http,ratio_vs_total_http,pps_udp_other,heavy_hitters_udp_other,ip_concentration_udp_other,ratio_vs_total_udp_other,avg_packet_size,packet_size_variance,label
1408080.0,2822808.0,2649377734656.0,14101507.0,1.9524214267730715,352.4112243652344,15712.0,21679.46875,0.0162555277347564,0.0,0.0074417297728359,0.0,0.9925582408905028,38517560.0,70.12737815220126,0.0,0.0909090909090909,1.3304981627029916e-05,114.75389152178388,0.0,0.1111111111111111,2.1771788116958043e-05,89.25302673916524,0.0,0.1428571428571428,1.6933612979856258e-05,70.12737815220126,0.0,0.0909090909090909,1.3304981627029916e-05,108.3786753261292,0.0,0.0588235294117647,2.05622443326826e-05,178.50605347833047,0.0,0.0714285714285714,3.3867225959712515e-05,57.376945760891935,0.0,0.1111111111111111,1.088589405847902e-05,70.12737815220126,0.0,0.0909090909090909,1.3304981627029916e-05,114.75389152178388,0.0,0.1111111111111111,2.1771788116958043e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5275351.147147927,200.0,0.0052013467427532,1.0008708715246784,330.131829386592,17267.61759884189,udp
1409758.0,2822250.0,2646226763776.0,14083390.0,1.9532630443573,352.62939453125,11168.0,23986.134765625,0.014701385051012,0.0,0.0074480045586824,0.0,0.9925519824028016,38482948.0,70.17380176738301,0.0,0.1818181818181818,1.33152085101129e-05,70.17380176738301,0.0,0.1818181818181818,1.33152085101129e-05,121.2092939618434,0.0,0.0526315789473684,2.2998996517467732e-05,89.31211134030565,0.0,0.0714285714285714,1.6946629012870964e-05,51.035492194460375,0.0,0.125,9.683788007354835e-06,185.00365920491885,0.0,0.0689655172413793,3.510373152666128e-05,102.07098438892076,0.0,0.125,1.9367576014709678e-05,76.55323829169056,0.0,0.1666666666666666,1.4525682011032256e-05,89.31211134030565,0.0,0.0714285714285714,1.6946629012870964e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5274467.082805285,200.0,0.0052020338851851,1.000809806772115,329.96125516418255,17251.621730487233,udp
1413260.0,2821826.0,2641767432192.0,14094809.0,1.952760934829712,352.4691772460937,6816.0,26314.134765625,0.013394670560956,0.0,0.0074281711131334,0.0,0.9925718307495116,38502316.0,76.51438005924898,0.0,0.0833333333333333,1.4517932065756551e-05,44.63338836789524,0.0,0.2857142857142857,8.468793705024657e-06,31.88099169135374,0.0,0.2,6.049138360731897e-06,70.13818172097822,0.0,0.0909090909090909,1.3308104393610173e-05,76.51438005924898,0.0,0.0833333333333333,1.4517932065756551e-05,191.2859501481224,0.0,0.0666666666666666,3.629483016439138e-05,63.76198338270748,0.0,0.1,1.2098276721463794e-05,82.89057839751972,0.0,0.0769230769230769,1.572775973790293e-05,51.00958670616598,0.0,0.125,9.678621377171035e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5275009.756656375,200.0,0.0052532524595157,1.000886803683683,329.7543178749619,17260.281986439662,udp
1413922.0,2821838.0,2641679876096.0,14090212.0,1.9531952142715452,352.4842834472656,1760.0,28692.80078125,0.0122847640886902,0.0,0.0073366556316614,0.0,0.992663323879242,38495740.0,89.26787662585274,0.0,0.1428571428571428,1.6939595821243707e-05,95.64415352769936,0.0,0.0666666666666666,1.8149566951332543e-05,102.02043042954598,0.0,0.125,1.9359538081421375e-05,44.63393831292637,0.0,0.1428571428571428,8.469797910621854e-06,121.14926113508584,0.0,0.1052631578947368,2.2989451471687888e-05,146.65436874247234,0.0,0.0869565217391304,2.782933599204323e-05,82.89159972400611,0.0,0.0769230769230769,1.572962469115487e-05,57.386492116619614,0.0,0.1111111111111111,1.0889740170799524e-05,82.89159972400611,0.0,0.1538461538461538,1.572962469115487e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5274507.263422743,200.0,0.0052925020067504,1.000897798578526,329.9763341746666,17268.958292440493,udp
1406922.0,2816884.0,2641389944832.0,14094775.0,1.9524224996566768,345.82135009765625,27168.0,1908.2667236328125,0.1812227517366409,0.0,0.0072625698521733,0.0,0.9927374124526978,38503476.0,63.76614034608927,0.0,0.1,1.2099930909394507e-05,82.89598244991605,0.0,0.0769230769230769,1.572991018221286e-05,70.1427543806982,0.0,0.1818181818181818,1.330992400033396e-05,63.76614034608927,0.0,0.2,1.2099930909394507e-05,82.89598244991605,0.0,0.1538461538461538,1.572991018221286e-05,197.6750350728767,0.0,0.064516129032258,3.750978581912297e-05,63.76614034608927,0.0,0.1,1.2099930909394507e-05,44.63629824226248,0.0,0.1428571428571428,8.469951636576156e-06,114.77905262296068,0.0,0.1111111111111111,2.1779875636910117e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5274199.493849597,200.0,0.0052096682932019,1.0008046454054749,329.99123723003544,17254.497785761047,udp
1451980.0,2904608.0,2810447921152.0,14428833.0,1.9596573114395144,345.7174987792969,24704.0,4376.53369140625,0.078993447124958,0.0,0.0071047958917915,0.0,0.9928951859474182,39437660.0,70.1095422628868,0.0,0.0909090909090909,1.2942013895016737e-05,114.72470552108749,0.0,0.1111111111111111,2.1177840919118296e-05,63.73594751171528,0.0,0.1,1.1765467177287942e-05,70.1095422628868,0.0,0.0909090909090909,1.2942013895016737e-05,63.73594751171528,0.0,0.1,1.1765467177287942e-05,210.3286267886604,0.0,0.0606060606060606,3.882604168505021e-05,82.85673176522985,0.0,0.0769230769230769,1.5295107330474324e-05,108.35111076991596,0.0,0.0588235294117647,2.00012942013895e-05,63.73594751171528,0.0,0.2,1.1765467177287942e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5421825.846979084,200.0,0.0052288196362866,1.0008529963703534,330.1203289624623,17248.79187429306,udp
1449384.0,2901074.0,2808610553856.0,16431361.0,1.8466098308563232,358.83135986328125,19328.0,6769.06689453125,0.0530104599893093,0.0,0.0073429425247013,0.0,0.9926570653915404,41401468.0,121.57351209989618,0.0,0.1052631578947368,2.2320484565972305e-05,115.17490619990164,0.0,0.0555555555555555,2.1145722220394812e-05,76.78327079993443,0.0,0.1666666666666666,1.4097148146929876e-05,63.98605899994536,0.0,0.2,1.1747623455774895e-05,95.97908849991803,0.0,0.1333333333333333,1.7621435183662347e-05,159.9651474998634,0.0,0.08,2.9369058639437245e-05,83.18187669992896,0.0,0.1538461538461538,1.5271910492507367e-05,57.58745309995082,0.0,0.1111111111111111,1.0572861110197408e-05,95.97908849991803,0.0,0.0666666666666666,1.7621435183662347e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5451106.736929244,200.0,0.005202360312752,1.0008047122067203,329.94683260576386,16993.647057631566,udp
1453748.0,2911698.0,2813098721280.0,18486504.0,1.7395853996276855,376.1767578125,12928.0,9161.6005859375,0.0410601571202278,0.0,0.0076128332875669,0.0,0.9923871755599976,43455536.0,140.75456226184707,0.0,0.1363636363636363,2.6128886671892444e-05,108.7648890205182,0.0,0.0588235294117647,2.0190503337371435e-05,70.37728113092354,0.0,0.0909090909090909,1.3064443335946222e-05,51.18347718612621,0.0,0.125,9.501413335233617e-06,89.57108507572087,0.0,0.0714285714285714,1.662747333665883e-05,172.74423550317596,0.0,0.074074074074074,3.206727000641346e-05,108.7648890205182,0.0,0.0588235294117647,2.0190503337371435e-05,108.7648890205182,0.0,0.0588235294117647,2.0190503337371435e-05,83.1731504274551,0.0,0.0769230769230769,1.5439796669754626e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5391002.101583116,200.0,0.0052265800791819,1.0007553623601513,329.96861208104707,17522.39109774588,udp
1434934.0,2860316.0,2713461981184.0,16291476.0,1.8323562145233157,356.2071533203125,8352.0,11602.1337890625,0.0307018663734197,0.0,0.0072992700152099,0.0,0.9927007555961608,41504312.0,102.2169004729368,0.0,0.0625,1.930692949833357e-05,108.60545675249531,0.0,0.1176470588235294,2.051361259197942e-05,89.43978791381969,0.0,0.0714285714285714,1.6893563311041875e-05,83.05123163426114,0.0,0.0769230769230769,1.568688021739603e-05,63.88556279558549,0.0,0.1,1.2066830936458484e-05,114.99401303205389,0.0,0.0555555555555555,2.172029568562527e-05,102.2169004729368,0.0,0.125,1.930692949833357e-05,70.27411907514404,0.0,0.2727272727272727,1.3273514030104333e-05,76.66267535470259,0.0,0.1666666666666666,1.4480197123750178e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5298112.773869539,200.0,0.0052549519903824,1.0007179764407192,329.99894415229306,17260.132326166593,udp
1433334.0,2858636.0,2710798336000.0,14328299.0,1.9455296993255613,363.0284423828125,3520.0,13912.0009765625,0.0260946247726678,0.0,0.0074575333856046,0.0,0.9925424456596376,39368756.0,95.66281168864704,0.0,0.0666666666666666,1.8111304834993937e-05,82.90777013016076,0.0,0.0769230769230769,1.569646419032808e-05,102.04033246789017,0.0,0.125,1.931872515732687e-05,51.02016623394508,0.0,0.125,9.659362578663437e-06,70.15272857167449,0.0,0.1818181818181818,1.3281623545662222e-05,184.94810259805087,0.0,0.0689655172413793,3.501518934765495e-05,76.53024935091763,0.0,0.0833333333333333,1.4489043867995152e-05,44.64264545470195,0.0,0.2857142857142857,8.451942256330506e-06,89.2852909094039,0.0,0.0714285714285714,1.690388451266101e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5286199.423499051,200.0,0.0052215037158575,1.0008065567753186,330.15024776265017,17224.40677944674,udp
1428476.0,2854184.0,2712028839936.0,14268470.0,1.953227162361145,363.1161804199219,29280.0,16285.8671875,0.0222963988780975,0.0,0.0074595939368009,0.0,0.9925404191017152,39000860.0,63.78993028708002,0.0,0.1,1.2077075898383484e-05,102.06388845932804,0.0,0.125,1.9323321437413573e-05,38.27395817224801,0.0,0.1666666666666666,7.24624553903009e-06,57.410937258372016,0.0,0.1111111111111111,1.0869368308545136e-05,89.30590240191202,0.0,0.0714285714285714,1.6907906257736877e-05,140.33784663157604,0.0,0.0454545454545454,2.6569566976443665e-05,76.54791634449602,0.0,0.0833333333333333,1.449249107806018e-05,31.89496514354001,0.0,0.2,6.038537949191742e-06,89.30590240191202,0.0,0.0714285714285714,1.6907906257736877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5286009.984176144,200.0,0.0052192759627301,1.000777763687856,330.03727589476034,17274.118911468413,udp
1426626.0,2854804.0,2716210298880.0,14282850.0,1.9528030157089236,369.6108093261719,24608.0,18703.466796875,0.0197616200894117,0.0,0.0076601672917604,0.0,0.992339849472046,39027416.0,114.72484491557296,0.0,0.0555555555555555,2.1725801078565325e-05,63.73602495309609,0.0,0.1,1.2069889488091846e-05,82.85683243902493,0.0,0.1538461538461538,1.56908563345194e-05,63.73602495309609,0.0,0.2,1.2069889488091846e-05,44.61521746716726,0.0,0.2857142857142857,8.448922641664291e-06,172.08726737335945,0.0,0.074074074074074,3.258870161784799e-05,82.85683243902493,0.0,0.0769230769230769,1.56908563345194e-05,95.60403742964414,0.0,0.0666666666666666,1.8104834232137768e-05,82.85683243902493,0.0,0.0769230769230769,1.56908563345194e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5284672.508985963,200.0,0.0052547789905324,1.0007748869051354,329.7157673794339,17265.258605039915,udp
1426404.0,2852702.0,2715527413760.0,14271510.0,1.953155517578125,383.2035827636719,20000.0,21054.93359375,0.0182001795619726,0.0,0.0079067833721637,0.0,0.9920932054519652,39011116.0,63.767538445694186,0.0,0.1,1.2077484308328513e-05,70.1442922902636,0.0,0.0909090909090909,1.3285232739161364e-05,31.883769222847093,0.0,0.2,6.038742154164256e-06,70.1442922902636,0.0,0.0909090909090909,1.3285232739161364e-05,82.89779997940245,0.0,0.0769230769230769,1.5700729600827066e-05,172.1723538033743,0.0,0.074074074074074,3.260920763248698e-05,38.260523067416514,0.0,0.1666666666666666,7.246490584997107e-06,57.39078460112477,0.0,0.2222222222222222,1.0869735877495662e-05,76.52104613483303,0.0,0.0833333333333333,1.4492981169994217e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5283988.668487092,200.0,0.0052399554446902,1.0007802054863182,330.1774520614454,17255.046609818157,udp
1426232.0,2858196.0,2718398414848.0,14266755.0,1.9531517028808596,383.3064270019531,15616.0,23408.001953125,0.0163750164210796,0.0,0.0078870896250009,0.0,0.992112934589386,38990904.0,82.93084033028961,0.0,0.1538461538461538,1.570281575644691e-05,108.44802197037872,0.0,0.1176470588235294,2.0534451373815197e-05,108.44802197037872,0.0,0.0588235294117647,2.0534451373815197e-05,76.55154492026733,0.0,0.1666666666666666,1.449490685210484e-05,95.68943115033416,0.0,0.0666666666666666,1.811863356513105e-05,191.37886230066837,0.0,0.0666666666666666,3.62372671302621e-05,82.93084033028961,0.0,0.0769230769230769,1.570281575644691e-05,76.55154492026733,0.0,0.0833333333333333,1.449490685210484e-05,89.31013574031189,0.0,0.1428571428571428,1.6910724660788982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5285195.212840177,200.0,0.0052299841157186,1.0007428639761704,330.3339856041417,17242.733605734236,udp
1428604.0,2861502.0,2716573106176.0,14272808.0,1.953768014907837,369.59857177734375,11296.0,25761.6015625,0.0143468789756298,0.0,0.0076537714339792,0.0,0.9923462271690368,39015548.0,101.99968534861382,0.0,0.125,1.9311357009057027e-05,76.49976401146037,0.0,0.1666666666666666,1.448351775679277e-05,133.87458702005566,0.0,0.0952380952380952,2.534615607438735e-05,63.74980334288364,0.0,0.1,1.206959813066064e-05,57.37482300859528,0.0,0.1111111111111111,1.0862638317594576e-05,146.62454768863236,0.0,0.0869565217391304,2.7760075700519477e-05,76.49976401146037,0.0,0.0833333333333333,1.448351775679277e-05,57.37482300859528,0.0,0.1111111111111111,1.0862638317594576e-05,70.124783677172,0.0,0.1818181818181818,1.3276557943726705e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5286280.3177396,200.0,0.0052603461312578,1.000838837070081,330.0169589923334,17250.314931673034,udp
1431818.0,2856978.0,2712152047616.0,14271985.0,1.9534372091293333,369.7157287597656,6688.0,28129.6015625,0.0131432972848415,0.0,0.0076314695179462,0.0,0.9923685193061828,39010976.0,108.40529978405772,0.0,0.0588235294117647,2.0523692188079115e-05,95.65173510358036,0.0,0.0666666666666666,1.810914016595216e-05,89.27495276334166,0.0,0.0714285714285714,1.690186415488868e-05,89.27495276334166,0.0,0.0714285714285714,1.690186415488868e-05,63.7678234023869,0.0,0.1,1.2072760110634773e-05,165.79634084620594,0.0,0.0769230769230769,3.138917628765041e-05,76.52138808286428,0.0,0.0833333333333333,1.4487312132761729e-05,57.39104106214821,0.0,0.1111111111111111,1.0865484099571295e-05,70.14460574262559,0.0,0.0909090909090909,1.328003612169825e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5286014.590593842,200.0,0.0052174626363326,1.0007678275430365,330.12444963304847,17294.634312907194,udp
1430850.0,2858258.0,2709580677120.0,16214619.0,1.8442943096160889,376.3898620605469,1792.0,1029.86669921875,0.3654743432998657,0.0,0.0076764905825257,0.0,0.9923235177993774,40795136.0,121.13523771904173,0.0,0.1052631578947368,2.2937025792081897e-05,76.50646592781581,0.0,0.1666666666666666,1.4486542605525408e-05,63.75538827317985,0.0,0.2,1.207211883793784e-05,44.62877179122589,0.0,0.1428571428571428,8.45048318655649e-06,44.62877179122589,0.0,0.1428571428571428,8.45048318655649e-06,146.63739302831365,0.0,0.0869565217391304,2.7765873327257035e-05,76.50646592781581,0.0,0.1666666666666666,1.4486542605525408e-05,76.50646592781581,0.0,0.1666666666666666,1.4486542605525408e-05,76.50646592781581,0.0,0.1666666666666666,1.4486542605525408e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5285576.709399702,200.0,0.0051806909196178,1.0008269401403989,329.813484556742,17287.191309495935,udp
1408648.0,2815824.0,2644116766720.0,14178601.0,1.942251443862915,349.5714416503906,27872.0,3392.000244140625,0.1030576080083847,0.0,0.0072880168445408,0.0,0.9927119612693788,38975392.0,70.15032172568661,0.0,0.1818181818181818,1.3452366393542865e-05,51.01841580049936,0.0,0.125,9.7835391953039e-06,89.28222765087386,0.0,0.0714285714285714,1.7121193591781827e-05,76.52762370074903,0.0,0.0833333333333333,1.4675308792955852e-05,82.90492567581146,0.0,0.0769230769230769,1.5898251192368842e-05,204.07366320199745,0.0,0.0625,3.91341567812156e-05,82.90492567581146,0.0,0.1538461538461538,1.5898251192368842e-05,108.41413357606112,0.0,0.0588235294117647,2.079002079002079e-05,102.03683160099872,0.0,0.0625,1.95670783906078e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5218603.601911353,200.0,0.0052144116708969,1.0007447719212426,330.1235086217439,17244.06271186716,udp
1411658.0,2820710.0,2649390055424.0,16015863.0,1.8440372943878172,342.78497314453125,22944.0,5726.400390625,0.059860460460186,0.0,0.0071438578888773,0.0,0.9928561449050904,40288984.0,82.874275714083,0.0,0.0769230769230769,1.589335315519737e-05,70.12438714268562,0.0,0.0909090909090909,1.344822190055162e-05,101.99910857117908,0.0,0.125,1.9561050037165994e-05,44.62460999989085,0.0,0.1428571428571428,8.557959391260124e-06,89.2492199997817,0.0,0.1428571428571428,1.7115918782520247e-05,178.4984399995634,0.0,0.0714285714285714,3.4231837565040495e-05,121.12394142827516,0.0,0.1052631578947368,2.322874691913462e-05,38.24966571419216,0.0,0.1666666666666666,7.335393763937247e-06,57.37449857128823,0.0,0.1111111111111111,1.100309064590587e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5218217.02000295,200.0,0.005233638466021,1.0007323168107662,330.1877188392473,17230.602373624413,udp
1410942.0,2820298.0,2647780229120.0,14154137.0,1.9449026584625244,369.6682739257813,19808.0,8065.06689453125,0.0458357371389865,0.0,0.0077344956807792,0.0,0.992265522480011,38890376.0,76.51185675688158,0.0,0.0833333333333333,1.4675560056060638e-05,82.88784481995505,0.0,0.0769230769230769,1.589852339406569e-05,82.88784481995505,0.0,0.1538461538461538,1.589852339406569e-05,95.63982094610198,0.0,0.1333333333333333,1.83444500700758e-05,76.51185675688158,0.0,0.1666666666666666,1.4675560056060638e-05,197.65562995527745,0.0,0.064516129032258,3.791186347815665e-05,57.38389256766119,0.0,0.1111111111111111,1.1006670042045478e-05,70.13586869380812,0.0,0.0909090909090909,1.3452596718055586e-05,44.63191644151426,0.0,0.1428571428571428,8.560743366035371e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5217777.079440044,200.0,0.0052080532976191,1.0008096017297592,329.90345560520785,17260.79251753833,udp
1410194.0,2823846.0,2649742901248.0,14091852.0,1.953713536262512,335.9638977050781,14336.0,10412.267578125,0.0322661623358726,0.0,0.007005744613707,0.0,0.9929942488670348,38521704.0,44.62031619531252,0.0,0.1428571428571428,8.557216606379039e-06,76.49197062053574,0.0,0.1666666666666666,1.4669514182364068e-05,82.86630150558038,0.0,0.1538461538461538,1.589197369756107e-05,57.36897796540181,0.0,0.1111111111111111,1.1002135636773047e-05,76.49197062053574,0.0,0.1666666666666666,1.4669514182364068e-05,178.48126478125008,0.0,0.0714285714285714,3.422886642551616e-05,70.1176397354911,0.0,0.0909090909090909,1.344705466716706e-05,63.74330885044645,0.0,0.2,1.2224595151970057e-05,95.61496327566968,0.0,0.2,1.833689272795508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5218403.348019764,200.0,0.0052402770872854,1.0007774842516652,330.11942573741817,17240.59531448556,udp
1407964.0,2821912.0,2644408008704.0,21773574.0,1.6317188739776611,349.4027099609375,9664.0,12752.0009765625,0.0273998342454433,0.0,0.0073394495993852,0.0,0.9926605224609376,45909736.0,50.9920457058632,0.0,0.125,9.779640255933188e-06,133.8541199778909,0.0,0.0952380952380952,2.5671555671824613e-05,101.9840914117264,0.0,0.0625,1.9559280511866373e-05,76.4880685587948,0.0,0.1666666666666666,1.466946038389978e-05,82.8620742720277,0.0,0.1538461538461538,1.589191541589143e-05,159.3501428308225,0.0,0.08,3.056137579979121e-05,95.61008569849348,0.0,0.1333333333333333,1.8336825479874724e-05,63.740057132329,0.0,0.1,1.2224550319916483e-05,89.2360799852606,0.0,0.0714285714285714,1.711437044788308e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5217945.923018135,200.0,0.0052148164797484,1.000737140384291,330.0216117825106,17250.158091460773,udp
1415778.0,2823078.0,2644516012032.0,18166928.0,1.7352707386016846,342.7357177734375,5152.0,15064.0009765625,0.022751972079277,0.0,0.007137858774513,0.0,0.9928621649742126,43481120.0,57.37706630224447,0.0,0.1111111111111111,1.1004462921073546e-05,89.25321424793586,0.0,0.0714285714285714,1.7118053432781075e-05,70.12752548052103,0.0,0.0909090909090909,1.344989912575656e-05,70.12752548052103,0.0,0.0909090909090909,1.344989912575656e-05,95.62844383707412,0.0,0.0666666666666666,1.834077153512258e-05,153.0055101393186,0.0,0.0416666666666666,2.9345234456196127e-05,70.12752548052103,0.0,0.0909090909090909,1.344989912575656e-05,57.37706630224447,0.0,0.1111111111111111,1.1004462921073546e-05,121.12936219362724,0.0,0.0526315789473684,2.32316439444886e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5218138.169168856,200.0,0.0052034081773776,1.0007972122027269,330.1405037598582,17249.44059616366,udp
1451448.0,2903510.0,2803211436032.0,14590311.0,1.941439509391785,356.0216369628906,31008.0,17474.66796875,0.0203735847026109,0.0,0.0072207082994282,0.0,0.9927793145179749,40253000.0,83.19243043483131,0.0,0.1538461538461538,1.5440786957523582e-05,127.9883545151251,0.0,0.1,2.3755056857728587e-05,76.79301270907506,0.0,0.0833333333333333,1.4253034114637151e-05,89.59184816058757,0.0,0.0714285714285714,1.6628539800410013e-05,51.19534180605004,0.0,0.125,9.502022743091434e-06,249.57729130449397,0.0,0.0512820512820512,4.6322360872570746e-05,63.99417725756255,0.0,0.1,1.1877528428864292e-05,89.59184816058757,0.0,0.1428571428571428,1.6628539800410013e-05,57.59475953180629,0.0,0.1111111111111111,1.0689775585977864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5391906.197848641,200.0,0.0052091122077663,1.0007554108080756,329.9201259968216,17020.50937212181,udp
1447766.0,2900016.0,2812056698880.0,16505136.0,1.827213287353516,359.88671875,25408.0,19865.068359375,0.0181165616959333,0.0,0.0072285868227481,0.0,0.9927713871002196,41367072.0,76.75878782174098,0.0,0.1666666666666666,1.4407734071649662e-05,76.75878782174098,0.0,0.0833333333333333,1.4407734071649662e-05,108.74161608079972,0.0,0.0588235294117647,2.041095660150369e-05,108.74161608079972,0.0,0.1176470588235294,2.041095660150369e-05,83.15535347355274,0.0,0.0769230769230769,1.560837857762047e-05,147.1210099916702,0.0,0.0869565217391304,2.761482363732852e-05,115.13818173261149,0.0,0.1111111111111111,2.161160110747449e-05,57.569090866305736,0.0,0.1111111111111111,1.0805800553737246e-05,70.36222216992923,0.0,0.0909090909090909,1.3207089565678856e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5331978.833815067,200.0,0.0052341197909231,1.0008200401975782,329.83974757649906,17494.189043624854,udp
1449704.0,2900276.0,2806829023232.0,16411604.0,1.8439401388168333,353.2330322265625,20416.0,22288.53515625,0.0158481933176517,0.0,0.0070738676004111,0.0,0.9929261207580566,41654136.0,76.63442601712973,0.0,0.0833333333333333,1.441508971591462e-05,83.02062818522387,0.0,0.0769230769230769,1.561634719224084e-05,70.24822384903558,0.0,0.1818181818181818,1.3213832239588402e-05,57.475819512847295,0.0,0.1111111111111111,1.0811317286935966e-05,76.63442601712973,0.0,0.1666666666666666,1.441508971591462e-05,146.8826498661653,0.0,0.0869565217391304,2.7628921955503024e-05,70.24822384903558,0.0,0.0909090909090909,1.3213832239588402e-05,76.63442601712973,0.0,0.1666666666666666,1.441508971591462e-05,70.24822384903558,0.0,0.0909090909090909,1.3213832239588402e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5320734.584571485,200.0,0.0052186792228632,1.0008408802334283,329.8255678043776,17275.407742884938,udp
1427114.0,2865724.0,2722574893056.0,14337401.0,1.943966269493103,360.2187194824219,16256.0,24657.6015625,0.0146088302135467,0.0,0.0073498822748661,0.0,0.9926500916481018,39449064.0,70.15797081556002,0.0,0.0909090909090909,1.342971801254824e-05,89.29196285616729,0.0,0.1428571428571428,1.709236837960685e-05,76.5359681624291,0.0,0.0833333333333333,1.4650601468234442e-05,127.55994693738184,0.0,0.1,2.4417669113724077e-05,102.04795754990548,0.0,0.125,1.953413529097926e-05,159.4499336717273,0.0,0.04,3.052208639215509e-05,82.9139655092982,0.0,0.0769230769230769,1.5871484923920647e-05,82.9139655092982,0.0,0.0769230769230769,1.5871484923920647e-05,51.02397877495274,0.0,0.125,9.76706764548963e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5228331.435109204,200.0,0.0052284551903335,1.000813108381487,330.0315793714648,17280.55243653906,udp
1424384.0,2858070.0,2715863482368.0,14264620.0,1.9537465572357176,394.1911926269531,11392.0,27021.8671875,0.0145878586918115,0.0,0.008069003932178,0.0,0.9919310212135316,39007268.0,95.66809525356284,0.0,0.0666666666666666,1.8312290476876456e-05,89.29022223665865,0.0,0.1428571428571428,1.7091471111751362e-05,76.53447620285027,0.0,0.1666666666666666,1.4649832381501169e-05,70.15660318594608,0.0,0.0909090909090909,1.342901301637607e-05,31.889365084520943,0.0,0.2,6.104096825625486e-06,121.1795873211796,0.0,0.1052631578947368,2.319556793737685e-05,38.267238101425136,0.0,0.3333333333333333,7.324916190750583e-06,89.29022223665865,0.0,0.0714285714285714,1.7091471111751362e-05,76.53447620285027,0.0,0.1666666666666666,1.4649832381501169e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5228739.746083477,200.0,0.0052974720214679,1.0008582360136826,330.1804297772493,17267.11619338939,udp
1441016.0,2867978.0,2719055872000.0,14263508.0,1.954447627067566,353.3410339355469,6592.0,110.40000915527344,3.200552463531494,0.0,0.0072012185119092,0.0,0.9927988052368164,39004696.0,127.53088034376098,0.0,0.1,2.441111242659884e-05,114.77779230938488,0.0,0.1111111111111111,2.1970001183938955e-05,95.64816025782072,0.0,0.1333333333333333,1.8308334319949127e-05,76.51852820625659,0.0,0.1666666666666666,1.4646667455959302e-05,63.76544017188049,0.0,0.1,1.2205556213299418e-05,184.91977649845344,0.0,0.0689655172413793,3.539611301856831e-05,82.89507222344464,0.0,0.0769230769230769,1.5867223077289245e-05,51.0123521375044,0.0,0.25,9.764444970639536e-06,51.0123521375044,0.0,0.125,9.764444970639536e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5228759.717550183,200.0,0.0052280551561648,1.0008543889349308,330.0962713246324,17320.65213749712,udp
