delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,pps_dns,heavy_hitters_dns,ip_concentration_dns,ratio_vs_total_dns,pps_ntp,heavy_hitters_ntp,ip_concentration_ntp,ratio_vs_total_ntp,pps_snmp,heavy_hitters_snmp,ip_concentration_snmp,ratio_vs_total_snmp,pps_ssdp,heavy_hitters_ssdp,ip_concentration_ssdp,ratio_vs_total_ssdp,pps_portmap,heavy_hitters_portmap,ip_concentration_portmap,ratio_vs_total_portmap,pps_netbios,heavy_hitters_netbios,ip_concentration_netbios,ratio_vs_total_netbios,pps_ldap,heavy_hitters_ldap,ip_concentration_ldap,ratio_vs_total_ldap,pps_mssql,heavy_hitters_mssql,ip_concentration_mssql,ratio_vs_total_mssql,pps_tftp,heavy_hitters_tftp,ip_concentration_tftp,ratio_vs_total_tftp,pps_syn,heavy_hitters_syn,ip_concentration_syn,ratio_vs_total_syn,pps_http,heavy_hitters_http,ip_concentration_http,ratio_vs_total_http,pps_udp_other,heavy_hitters_udp_other,ip_concentration_udp_other,ratio_vs_total_udp_other,avg_packet_size,packet_size_variance,label
1458282.0,2914482.0,2830511636480.0,18641122.0,1.7484948635101318,354.9933166503906,17408.0,18846.93359375,0.0188356004655361,0.0,0.006755843758583,0.0,0.993244171142578,44177976.0,95.9910403439728,0.0,0.2,1.875009375046875e-05,95.9910403439728,0.0,0.0666666666666666,1.875009375046875e-05,76.79283227517826,0.0,0.0833333333333333,1.5000075000375002e-05,57.59462420638369,0.0,0.1111111111111111,1.1250056250281252e-05,76.79283227517826,0.0,0.0833333333333333,1.5000075000375002e-05,191.98208068794565,0.0,0.0666666666666666,3.75001875009375e-05,89.59163765437462,0.0,0.1428571428571428,1.75000875004375e-05,70.39342958558007,0.0,0.0909090909090909,1.3750068750343752e-05,44.79581882718731,0.0,0.1428571428571428,8.75004375021875e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5123707.361037548,200.0,0.0052319728621851,1.0008225041125207,330.21485982429914,17003.65975003547,udp
1459894.0,2922448.0,2837876834304.0,14776277.0,1.91147255897522,380.519775390625,11520.0,21195.201171875,0.0179531089961528,0.0,0.0072010867297649,0.0,0.992798924446106,40958176.0,76.75709550476739,0.0,0.1666666666666666,1.5164535206995903e-05,83.15352013016468,0.0,0.1538461538461538,1.6428246474245564e-05,95.94636938095924,0.0,0.1333333333333333,1.895566900874488e-05,76.75709550476739,0.0,0.0833333333333333,1.5164535206995903e-05,51.17139700317826,0.0,0.125,1.010969013799727e-05,115.13564325715107,0.0,0.1111111111111111,2.2746802810493856e-05,44.77497237778098,0.0,0.1428571428571428,8.845978870747611e-06,38.378547752383696,0.0,0.3333333333333333,7.582267603497953e-06,127.92849250794566,0.0,0.05,2.5274225344993176e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5066077.042533279,200.0,0.0052056963423764,1.0008808067532728,330.071742152353,17547.126242387752,udp
1467100.0,2921238.0,2822779699200.0,16476479.0,1.849894881248474,358.8285217285156,6528.0,23638.93359375,0.015179555863142,0.0,0.0067990208044648,0.0,0.993200957775116,41629884.0,63.82013649905223,0.0,0.1,1.263559573675e-05,70.20215014895744,0.0,0.0909090909090909,1.3899155310424998e-05,108.49423204838878,0.0,0.1176470588235294,2.1480512752475e-05,102.11221839848356,0.0,0.125,2.02169531788e-05,82.9661774487679,0.0,0.0769230769230769,1.6426274457775e-05,121.25825934819925,0.0,0.0526315789473684,2.4007631899825e-05,51.05610919924178,0.0,0.125,1.01084765894e-05,89.34819109867311,0.0,0.0714285714285714,1.768983403145e-05,76.58416379886268,0.0,0.0833333333333333,1.51627148841e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5055103.663898828,200.0,0.0052191302459581,1.000847848473936,330.1267602964311,17284.49679423192,udp
1467646.0,2924508.0,2833552506880.0,14626533.0,1.948036789894104,380.2046508789063,1728.0,26037.8671875,0.0146019887179136,0.0,0.0070647825486958,0.0,0.9929352402687072,40282832.0,83.1167729236132,0.0,0.0769230769230769,1.641909616664625e-05,76.72317500641219,0.0,0.0833333333333333,1.5156088769211923e-05,76.72317500641219,0.0,0.0833333333333333,1.5156088769211923e-05,51.14878333760812,0.0,0.125,1.0104059179474614e-05,76.72317500641219,0.0,0.0833333333333333,1.5156088769211923e-05,153.44635001282438,0.0,0.0833333333333333,3.0312177538423847e-05,76.72317500641219,0.0,0.0833333333333333,1.5156088769211923e-05,70.32957708921117,0.0,0.1818181818181818,1.3893081371777596e-05,57.542381254809136,0.0,0.1111111111111111,1.1367066576908942e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5066357.3191671735,200.0,0.0052018460117287,1.0008209548083322,329.7649290631895,16978.834410380456,udp
1458706.0,2914530.0,2826234494976.0,14613372.0,1.932651400566101,399.4048461914063,26656.0,28391.46875,0.0140677765011787,0.0,0.0074264109134674,0.0,0.992573618888855,39927048.0,63.962488289576775,0.0,0.2,1.2784012824921663e-05,76.75498594749213,0.0,0.1666666666666666,1.5340815389905998e-05,70.35873711853445,0.0,0.1818181818181818,1.4062414107413831e-05,38.37749297374607,0.0,0.1666666666666666,7.670407694952999e-06,76.75498594749213,0.0,0.1666666666666666,1.5340815389905998e-05,159.90622072394194,0.0,0.08,3.1960032062304166e-05,76.75498594749213,0.0,0.0833333333333333,1.5340815389905998e-05,76.75498594749213,0.0,0.1666666666666666,1.5340815389905998e-05,70.35873711853445,0.0,0.0909090909090909,1.4062414107413831e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5007789.510660519,200.0,0.0051741799352684,1.000893602496462,329.9439293197499,17567.12508100586,udp
1458898.0,2919504.0,2838110142464.0,14505637.0,1.9605042934417725,406.515869140625,22016.0,877.3333740234375,0.4633539319038391,0.0,0.0076128332875669,0.0,0.9923871755599976,39841680.0,51.04019652460085,0.0,0.125,1.0221526022727564e-05,63.800245655751056,0.0,0.2,1.2776907528409456e-05,76.56029478690127,0.0,0.0833333333333333,1.5332289034091347e-05,76.56029478690127,0.0,0.0833333333333333,1.5332289034091347e-05,57.42022109017595,0.0,0.1111111111111111,1.149921677556851e-05,153.12058957380253,0.0,0.0833333333333333,3.0664578068182694e-05,76.56029478690127,0.0,0.0833333333333333,1.5332289034091347e-05,63.800245655751056,0.0,0.1,1.2776907528409456e-05,102.08039304920167,0.0,0.0625,2.0443052045455128e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4997970.884131095,200.0,0.0052248084577304,1.0009148265790342,330.3266876378309,17283.616929842807,udp
1439312.0,2880744.0,2765897859072.0,14383752.0,1.954613208770752,392.1572570800781,17600.0,3308.266845703125,0.1185385808348655,0.0,0.0074709462933242,0.0,0.992529034614563,39456700.0,70.36801305471057,0.0,0.0909090909090909,1.42491476418956e-05,108.75056563000726,0.0,0.0588235294117647,2.2021409992020475e-05,51.17673676706224,0.0,0.125,1.0363016466833164e-05,95.95638143824168,0.0,0.0666666666666666,1.9430655875312183e-05,44.779644671179454,0.0,0.1428571428571428,9.06763940847902e-06,108.75056563000726,0.0,0.1176470588235294,2.2021409992020475e-05,63.9709209588278,0.0,0.1,1.2953770583541456e-05,76.76510515059336,0.0,0.0833333333333333,1.5544524700249746e-05,63.9709209588278,0.0,0.1,1.2953770583541456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4942917.914830898,200.0,0.0052932512987231,1.000914536203198,329.89789449412933,17026.53314058691,udp
1440838.0,2883900.0,2761190277120.0,16361385.0,1.8293992280960083,433.4103698730469,11488.0,5675.2001953125,0.0763691738247871,0.0,0.0080977212637662,0.0,0.9919022917747498,41116632.0,76.73080052001959,0.0,0.1666666666666666,1.5718924668363438e-05,76.73080052001959,0.0,0.0833333333333333,1.5718924668363438e-05,57.54810039001468,0.0,0.1111111111111111,1.1789193501272578e-05,31.97116688334149,0.0,0.2,6.549551945151432e-06,108.70196740336108,0.0,0.1176470588235294,2.226847661351487e-05,172.64430117004406,0.0,0.1111111111111111,3.536758050381774e-05,95.91350065002447,0.0,0.0666666666666666,1.96486558354543e-05,57.54810039001468,0.0,0.1111111111111111,1.1789193501272578e-05,31.97116688334149,0.0,0.2,6.549551945151432e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4885616.31917744,200.0,0.0052495465051448,1.000857991304815,330.0168493773341,17606.848448956673,udp
1448708.0,2887256.0,2755653533696.0,14376870.0,1.952471375465393,404.0271301269531,6624.0,8059.73388671875,0.0501290895044803,0.0,0.0074952305294573,0.0,0.9925047755241394,39708992.0,95.73846824846709,0.0,0.0666666666666666,1.964850140879755e-05,57.443080949080255,0.0,0.2222222222222222,1.178910084527853e-05,63.82564549897806,0.0,0.1,1.3099000939198368e-05,51.06051639918245,0.0,0.125,1.0479200751358697e-05,70.20821004887587,0.0,0.1818181818181818,1.4408901033118204e-05,178.71180739713856,0.0,0.0714285714285714,3.667720262975543e-05,57.443080949080255,0.0,0.2222222222222222,1.178910084527853e-05,70.20821004887587,0.0,0.0909090909090909,1.4408901033118204e-05,57.443080949080255,0.0,0.1111111111111111,1.178910084527853e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4876592.061784869,200.0,0.0052378839577042,1.0008278568593574,330.161129500653,17279.862026417097,udp
1445232.0,2880688.0,2748769632256.0,16326516.0,1.847172975540161,389.328857421875,1760.0,10452.267578125,0.0372482687234878,0.0,0.0071313241496682,0.0,0.9928686618804932,41202068.0,44.77829690298032,0.0,0.1428571428571428,9.169432778888298e-06,95.95349336352926,0.0,0.2,1.964878452618921e-05,57.57209601811756,0.0,0.1111111111111111,1.1789270715713523e-05,57.57209601811756,0.0,0.1111111111111111,1.1789270715713523e-05,51.17519646054894,0.0,0.125,1.047935174730091e-05,179.1131876119213,0.0,0.0714285714285714,3.667773111555319e-05,83.15969424839203,0.0,0.0769230769230769,1.702894658936398e-05,63.96899557568617,0.0,0.1,1.309918968412614e-05,76.76279469082341,0.0,0.0833333333333333,1.5719027620951367e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4887679.044951454,200.0,0.0051893151151072,1.000869786195026,329.81625373654384,17006.433136968266,udp
1435370.0,2877138.0,2761960980480.0,18371060.0,1.739296317100525,409.1100463867188,26976.0,12802.1337890625,0.0319563969969749,0.0,0.0076019349507987,0.0,0.9923980832099916,43256000.0,76.78578091694942,0.0,0.1666666666666666,1.591239695065433e-05,76.78578091694942,0.0,0.0833333333333333,1.591239695065433e-05,76.78578091694942,0.0,0.0833333333333333,1.591239695065433e-05,70.38696584053697,0.0,0.1818181818181818,1.4586363871433138e-05,76.78578091694942,0.0,0.1666666666666666,1.591239695065433e-05,127.97630152824904,0.0,0.1,2.652066158442389e-05,51.19052061129962,0.0,0.125,1.0608264633769554e-05,76.78578091694942,0.0,0.0833333333333333,1.591239695065433e-05,115.17867137542414,0.0,0.1111111111111111,2.38685954259815e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4829838.417306271,200.0,0.0052941036192272,1.0008924202623155,330.0995028701986,17603.350259045375,udp
1440496.0,2881988.0,2771289636864.0,14433944.0,1.9447112083435056,401.48388671875,21856.0,15192.5341796875,0.0264263935387134,0.0,0.007420640438795,0.0,0.9925793409347534,40121840.0,63.826515602806,0.0,0.1,1.325435504971046e-05,44.6785609219642,0.0,0.1428571428571428,9.278048534797322e-06,57.4438640425254,0.0,0.1111111111111111,1.1928919544739411e-05,51.0612124822448,0.0,0.125,1.0603484039768369e-05,70.20916716308659,0.0,0.0909090909090909,1.4579790554681504e-05,172.3315921275762,0.0,0.037037037037037,3.578675863421824e-05,57.4438640425254,0.0,0.2222222222222222,1.1928919544739411e-05,76.5918187233672,0.0,0.0833333333333333,1.5905226059652552e-05,63.826515602806,0.0,0.1,1.325435504971046e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4820031.657338022,200.0,0.0051736215483257,1.0009384083375197,330.1642227845014,17300.071042856332,udp
1482504.0,2963366.0,2925269352448.0,16694615.0,1.853074073791504,386.388916015625,18048.0,17660.267578125,0.021878995001316,0.0,0.0069723785854876,0.0,0.9930276274681092,42183760.0,76.71985602646618,0.0,0.1666666666666666,1.5476701760087912e-05,134.2597480463158,0.0,0.0476190476190476,2.708422808015384e-05,83.11317736200502,0.0,0.0769230769230769,1.6766426906761903e-05,57.53989201984963,0.0,0.1111111111111111,1.1607526320065934e-05,89.50649869754386,0.0,0.1428571428571428,1.805615205343589e-05,172.61967605954888,0.0,0.074074074074074,3.48225789601978e-05,63.93321335538848,0.0,0.2,1.2897251466739923e-05,51.14657068431078,0.0,0.125,1.031780117339194e-05,83.11317736200502,0.0,0.0769230769230769,1.6766426906761903e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4961549.809087594,200.0,0.005223876750527,1.0008937795266453,329.9012960447999,16982.007137451947,udp
1479922.0,2970842.0,2929889116160.0,14900579.0,1.924131989479065,383.4279479980469,11680.0,20107.201171875,0.0190691854804754,0.0,0.006825482007116,0.0,0.9931744933128356,41031232.0,70.28442213364583,0.0,0.0909090909090909,1.4356471179384109e-05,102.23188673984848,0.0,0.125,2.0882139897285977e-05,44.726450448683714,0.0,0.1428571428571428,9.135936205062614e-06,83.0634079761269,0.0,0.0769230769230769,1.6966738666544855e-05,51.115943369924246,0.0,0.125,1.0441069948642988e-05,146.9583371885322,0.0,0.0434782608695652,3.0018076102348588e-05,76.67391505488636,0.0,0.0833333333333333,1.566160492296448e-05,63.89492921240531,0.0,0.1,1.3051337435803736e-05,44.726450448683714,0.0,0.1428571428571428,9.135936205062614e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4900057.394848914,200.0,0.0052275871601383,1.0008979320155833,330.10703271317726,17597.37520683659,udp
1486976.0,2966436.0,2917662720000.0,14701915.0,1.961982250213623,405.9817199707031,6944.0,22573.8671875,0.01798458956182,0.0,0.0072115384973585,0.0,0.9927884340286256,40435428.0,127.5510450637189,0.0,0.1,2.610751335072964e-05,102.04083605097512,0.0,0.0625,2.0886010680583716e-05,76.53062703823133,0.0,0.1666666666666666,1.5664508010437784e-05,51.02041802548756,0.0,0.125,1.0443005340291856e-05,38.26531351911567,0.0,0.3333333333333333,7.832254005218892e-06,140.30614957009078,0.0,0.0909090909090909,2.8718264685802605e-05,76.53062703823133,0.0,0.0833333333333333,1.5664508010437784e-05,82.90817929141728,0.0,0.0769230769230769,1.6969883677974267e-05,95.66328379778918,0.0,0.0666666666666666,1.958063501304723e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4889771.353353715,200.0,0.0052261854454582,1.000852410310901,329.9493266219619,17270.684516691363,udp
1469336.0,2924576.0,2819660447744.0,16567652.0,1.845194935798645,383.6601867675781,1728.0,24903.46875,0.0154058933258056,0.0,0.0067237969487905,0.0,0.9932761788368224,41827444.0,70.36200964486471,0.0,0.0909090909090909,1.4572180647349256e-05,95.94819497027008,0.0,0.1333333333333333,1.987115542820353e-05,51.1723706508107,0.0,0.125,1.0597949561708548e-05,70.36200964486471,0.0,0.0909090909090909,1.4572180647349256e-05,63.965463313513375,0.0,0.2,1.3247436952135689e-05,127.93092662702676,0.0,0.1,2.6494873904271374e-05,89.55164863891872,0.0,0.1428571428571428,1.854641173298996e-05,63.965463313513375,0.0,0.2,1.3247436952135689e-05,108.74128763297271,0.0,0.0588235294117647,2.2520642818630663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4832840.218642858,200.0,0.005259821134316,1.0008955267379644,330.1795146933947,17008.914156798524,udp
1459740.0,2918922.0,2835043844096.0,14677126.0,1.923627257347107,403.7630615234375,27072.0,27276.267578125,0.014802724123001,0.0,0.0071786534972488,0.0,0.9928213357925416,40442192.0,63.97758050122327,0.0,0.1,1.341300659249274e-05,44.78430635085629,0.0,0.1428571428571428,9.389104614744918e-06,57.57982245110095,0.0,0.2222222222222222,1.2071705933243466e-05,95.96637075183492,0.0,0.0666666666666666,2.0119509888739112e-05,63.97758050122327,0.0,0.1,1.341300659249274e-05,211.1260156540368,0.0,0.0606060606060606,4.426292175522604e-05,115.15964490220188,0.0,0.1111111111111111,2.4143411866486933e-05,57.57982245110095,0.0,0.1111111111111111,1.2071705933243466e-05,70.3753385513456,0.0,0.0909090909090909,1.4754307251742017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4774256.569565236,200.0,0.0052195074232249,1.000930862657519,330.2624522999953,17628.425896436118,udp
1459668.0,2917698.0,2829535936512.0,16403655.0,1.854103803634644,426.6011047363281,23072.0,29682.66796875,0.0143720610067248,0.0,0.0075819115154445,0.0,0.992418110370636,41606864.0,63.83870964257375,0.0,0.2,1.3413636302665287e-05,63.83870964257375,0.0,0.2,1.3413636302665287e-05,57.45483867831637,0.0,0.1111111111111111,1.207227267239876e-05,127.6774192851475,0.0,0.1,2.6827272605330574e-05,63.83870964257375,0.0,0.1,1.3413636302665287e-05,159.59677410643437,0.0,0.08,3.3534090756663226e-05,108.52580639237536,0.0,0.1176470588235294,2.280318171453099e-05,76.60645157108848,0.0,0.1666666666666666,1.6096363563198345e-05,57.45483867831637,0.0,0.1111111111111111,1.207227267239876e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4763612.594174031,200.0,0.0052278559893861,1.0009188340867323,329.9567919947419,17295.101428798698,udp
1459264.0,2917254.0,2839098163200.0,14620197.0,1.9492558240890503,426.46728515625,18464.0,2334.933349609375,0.1826464533805847,0.0,0.0075778076425194,0.0,0.9924221634864808,40319828.0,57.546800927245286,0.0,0.1111111111111111,1.2066834172201768e-05,83.12315689490985,0.0,0.0769230769230769,1.742987158206922e-05,70.33497891107757,0.0,0.1818181818181818,1.4748352877135497e-05,70.33497891107757,0.0,0.0909090909090909,1.4748352877135497e-05,108.69951286257444,0.0,0.1176470588235294,2.279290899193668e-05,166.2463137898197,0.0,0.1153846153846153,3.485974316413844e-05,115.09360185449056,0.0,0.1111111111111111,2.4133668344403537e-05,76.72906790299372,0.0,0.0833333333333333,1.608911222960236e-05,44.758622943413,0.0,0.1428571428571428,9.385315467268044e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4773500.7428260045,200.0,0.0052387720029093,1.0009425538247845,330.03283921882,17009.947986137915,udp
1461838.0,2922380.0,2827066802176.0,14598102.0,1.9350110292434688,408.6750793457031,12000.0,4747.7333984375,0.0860779359936714,0.0,0.0071515315212309,0.0,0.9928484559059144,39966824.0,76.75170207909154,0.0,0.1666666666666666,1.6288037657943062e-05,76.75170207909154,0.0,0.25,1.6288037657943062e-05,83.14767725234917,0.0,0.1538461538461538,1.7645374129438318e-05,63.95975173257629,0.0,0.1,1.3573364714952551e-05,63.95975173257629,0.0,0.2,1.3573364714952551e-05,127.91950346515256,0.0,0.1,2.7146729429905103e-05,57.563776559318654,0.0,0.1111111111111111,1.2216028243457296e-05,76.75170207909154,0.0,0.1666666666666666,1.6288037657943062e-05,57.563776559318654,0.0,0.1111111111111111,1.2216028243457296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4716507.220313294,200.0,0.005262958050929,1.000924346137088,330.1054026063575,17622.142331749346,udp
1466914.0,2923060.0,2832336420864.0,16455127.0,1.8520644903182983,408.7399291992188,7072.0,7131.73388671875,0.0573128424584865,0.0,0.0071313241496682,0.0,0.9928686618804932,41666388.0,76.59898443620597,0.0,0.0833333333333333,1.629272597671498e-05,95.74873054525746,0.0,0.0666666666666666,2.0365907470893727e-05,76.59898443620597,0.0,0.1666666666666666,1.629272597671498e-05,63.83248703017164,0.0,0.1,1.3577271647262483e-05,89.36548184224029,0.0,0.0714285714285714,1.900818030616748e-05,146.81472016939475,0.0,0.1304347826086956,3.122772478870372e-05,63.83248703017164,0.0,0.1,1.3577271647262483e-05,57.44923832715448,0.0,0.1111111111111111,1.2219544482536234e-05,57.44923832715448,0.0,0.1111111111111111,1.2219544482536234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4705507.530159648,200.0,0.0051833714297341,1.000868945385425,330.0179830962968,17307.67446972457,udp
1465328.0,2923610.0,2820139909120.0,14594749.0,1.9501144886016848,424.2674865722656,1760.0,9544.0009765625,0.0444538407027721,0.0,0.0073431241326034,0.0,0.9926568865776062,40294380.0,76.79925522702187,0.0,0.0833333333333333,1.6298855820321412e-05,51.19950348468125,0.0,0.125,1.0865903880214276e-05,108.79894490494766,0.0,0.1176470588235294,2.3090045745455337e-05,70.39931729143672,0.0,0.0909090909090909,1.4940617835294628e-05,38.39962761351094,0.0,0.1666666666666666,8.149427910160706e-06,217.5978898098953,0.0,0.0588235294117647,4.6180091490910674e-05,57.59944142026641,0.0,0.1111111111111111,1.222414186524106e-05,63.999379355851566,0.0,0.1,1.3582379850267846e-05,51.19950348468125,0.0,0.125,1.0865903880214276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4716184.664049993,200.0,0.0052285825561024,1.0009005117840728,329.8328728906564,17019.8820200674,udp
1459644.0,2919048.0,2834556256256.0,14598981.0,1.935278415679932,405.8195190429688,26752.0,11944.0009765625,0.033976849168539,0.0,0.0070317783392965,0.0,0.992968201637268,39970072.0,83.12323621955909,0.0,0.1538461538461538,1.7862442702779945e-05,38.36457056287343,0.0,0.1666666666666666,8.244204324359974e-06,102.3055215009958,0.0,0.0625,2.1984544864959932e-05,89.51733131337133,0.0,0.0714285714285714,1.923647675683994e-05,70.33504603193462,0.0,0.0909090909090909,1.5114374594659956e-05,185.4287577205549,0.0,0.0689655172413793,3.984698756773988e-05,63.940950938122384,0.0,0.1,1.374034054059996e-05,12.788190187624476,0.0,0.5,2.748068108119992e-06,76.72914112574685,0.0,0.0833333333333333,1.6488408648719947e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4658200.581363716,200.0,0.0052105924921346,1.001005792927572,330.02099524034605,17641.27975222418,udp
1456584.0,2916860.0,2833614897152.0,14480902.0,1.9624145030975344,484.0544128417969,21952.0,14356.267578125,0.0337172895669937,0.0,0.0084954779595136,0.0,0.9915045499801636,39867136.0,38.298332937971495,0.0,0.1666666666666666,8.24845444584821e-06,95.74583234492874,0.0,0.1333333333333333,2.0621136114620525e-05,121.2780543035764,0.0,0.0526315789473684,2.6120105745186e-05,102.12888783459066,0.0,0.125,2.199587852226189e-05,76.59666587594299,0.0,0.0833333333333333,1.649690889169642e-05,159.5763872415479,0.0,0.04,3.4368560191034206e-05,57.44749940695724,0.0,0.1111111111111111,1.2372681668772316e-05,31.91527744830958,0.0,0.2,6.873712038206842e-06,63.83055489661916,0.0,0.1,1.3747424076413684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4647400.573135006,200.0,0.0052109371995538,1.000927951125158,329.9822025847907,17305.657038330097,udp
1439980.0,2876286.0,2757418024960.0,14377654.0,1.9565067291259768,437.0576171875,17440.0,16722.134765625,0.0261364728212356,0.0,0.0076575959101319,0.0,0.9923424124717712,39522080.0,95.93187951029728,0.0,0.0666666666666666,2.087601318250646e-05,95.93187951029728,0.0,0.1333333333333333,2.087601318250646e-05,57.559127706178366,0.0,0.2222222222222222,1.2525607909503877e-05,25.581834536079278,0.0,0.25,5.566936848668389e-06,70.35004497421801,0.0,0.0909090909090909,1.530907633383807e-05,166.2819244845153,0.0,0.0769230769230769,3.618508951634453e-05,51.16366907215855,0.0,0.125,1.113387369733678e-05,76.74550360823783,0.0,0.1666666666666666,1.6700810546005168e-05,70.35004497421801,0.0,0.0909090909090909,1.530907633383807e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4599869.667932414,200.0,0.0052527668094099,1.0009909147590632,329.9607057762537,17010.27680419814,udp
1439366.0,2882688.0,2763482726400.0,14404480.0,1.93563449382782,450.7076416015625,11424.0,19094.93359375,0.0236035194247961,0.0,0.0078740157186985,0.0,0.9921259880065918,39459832.0,76.76028623034668,0.0,0.0833333333333333,1.6921714508113963e-05,57.57021467276001,0.0,0.1111111111111111,1.2691285881085471e-05,76.76028623034668,0.0,0.1666666666666666,1.6921714508113963e-05,70.36359571115112,0.0,0.0909090909090909,1.5511571632437797e-05,63.96690519195556,0.0,0.1,1.4101428756761634e-05,159.9172629798889,0.0,0.08,3.525357189190408e-05,63.96690519195556,0.0,0.1,1.4101428756761634e-05,63.96690519195556,0.0,0.2,1.4101428756761634e-05,76.76028623034668,0.0,0.0833333333333333,1.6921714508113963e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4540466.880882794,200.0,0.00521544346062,1.000940565298076,330.0707821216446,17634.278520268534,udp
1447788.0,2887692.0,2762078945280.0,14298678.0,1.963321685791016,474.25982666015625,6944.0,21468.267578125,0.0220912024378776,0.0,0.0081922449171543,0.0,0.991807758808136,39378392.0,114.87489842817229,0.0,0.0555555555555555,2.5364902302851294e-05,76.58326561878152,0.0,0.0833333333333333,1.6909934868567532e-05,70.2013268172164,0.0,0.0909090909090909,1.5500773629520238e-05,89.34714322191178,0.0,0.1428571428571428,1.972825734666212e-05,57.43744921408614,0.0,0.1111111111111111,1.2682451151425647e-05,102.11102082504205,0.0,0.0625,2.254657982475671e-05,102.11102082504205,0.0,0.0625,2.254657982475671e-05,140.4026536344328,0.0,0.0909090909090909,3.100154725904048e-05,70.2013268172164,0.0,0.0909090909090909,1.5500773629520238e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4532982.637792083,200.0,0.0052359411671122,1.0009032723542295,330.1784970449889,17350.283440041327,udp
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,webddos
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,webddos
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,webddos
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,webddos
